  2.061153622439000E-007  5.736036708954995E-003 -5.749472920896039E-003
  2.081868560730650E-007  5.793684836280904E-003 -5.807256084396934E-003
  2.102791687613270E-007  5.851912336918542E-003 -5.865619978345678E-003
  2.123925095416982E-007  5.910725033666474E-003 -5.924570439180283E-003
  2.145270897500181E-007  5.970128807843400E-003 -5.984113361995969E-003
  2.166831228460860E-007  6.030129599876227E-003 -6.044254701134628E-003
  2.188608244350085E-007  6.090733409894159E-003 -6.105000470780289E-003
  2.210604122887591E-007  6.151946298328725E-003 -6.166356745560557E-003
  2.232821063679562E-007  6.213774386519755E-003 -6.228329661154027E-003
  2.255261288438591E-007  6.276223857327595E-003 -6.290925414903899E-003
  2.277927041205855E-007  6.339300955751378E-003 -6.354150266437718E-003
  2.300820588575518E-007  6.403011989553502E-003 -6.418010538293325E-003
  2.323944219921395E-007  6.467363329890443E-003 -6.482512616551122E-003
  2.347300247625892E-007  6.532361411949858E-003 -6.547662951472681E-003
  2.370891007311241E-007  6.598012735594121E-003 -6.613468058145795E-003
  2.394718858073070E-007  6.664323866010308E-003 -6.679934517135964E-003
  2.418786182716312E-007  6.731301434366718E-003 -6.747068975144479E-003
  2.443095387993488E-007  6.798952138476002E-003 -6.814878145673088E-003
  2.467648904845383E-007  6.867282743464941E-003 -6.883368809695341E-003
  2.492449188644143E-007  6.936300082450983E-003 -6.952547816334727E-003
  2.517498719438816E-007  7.006011057225538E-003 -7.022422083549551E-003
  2.542800002203354E-007  7.076422638944185E-003 -7.092998598824774E-003
  2.568355567087120E-007  7.147541868823746E-003 -7.164284419870721E-003
  2.594167969667899E-007  7.219375858846503E-003 -7.236286675328912E-003
  2.620239791207458E-007  7.291931792471321E-003 -7.309012565484909E-003
  2.646573638909678E-007  7.365216925352013E-003 -7.382469362988312E-003
  2.673172146181275E-007  7.439238586062932E-003 -7.456664413580087E-003
  2.700037972895140E-007  7.514004176831849E-003 -7.531605136827130E-003
  2.727173805656335E-007  7.589521174280141E-003 -7.607299026864217E-003
  2.754582358070747E-007  7.665797130170475E-003 -7.683753653143423E-003
  2.782266371016460E-007  7.742839672162024E-003 -7.760976661191098E-003
  2.810228612917836E-007  7.820656504573170E-003 -7.838975773372388E-003
  2.838471880022370E-007  7.899255409152007E-003 -7.917758789663519E-003
  2.866998996680307E-007  7.978644245854507E-003 -7.997333588431778E-003
  2.895812815627086E-007  8.058830953630473E-003 -8.077708127223344E-003
  2.924916218268613E-007  8.139823551217519E-003 -8.158890443559072E-003
  2.954312114969406E-007  8.221630137942887E-003 -8.240888655738250E-003
  2.984003445343630E-007  8.304258894533435E-003 -8.323710963650435E-003
  3.013993178549066E-007  8.387718083933678E-003 -8.407365649595436E-003
  3.044284313584026E-007  8.472016052132101E-003 -8.491861079111556E-003
  3.074879879587257E-007  8.557161228995781E-003 -8.577205701812170E-003
  3.105782936140856E-007  8.643162129113334E-003 -8.663408052230644E-003
  3.136996573576229E-007  8.730027352646476E-003 -8.750476750673886E-003
  3.168523913283132E-007  8.817765586189919E-003 -8.838420504084279E-003
  3.200368108021809E-007  8.906385603640149E-003 -8.927248106910455E-003
  3.232532342238271E-007  8.995896267072747E-003 -9.016968441986710E-003
  3.265019832382742E-007  9.086306527628669E-003 -9.107590481421348E-003
  3.297833827231311E-007  9.177625426409286E-003 -9.199123287493791E-003
  3.330977608210807E-007  9.269862095380593E-003 -9.291576013560949E-003
  3.364454489726948E-007  9.363025758286361E-003 -9.384957904972483E-003
  3.398267819495783E-007  9.457125731570497E-003 -9.479278299995326E-003
  3.432420978878466E-007  9.552171425308760E-003 -9.574546630747603E-003
  3.466917383219398E-007  9.648172344149723E-003 -9.670772424141768E-003
  3.501760482187759E-007  9.745138088265262E-003 -9.767965302837344E-003
  3.536953760122483E-007  9.843078354310603E-003 -9.866134986203203E-003
  3.572500736380690E-007  9.942002936393968E-003 -9.965291291289483E-003
  3.608404965689629E-007  1.004192172705600E-002 -1.006544413380933E-002
  3.644670038502152E-007  1.014284471825904E-002 -1.016660352913047E-002
  3.681299581355759E-007  1.024478200238631E-002 -1.026877959327671E-002
  3.718297257235262E-007  1.034774377325116E-002 -1.037198254393963E-002
  3.755666765939080E-007  1.045174032711648E-002 -1.047622270150028E-002
  3.793411844449224E-007  1.055678206372431E-002 -1.058151049006129E-002
  3.831536267305001E-007  1.066287948733588E-002 -1.068785643848928E-002
  3.870043846980465E-007  1.077004320778194E-002 -1.079527118146767E-002
  3.908938434265675E-007  1.087828394152384E-002 -1.090376546056031E-002
  3.948223918651771E-007  1.098761251272515E-002 -1.101335012528550E-002
  3.987904228719929E-007  1.109803985433413E-002 -1.112403613420106E-002
  4.027983332534224E-007  1.120957700917692E-002 -1.123583455600008E-002
  4.068465238038437E-007  1.132223513106199E-002 -1.134875657061794E-002
  4.109353993456852E-007  1.143602548589537E-002 -1.146281347035017E-002
  4.150653687699086E-007  1.155095945280741E-002 -1.157801666098183E-002
  4.192368450768980E-007  1.166704852529055E-002 -1.169437766292795E-002
  4.234502454177603E-007  1.178430431234879E-002 -1.181190811238571E-002
  4.277059911360407E-007  1.190273853965857E-002 -1.193061976249803E-002
  4.320045078098576E-007  1.202236305074128E-002 -1.205052448452879E-002
  4.363462252944604E-007  1.214318980814773E-002 -1.217163426905013E-002
  4.407315777652157E-007  1.226523089465437E-002 -1.229396122714145E-002
  4.451610037610251E-007  1.238849851447152E-002 -1.241751759160048E-002
  4.496349462281793E-007  1.251300499446390E-002 -1.254231571816664E-002
  4.541538525646534E-007  1.263876278538326E-002 -1.266836808675657E-002
  4.587181746648468E-007  1.276578446311351E-002 -1.279568730271220E-002
  4.633283689647730E-007  1.289408272992825E-002 -1.292428609806119E-002
  4.679848964877040E-007  1.302367041576109E-002 -1.305417733279027E-002
  4.726882228902725E-007  1.315456047948860E-002 -1.318537399613115E-002
  4.774388185090382E-007  1.328676601022623E-002 -1.331788920785949E-002
  4.822371584075218E-007  1.342030022863721E-002 -1.345173621960687E-002
  4.870837224237117E-007  1.355517648825468E-002 -1.358692841618605E-002
  4.919789952180485E-007  1.369140827681701E-002 -1.372347931692932E-002
  4.969234663218909E-007  1.382900921761653E-002 -1.386140257704055E-002
  5.019176301864698E-007  1.396799307086207E-002 -1.400071198896071E-002
  5.069619862323334E-007  1.410837373505468E-002 -1.414142148374704E-002
  5.120570388992901E-007  1.425016524837784E-002 -1.428354513246630E-002
  5.172032976968522E-007  1.439338179010102E-002 -1.442709714760182E-002
  5.224012772551882E-007  1.453803768199771E-002 -1.457209188447470E-002
  5.276514973765856E-007  1.468414738977767E-002 -1.471854384267947E-002
  5.329544830874317E-007  1.483172552453346E-002 -1.486646766753402E-002
  5.383107646907167E-007  1.498078684420149E-002 -1.501587815154407E-002
  5.437208778190647E-007  1.513134625503797E-002 -1.516679023588255E-002
  5.491853634882967E-007  1.528341881310947E-002 -1.531921901188366E-002
  5.547047681515337E-007  1.543701972579849E-002 -1.547317972255201E-002
  5.602796437538412E-007  1.559216435332433E-002 -1.562868776408697E-002
  5.659105477874254E-007  1.574886821027900E-002 -1.578575868742230E-002
  5.715980433473820E-007  1.590714696717879E-002 -1.594440819978120E-002
  5.773426991880067E-007  1.606701645203131E-002 -1.610465216624713E-002
