  5.000000000000000E-005  0.317082357655714     
  2.000000000000000E-004  0.317082345338649     
  4.500000000000000E-004  0.317082283108992     
  8.000000000000000E-004  0.317082086986178     
  1.250000000000000E-003  0.317081609901893     
  1.800000000000000E-003  0.317080624986446     
  2.450000000000000E-003  0.317078809814584     
  3.200000000000000E-003  0.317075731797626     
  4.050000000000000E-003  0.317070834893693     
  5.000000000000000E-003  0.317063427790597     
  6.050000000000001E-003  0.317052673696842     
  7.200000000000001E-003  0.317037581855577     
  8.450000000000001E-003  0.317017000874510     
  9.800000000000000E-003  0.316989613942074     
  1.125000000000000E-002  0.316953935976905     
  1.280000000000000E-002  0.316908312734307     
  1.445000000000000E-002  0.316850921870152     
  1.620000000000000E-002  0.316779775939923     
  1.805000000000000E-002  0.316692727288731     
  2.000000000000000E-002  0.316587474767306     
  2.205000000000000E-002  0.316461572189539     
  2.420000000000000E-002  0.316312438429308     
  2.645000000000000E-002  0.316137369038252     
  2.880000000000000E-002  0.315933549252053     
  3.125000000000001E-002  0.315698068240766     
  3.380000000000000E-002  0.315427934448805     
  3.645000000000000E-002  0.315120091862554     
  3.920000000000000E-002  0.314771437038046     
  4.205000000000000E-002  0.314378836717900     
  4.500000000000000E-002  0.313939145865496     
  4.805000000000000E-002  0.313449225945285     
  5.120000000000000E-002  0.312905963280921     
  5.445000000000001E-002  0.312306287327499     
  5.780000000000000E-002  0.311647188700479     
  6.125000000000001E-002  0.310925736811573     
  6.480000000000000E-002  0.310139096970944     
  6.845000000000001E-002  0.309284546825195     
  7.220000000000000E-002  0.308359492011748     
  7.605000000000001E-002  0.307361480921993     
  8.000000000000000E-002  0.306288218478002     
  8.405000000000001E-002  0.305137578840309     
  8.820000000000000E-002  0.303907616977217     
  9.244999999999999E-002  0.302596579039030     
  9.680000000000001E-002  0.301202911493467     
  0.101250000000000       0.299725268991077     
  0.105800000000000       0.298162520941640     
  0.110450000000000       0.296513756794242     
  0.115200000000000       0.294778290024749     
  0.120050000000000       0.292955660844845     
  0.125000000000000       0.291045637656397     
  0.130050000000000       0.289048217283776     
  0.135200000000000       0.286963624024788     
  0.140450000000000       0.284792307567963     
  0.145800000000000       0.282534939830283     
  0.151250000000000       0.280192410774767     
  0.156800000000000       0.277765823271903     
  0.162450000000000       0.275256487072587     
  0.168200000000000       0.272665911963088     
  0.174050000000000       0.269995800174650     
  0.180000000000000       0.267248038121686     
  0.186050000000000       0.264424687543140     
  0.192200000000000       0.261527976121589     
  0.198450000000000       0.258560287654066     
  0.204800000000000       0.255524151847379     
  0.211250000000000       0.252422233809118     
  0.217800000000000       0.249257323303383     
  0.224450000000000       0.246032323837870     
  0.231200000000000       0.242750241646089     
  0.238050000000000       0.239414174625446     
  0.245000000000000       0.236027301288613     
  0.252050000000000       0.232592869782090     
  0.259200000000000       0.229114187022290     
  0.266450000000000       0.225594607995685     
  0.273800000000000       0.222037525265845     
  0.281250000000000       0.218446358726342     
  0.288800000000000       0.214824545634742     
  0.296450000000000       0.211175530959126     
  0.304200000000000       0.207502758064926     
  0.312050000000000       0.203809659766251     
  0.320000000000000       0.200099649762397     
  0.328050000000000       0.196376114476876     
  0.336200000000000       0.192642405313086     
  0.344450000000000       0.188901831337678     
  0.352800000000000       0.185157652399756     
  0.361250000000000       0.181413072691348     
  0.369800000000000       0.177671234751978     
  0.378450000000000       0.173935213917831     
  0.387200000000000       0.170208013213758     
  0.396050000000000       0.166492558684369     
  0.405000000000000       0.162791695158597     
  0.414050000000000       0.159108182440426     
  0.423200000000000       0.155444691917009     
  0.432450000000000       0.151803803573993     
  0.441800000000000       0.148188003406754     
  0.451250000000000       0.144599681215145     
  0.460800000000000       0.141041128768538     
  0.470450000000000       0.137514538327133     
  0.480200000000000       0.134022001504936     
  0.490050000000000       0.130565508459291     
  0.500000000000000       0.127146947391484     
  0.510050000000000       0.123768104342665     
  0.520200000000000       0.120430663269151     
  0.530450000000000       0.117136206381133     
  0.540800000000000       0.113886214728771     
  0.551250000000000       0.110682069019773     
  0.561800000000000       0.107525050652719     
  0.572450000000000       0.104416342950565     
  0.583200000000000       0.101357032579081     
  0.594050000000000       9.834811113528458E-002
  0.605000000000000       9.539047689127322E-002
  0.616050000000000       9.248493667931001E-002
  0.627200000000000       8.963220790441070E-002
