  2.061153622439000E-007  8.897057761853940E-008
  2.081868560730650E-007  8.986474678918065E-008
  2.102791687613270E-007  9.076790250938835E-008
  2.123925095416982E-007  9.168013509548719E-008
  2.145270897500181E-007  9.260153577149589E-008
  2.166831228460860E-007  9.353219667825000E-008
  2.188608244350085E-007  9.447221088261571E-008
  2.210604122887591E-007  9.542167238679676E-008
  2.232821063679562E-007  9.638067613773482E-008
  2.255261288438591E-007  9.734931803660417E-008
  2.277927041205855E-007  9.832769494840186E-008
  2.300820588575518E-007  9.931590471163442E-008
  2.323944219921395E-007  1.003140461481017E-007
  2.347300247625892E-007  1.013222190727791E-007
  2.370891007311241E-007  1.023405243037992E-007
  2.394718858073070E-007  1.033690636725337E-007
  2.418786182716312E-007  1.044079400337767E-007
  2.443095387993488E-007  1.054572572760300E-007
  2.467648904845383E-007  1.065171203318922E-007
  2.492449188644143E-007  1.075876351885521E-007
  2.517498719438816E-007  1.086689088983876E-007
  2.542800002203354E-007  1.097610495896706E-007
  2.568355567087120E-007  1.108641664773805E-007
  2.594167969667899E-007  1.119783698741252E-007
  2.620239791207458E-007  1.131037712011729E-007
  2.646573638909678E-007  1.142404829995943E-007
  2.673172146181275E-007  1.153886189415163E-007
  2.700037972895140E-007  1.165482938414899E-007
  2.727173805656335E-007  1.177196236679716E-007
  2.754582358070747E-007  1.189027255549201E-007
  2.782266371016460E-007  1.200977178135101E-007
  2.810228612917836E-007  1.213047199439631E-007
  2.838471880022370E-007  1.225238526474982E-007
  2.866998996680307E-007  1.237552378384015E-007
  2.895812815627086E-007  1.249989986562185E-007
  2.924916218268613E-007  1.262552594780672E-007
  2.954312114969406E-007  1.275241459310767E-007
  2.984003445343630E-007  1.288057849049499E-007
  3.013993178549066E-007  1.301003045646521E-007
  3.044284313584026E-007  1.314078343632280E-007
  3.074879879587257E-007  1.327285050547471E-007
  3.105782936140856E-007  1.340624487073792E-007
  3.136996573576229E-007  1.354097987166010E-007
  3.168523913283132E-007  1.367706898185365E-007
  3.200368108021809E-007  1.381452581034297E-007
  3.232532342238271E-007  1.395336410292547E-007
  3.265019832382742E-007  1.409359774354611E-007
  3.297833827231311E-007  1.423524075568580E-007
  3.330977608210807E-007  1.437830730376380E-007
  3.364454489726948E-007  1.452281169455414E-007
  3.398267819495783E-007  1.466876837861632E-007
  3.432420978878466E-007  1.481619195174037E-007
  3.466917383219398E-007  1.496509715640647E-007
  3.501760482187759E-007  1.511549888325917E-007
  3.536953760122483E-007  1.526741217259648E-007
  3.572500736380690E-007  1.542085221587394E-007
  3.608404965689629E-007  1.557583435722373E-007
  3.644670038502152E-007  1.573237409498915E-007
  3.681299581355759E-007  1.589048708327444E-007
  3.718297257235262E-007  1.605018913351016E-007
  3.755666765939080E-007  1.621149621603444E-007
  3.793411844449224E-007  1.637442446168994E-007
  3.831536267305001E-007  1.653899016343701E-007
  3.870043846980465E-007  1.670520977798297E-007
  3.908938434265675E-007  1.687309992742777E-007
  3.948223918651771E-007  1.704267740092629E-007
  3.987904228719929E-007  1.721395915636717E-007
  4.027983332534224E-007  1.738696232206870E-007
  4.068465238038437E-007  1.756170419849163E-007
  4.109353993456852E-007  1.773820225996921E-007
  4.150653687699086E-007  1.791647415645467E-007
  4.192368450768980E-007  1.809653771528622E-007
  4.234502454177603E-007  1.827841094296979E-007
  4.277059911360407E-007  1.846211202697972E-007
  4.320045078098576E-007  1.864765933757750E-007
  4.363462252944604E-007  1.883507142964880E-007
  4.407315777652157E-007  1.902436704455901E-007
  4.451610037610251E-007  1.921556511202737E-007
  4.496349462281793E-007  1.940868475201996E-007
  4.541538525646534E-007  1.960374527666170E-007
  4.587181746648468E-007  1.980076619216762E-007
  4.633283689647730E-007  1.999976720079345E-007
  4.679848964877040E-007  2.020076820280589E-007
  4.726882228902725E-007  2.040378929847264E-007
  4.774388185090382E-007  2.060885079007245E-007
  4.822371584075218E-007  2.081597318392536E-007
  4.870837224237117E-007  2.102517719244337E-007
  4.919789952180485E-007  2.123648373620167E-007
  4.969234663218909E-007  2.144991394603071E-007
  5.019176301864698E-007  2.166548916512934E-007
  5.069619862323334E-007  2.188323095119913E-007
  5.120570388992901E-007  2.210316107860011E-007
  5.172032976968522E-007  2.232530154052833E-007
  5.224012772551882E-007  2.254967455121506E-007
  5.276514973765856E-007  2.277630254814838E-007
  5.329544830874317E-007  2.300520819431684E-007
  5.383107646907167E-007  2.323641438047579E-007
  5.437208778190647E-007  2.346994422743654E-007
  5.491853634882967E-007  2.370582108837837E-007
  5.547047681515337E-007  2.394406855118398E-007
  5.602796437538412E-007  2.418471044079815E-007
  5.659105477874254E-007  2.442777082161039E-007
  5.715980433473820E-007  2.467327399986133E-007
  5.773426991880067E-007  2.492124452607340E-007
  5.831450897796707E-007  2.517170719750584E-007
  5.890057953662685E-007  2.542468706063453E-007
  5.949254020232427E-007  2.568020941365658E-007
  6.009045017161921E-007  2.593829980902026E-007
  6.069436923600686E-007  2.619898405598015E-007
  6.130435778789690E-007  2.646228822317821E-007
  6.192047682665288E-007  2.672823864125055E-007
  6.254278796469210E-007  2.699686190546063E-007
  6.317135343364694E-007  2.726818487835871E-007
  6.380623609058812E-007  2.754223469246820E-007
  6.444749942431040E-007  2.781903875299886E-007
