  2.061153622439000E-007 -5.634360129450555E-026 -8.562611809630951E-026
  2.081868560730650E-007 -5.755529164492502E-026 -8.804949879714845E-026
  2.102791687613270E-007 -5.957477556229081E-026 -9.107872467319714E-026
  2.123925095416982E-007 -6.159425947965660E-026 -9.330015698229951E-026
  2.145270897500181E-007 -6.341179500528581E-026 -9.632938285834819E-026
  2.166831228460860E-007 -6.543127892265160E-026 -9.915666034266030E-026
  2.188608244350085E-007 -6.785465962349055E-026 -1.023878346104456E-025
  2.210604122887591E-007 -6.926829836564660E-026 -1.060229056617040E-025
  2.232821063679562E-007 -7.169167906648555E-026 -1.084462863625429E-025
  2.255261288438591E-007 -7.350921459211476E-026 -1.120813574138014E-025
  2.277927041205855E-007 -7.593259529295371E-026 -1.157164284650598E-025
  2.300820588575518E-007 -7.815402760205608E-026 -1.189476027328450E-025
  2.323944219921395E-007 -8.037545991115845E-026 -1.223807253923669E-025
  2.347300247625892E-007 -8.320273739547056E-026 -1.264196932270985E-025
  2.370891007311241E-007 -8.562611809630951E-026 -1.302567126700935E-025
  2.394718858073070E-007 -8.804949879714845E-026 -1.342956805048250E-025
  2.418786182716312E-007 -9.107872467319714E-026 -1.383346483395566E-025
  2.443095387993488E-007 -9.350210537403609E-026 -1.417677709990785E-025
  2.467648904845383E-007 -9.673327964182135E-026 -1.468164807924929E-025
  2.492449188644143E-007 -9.915666034266030E-026 -1.510573970189611E-025
  2.517498719438816E-007 -1.025897830021821E-025 -1.555002616371658E-025
  2.542800002203354E-007 -1.060229056617040E-025 -1.607509198223169E-025
  2.568355567087120E-007 -1.086482347542795E-025 -1.651937844405216E-025
  2.594167969667899E-007 -1.120813574138014E-025 -1.708483394091459E-025
  2.620239791207458E-007 -1.157164284650598E-025 -1.752912040273506E-025
  2.646573638909678E-007 -1.193514995163182E-025 -1.813496557794480E-025
  2.673172146181275E-007 -1.227846221758400E-025 -1.861964171811259E-025
  2.700037972895140E-007 -1.264196932270985E-025 -1.926587657166964E-025
  2.727173805656335E-007 -1.302567126700935E-025 -1.975055271183743E-025
  2.754582358070747E-007 -1.344976288965616E-025 -2.039678756539448E-025
  2.782266371016460E-007 -1.383346483395566E-025 -2.104302241895153E-025
  2.810228612917836E-007 -1.427775129577614E-025 -2.168925727250859E-025
  2.838471880022370E-007 -1.468164807924929E-025 -2.229510244771832E-025
  2.866998996680307E-007 -1.510573970189611E-025 -2.302211665797001E-025
  2.895812815627086E-007 -1.565100035958487E-025 -2.370874118987438E-025
  2.924916218268613E-007 -1.607509198223169E-025 -2.447614507847338E-025
  2.954312114969406E-007 -1.655976812239948E-025 -2.520315928872506E-025
  2.984003445343630E-007 -1.706463910174093E-025 -2.597056317732406E-025
  3.013993178549066E-007 -1.756951008108237E-025 -2.677835674427038E-025
  3.044284313584026E-007 -1.809457589959748E-025 -2.762653998956401E-025
  3.074879879587257E-007 -1.870042107480722E-025 -2.843433355651033E-025
  3.105782936140856E-007 -1.920529205414867E-025 -2.924212712345664E-025
  3.136996573576229E-007 -1.979094239018474E-025 -3.021147940379222E-025
  3.168523913283132E-007 -2.045737208291545E-025 -3.105966264908585E-025
  3.200368108021809E-007 -2.104302241895153E-025 -3.206940460776875E-025
  3.232532342238271E-007 -2.166906243333493E-025 -3.299836720975701E-025
  3.265019832382742E-007 -2.233549212606564E-025 -3.404849884678722E-025
  3.297833827231311E-007 -2.298172697962269E-025 -3.501785112712280E-025
  3.330977608210807E-007 -2.374913086822169E-025 -3.614876212084764E-025
  3.364454489726948E-007 -2.451653475682069E-025 -3.723928343622517E-025
  3.398267819495783E-007 -2.520315928872506E-025 -3.832980475160270E-025
  3.432420978878466E-007 -2.601095285567138E-025 -3.958188478036949E-025
  3.466917383219398E-007 -2.673796706592306E-025 -4.079357513078896E-025
  3.501760482187759E-007 -2.758615031121669E-025 -4.196487580286112E-025
  3.536953760122483E-007 -2.835355419981569E-025 -4.325734550997523E-025
  3.572500736380690E-007 -2.924212712345664E-025 -4.454981521708933E-025
  3.608404965689629E-007 -3.021147940379222E-025 -4.592306428089807E-025
  3.644670038502152E-007 -3.110005232743317E-025 -4.729631334470681E-025
  3.681299581355759E-007 -3.194823557272680E-025 -4.875034176521018E-025
  3.718297257235262E-007 -3.303875688810433E-025 -5.028514954240818E-025
  3.755666765939080E-007 -3.400810916843991E-025 -5.181995731960618E-025
  3.793411844449224E-007 -3.505824080547012E-025 -5.343554445349881E-025
  3.831536267305001E-007 -3.610837244250033E-025 -5.497035223069681E-025
  3.870043846980465E-007 -3.711811440118322E-025 -5.662632904293676E-025
  3.908938434265675E-007 -3.837019442995001E-025 -5.836308521187134E-025
  3.948223918651771E-007 -3.950110542367486E-025 -6.014023105915323E-025
  3.987904228719929E-007 -4.071279577409433E-025 -6.207893561982439E-025
  4.027983332534224E-007 -4.204565515955575E-025 -6.393686082380092E-025
  4.068465238038437E-007 -4.321695583162791E-025 -6.583517570612476E-025
  4.109353993456852E-007 -4.463059457378396E-025 -6.789504930183787E-025
  4.150653687699086E-007 -4.596345395924539E-025 -6.987414354085634E-025
  4.192368450768980E-007 -4.729631334470681E-025 -7.209557584995871E-025
  4.234502454177603E-007 -4.879073144355749E-025 -7.423622880236645E-025
  4.277059911360407E-007 -5.028514954240818E-025 -7.649805078981613E-025
  4.320045078098576E-007 -5.173917796291155E-025 -7.888104181230777E-025
  4.363462252944604E-007 -5.335476509680418E-025 -8.130442251314671E-025
  4.407315777652157E-007 -5.488957287400218E-025 -8.368741353563835E-025
