  5.000000000000000E-005   1.51731376610738     
  2.000000000000000E-004   1.51731376610738     
  4.500000000000000E-004   1.51731376610738     
  8.000000000000000E-004   1.51731376610736     
  1.250000000000000E-003   1.51731376610724     
  1.800000000000000E-003   1.51731376610673     
  2.450000000000000E-003   1.51731376610497     
  3.200000000000000E-003   1.51731376609989     
  4.050000000000000E-003   1.51731376608690     
  5.000000000000000E-003   1.51731376605687     
  6.050000000000001E-003   1.51731376599285     
  7.200000000000001E-003   1.51731376586520     
  8.450000000000001E-003   1.51731376562463     
  9.800000000000000E-003   1.51731376519244     
  1.125000000000000E-002   1.51731376444753     
  1.280000000000000E-002   1.51731376320921     
  1.445000000000000E-002   1.51731376121508     
  1.620000000000000E-002   1.51731375809321     
  1.805000000000000E-002   1.51731375332753     
  2.000000000000000E-002   1.51731374621562     
  2.205000000000000E-002   1.51731373581781     
  2.420000000000000E-002   1.51731372089660     
  2.645000000000000E-002   1.51731369984544     
  2.880000000000000E-002   1.51731367060583     
  3.125000000000001E-002   1.51731363057173     
  3.380000000000000E-002   1.51731357648040     
  3.645000000000000E-002   1.51731350428883     
  3.920000000000000E-002   1.51731340903480     
  4.205000000000000E-002   1.51731328468201     
  4.500000000000000E-002   1.51731312394858     
  4.805000000000000E-002   1.51731291811832     
  5.120000000000000E-002   1.51731265683454     
  5.445000000000001E-002   1.51731232787596     
  5.780000000000000E-002   1.51731191691463     
  6.125000000000001E-002   1.51731140725589     
  6.480000000000000E-002   1.51731077956044     
  6.845000000000001E-002   1.51731001154887     
  7.220000000000000E-002   1.51730907768902     
  7.605000000000001E-002   1.51730794886682     
  8.000000000000000E-002   1.51730659204126     
  8.405000000000001E-002   1.51730496988437     
  8.820000000000000E-002   1.51730304040730     
  9.244999999999999E-002   1.51730075657344     
  9.680000000000001E-002   1.51729806590003     
  0.101250000000000        1.51729491004944     
  0.105800000000000        1.51729122441169     
  0.110450000000000        1.51728693767971     
  0.115200000000000        1.51728197141897     
  0.120050000000000        1.51727623963316     
  0.125000000000000        1.51726964832763     
  0.130050000000000        1.51726209507246     
  0.135200000000000        1.51725346856686     
  0.140450000000000        1.51724364820678     
  0.145800000000000        1.51723250365755     
  0.151250000000000        1.51721989443335     
  0.156800000000000        1.51720566948527     
  0.162450000000000        1.51718966679978     
  0.168200000000000        1.51717171300926     
  0.174050000000000        1.51715162301632     
  0.180000000000000        1.51712919963339     
  0.186050000000000        1.51710423323921     
  0.192200000000000        1.51707650145365     
  0.198450000000000        1.51704576883210     
  0.204800000000000        1.51701178658091     
  0.211250000000000        1.51697429229478     
  0.217800000000000        1.51693300971743     
  0.224450000000000        1.51688764852634     
  0.231200000000000        1.51683790414244     
  0.238050000000000        1.51678345756558     
  0.245000000000000        1.51672397523637     
  0.252050000000000        1.51665910892484     
  0.259200000000000        1.51658849564651     
  0.266450000000000        1.51651175760603     
  0.273800000000000        1.51642850216873     
  0.281250000000000        1.51633832186006     
  0.288800000000000        1.51624079439303     
  0.296450000000000        1.51613548272354     
  0.304200000000000        1.51602193513334     
  0.312050000000000        1.51589968534051     
  0.320000000000000        1.51576825263697     
  0.328050000000000        1.51562714205261     
  0.336200000000000        1.51547584454561     
  0.344450000000000        1.51531383721834     
  0.352800000000000        1.51514058355810     
  0.361250000000000        1.51495553370221     
  0.369800000000000        1.51475812472648     
  0.378450000000000        1.51454778095646     
  0.387200000000000        1.51432391430044     
  0.396050000000000        1.51408592460343     
  0.405000000000000        1.51383320002126     
  0.414050000000000        1.51356511741365     
  0.423200000000000        1.51328104275553     
  0.432450000000000        1.51298033156543     
  0.441800000000000        1.51266232935005     
  0.451250000000000        1.51232637206394     
  0.460800000000000        1.51197178658331     
  0.470450000000000        1.51159789119293     
  0.480200000000000        1.51120399608505     
  0.490050000000000        1.51078940386946     
  0.500000000000000        1.51035341009347     
  0.510050000000000        1.50989530377104     
  0.520200000000000        1.50941436791986     
  0.530450000000000        1.50890988010556     
  0.540800000000000        1.50838111299201     
  0.551250000000000        1.50782733489677     
  0.561800000000000        1.50724781035087     
  0.572450000000000        1.50664180066184     
  0.583200000000000        1.50600856447935     
  0.594050000000000        1.50534735836238     
  0.605000000000000        1.50465743734730     
  0.616050000000000        1.50393805551592     
  0.627200000000000        1.50318846656285     
  0.638450000000000        1.50240792436136     
  0.649800000000000        1.50159568352704     
  0.661250000000000        1.50075099997867     
  0.672800000000000        1.49987313149549     
  0.684450000000000        1.49896133827042     
  0.696200000000000        1.49801488345852     
  0.708050000000000        1.49703303372015     
  0.720000000000000        1.49601505975834     
  0.732050000000000        1.49496023684988     
  0.744200000000000        1.49386784536948     
  0.756450000000000        1.49273717130686     
  0.768800000000000        1.49156750677603     
  0.781250000000000        1.49035815051653     
  0.793800000000000        1.48910840838636     
  0.806450000000000        1.48781759384594     
  0.819200000000000        1.48648502843310     
  0.832050000000000        1.48511004222869     
  0.845000000000000        1.48369197431244     
  0.858050000000000        1.48223017320894     
  0.871200000000000        1.48072399732353     
  0.884450000000000        1.47917281536777     
  0.897800000000000        1.47757600677439     
  0.911250000000000        1.47593296210156     
  0.924800000000000        1.47424308342625     
  0.938450000000000        1.47250578472667     
  0.952200000000000        1.47072049225353     
  0.966050000000000        1.46888664489016     
  0.980000000000000        1.46700369450127     
  0.994050000000000        1.46507110627043     
   1.00820000000000        1.46308835902609     
   1.02245000000000        1.46105494555610     
   1.03680000000000        1.45897037291085     
   1.05125000000000        1.45683416269481     
   1.06580000000000        1.45464585134658     
   1.08045000000000        1.45240499040745     
   1.09520000000000        1.45011114677846     
   1.11005000000000        1.44776390296593     
   1.12500000000000        1.44536285731566     
   1.14005000000000        1.44290762423561     
   1.15520000000000        1.44039783440726     
   1.17045000000000        1.43783313498575     
   1.18580000000000        1.43521318978863     
   1.20125000000000        1.43253767947358     
   1.21680000000000        1.42980630170494     
   1.23245000000000        1.42701877130930     
   1.24820000000000        1.42417482042006     
   1.26405000000000        1.42127419861122     
   1.28000000000000        1.41831667302044     
   1.29605000000000        1.41530202846135     
   1.31220000000000        1.41223006752542     
   1.32845000000000        1.40910061067331     
   1.34480000000000        1.40591349631594     
   1.36125000000000        1.40266858088531     
   1.37780000000000        1.39936573889521     
   1.39445000000000        1.39600486299197     
   1.41120000000000        1.39258586399531     
   1.42805000000000        1.38910867092945     
   1.44500000000000        1.38557323104467     
   1.46205000000000        1.38197950982922     
   1.47920000000000        1.37832749101206     
   1.49645000000000        1.37461717655620     
   1.51380000000000        1.37084858664305     
   1.53125000000000        1.36702175964770     
   1.54880000000000        1.36313675210548     
   1.56645000000000        1.35919363866974     
   1.58420000000000        1.35519251206107     
   1.60205000000000        1.35113348300814     
   1.62000000000000        1.34701668018023     
   1.63805000000000        1.34284225011159     
   1.65620000000000        1.33861035711786     
   1.67445000000000        1.33432118320454     
   1.69280000000000        1.32997492796786     
   1.71125000000000        1.32557180848792     
