  2.0611536224E-07  6.8801024465E-52  5.9110435793E-52  5.0596404307E-52
  2.0818685607E-07  7.4968399446E-52  6.4409139202E-52  5.5131903604E-52
  2.1027916876E-07  7.8389240213E-52  6.7348156318E-52  5.7647596412E-52
  2.1239250954E-07  8.4462577279E-52  7.2566067002E-52  6.2113940047E-52
  2.1452708975E-07  9.0032147021E-52  7.7351165730E-52  6.6209812233E-52
  2.1668312285E-07  9.5851091436E-52  8.2350514837E-52  7.0489075028E-52
  2.1886082444E-07  9.9989209642E-52  8.5905781237E-52  7.3532255031E-52
  2.2106041229E-07  1.0502815975E-51  9.0234997832E-52  7.7237908529E-52
  2.2328210637E-07  1.1353986723E-51  9.7547835720E-52  8.3497434406E-52
  2.2552612884E-07  1.2103175631E-51  1.0398449610E-51  8.9006983891E-52
  2.2779270412E-07  1.2825466912E-51  1.1019006538E-51  9.4318727712E-52
  2.3008205886E-07  1.3565411279E-51  1.1654730125E-51  9.9760292672E-52
  2.3239442199E-07  1.4213081915E-51  1.2211176687E-51  1.0452327485E-51
  2.3473002476E-07  1.5308813146E-51  1.3152574741E-51  1.1258130317E-51
  2.3708910073E-07  1.6415551549E-51  1.4103429613E-51  1.2072027844E-51
  2.3947188581E-07  1.7358845168E-51  1.4913860814E-51  1.2765727767E-51
  2.4187861827E-07  1.8350772231E-51  1.5766075464E-51  1.3495192817E-51
  2.4430953880E-07  1.9238884969E-51  1.6529097982E-51  1.4148312614E-51
  2.4676489048E-07  2.0686299357E-51  1.7772644804E-51  1.5212743909E-51
  2.4924491886E-07  2.1880842757E-51  1.8798937384E-51  1.6091213399E-51
  2.5174987194E-07  2.3430954954E-51  2.0130717081E-51  1.7231168858E-51
  2.5428000022E-07  2.4717958001E-51  2.1236446415E-51  1.8177633348E-51
  2.5683555671E-07  2.6316157865E-51  2.2609540656E-51  1.9352952569E-51
  2.5941679697E-07  2.7758229199E-51  2.3848496989E-51  2.0413454571E-51
  2.6202397912E-07  2.9635558113E-51  2.5461405098E-51  2.1794045827E-51
  2.6465736389E-07  3.1325758983E-51  2.6913542050E-51  2.3037022763E-51
  2.6731721462E-07  3.3087844250E-51  2.8427438520E-51  2.4332863621E-51
  2.7000379729E-07  3.5415732408E-51  3.0427444836E-51  2.6044797002E-51
  2.7271738057E-07  3.7554893595E-51  3.2265306277E-51  2.7617940210E-51
  2.7545823581E-07  3.9934952122E-51  3.4310134793E-51  2.9368239779E-51
  2.7822663710E-07  4.2375239490E-51  3.6406708949E-51  3.1162831753E-51
  2.8102286129E-07  4.4679929367E-51  3.8386784450E-51  3.2857705074E-51
  2.8384718800E-07  4.7888893423E-51  4.1143767580E-51  3.5217583346E-51
  2.8669989967E-07  5.0556421243E-51  4.3435575488E-51  3.7179288381E-51
  2.8958128156E-07  5.3889425609E-51  4.6299127915E-51  3.9630386135E-51
  2.9249162183E-07  5.7597365322E-51  4.9484806239E-51  4.2357212054E-51
  2.9543121150E-07  6.0853445265E-51  5.2282269009E-51  4.4751739441E-51
  2.9840034453E-07  6.4186212923E-51  5.5145618067E-51  4.7202663118E-51
