  2.061153622439000E-007 -5.420245158072805E-010 -5.522390477839356E-010
  2.081868560730650E-007 -5.474719527548589E-010 -5.577891424845660E-010
  2.102791687613270E-007 -5.529741373539410E-010 -5.633950165642706E-010
  2.123925095416982E-007 -5.585316198275716E-010 -5.690572306151292E-010
  2.145270897500181E-007 -5.641449559286298E-010 -5.747763508632649E-010
  2.166831228460860E-007 -5.698147069954030E-010 -5.805529492254693E-010
  2.188608244350085E-007 -5.755414400077229E-010 -5.863876033663917E-010
  2.210604122887591E-007 -5.813257276436632E-010 -5.922808967563087E-010
  2.232821063679562E-007 -5.871681483368075E-010 -5.982334187294703E-010
  2.255261288438591E-007 -5.930692863340939E-010 -6.042457645430345E-010
  2.277927041205855E-007 -5.990297317542398E-010 -6.103185354365928E-010
  2.300820588575518E-007 -6.050500806467542E-010 -6.164523386922952E-010
  2.323944219921395E-007 -6.111309350515433E-010 -6.226477876955789E-010
  2.347300247625892E-007 -6.172729030591152E-010 -6.289055019965070E-010
  2.370891007311241E-007 -6.234765988713885E-010 -6.352261073717242E-010
  2.394718858073070E-007 -6.297426428631147E-010 -6.416102358870356E-010
  2.418786182716312E-007 -6.360716616439146E-010 -6.480585259606128E-010
  2.443095387993488E-007 -6.424642881209402E-010 -6.545716224268365E-010
  2.467648904845383E-007 -6.489211615621665E-010 -6.611501766007811E-010
  2.492449188644143E-007 -6.554429276603186E-010 -6.677948463433460E-010
  2.517498719438816E-007 -6.620302385974411E-010 -6.745062961270429E-010
  2.542800002203354E-007 -6.686837531101169E-010 -6.812851971024428E-010
  2.568355567087120E-007 -6.754041365553418E-010 -6.881322271652926E-010
  2.594167969667899E-007 -6.821920609770611E-010 -6.950480710243042E-010
  2.620239791207458E-007 -6.890482051733734E-010 -7.020334202696270E-010
  2.646573638909678E-007 -6.959732547644119E-010 -7.090889734420067E-010
  2.673172146181275E-007 -7.029679022609064E-010 -7.162154361026401E-010
  2.700037972895140E-007 -7.100328471334353E-010 -7.234135209037317E-010
  2.727173805656335E-007 -7.171687958823737E-010 -7.306839476597603E-010
  2.754582358070747E-007 -7.243764621085431E-010 -7.380274434194603E-010
  2.782266371016460E-007 -7.316565665845724E-010 -7.454447425385272E-010
  2.810228612917836E-007 -7.390098373269759E-010 -7.529365867530539E-010
  2.838471880022370E-007 -7.464370096689559E-010 -7.605037252537050E-010
  2.866998996680307E-007 -7.539388263339355E-010 -7.681469147606370E-010
  2.895812815627086E-007 -7.615160375098329E-010 -7.758669195991692E-010
  2.924916218268613E-007 -7.691694009240801E-010 -7.836645117762197E-010
  2.954312114969406E-007 -7.768996819193965E-010 -7.915404710575035E-010
  2.984003445343630E-007 -7.847076535303232E-010 -7.994955850455124E-010
  3.013993178549066E-007 -7.925940965605283E-010 -8.075306492582744E-010
  3.044284313584026E-007 -8.005597996608866E-010 -8.156464672089065E-010
  3.074879879587257E-007 -8.086055594083466E-010 -8.238438504859673E-010
  3.105782936140856E-007 -8.167321803855873E-010 -8.321236188346154E-010
  3.136996573576229E-007 -8.249404752614793E-010 -8.404866002385856E-010
  3.168523913283132E-007 -8.332312648723498E-010 -8.489336310029877E-010
  3.200368108021809E-007 -8.416053783040695E-010 -8.574655558379369E-010
  3.232532342238271E-007 -8.500636529749596E-010 -8.660832279430272E-010
  3.265019832382742E-007 -8.586069347195361E-010 -8.747875090926499E-010
  3.297833827231311E-007 -8.672360778730926E-010 -8.835792697221740E-010
  3.330977608210807E-007 -8.759519453571356E-010 -8.924593890149888E-010
  3.364454489726948E-007 -8.847554087656767E-010 -9.014287549904239E-010
  3.398267819495783E-007 -8.936473484523930E-010 -9.104882645925511E-010
  3.432420978878466E-007 -9.026286536186632E-010 -9.196388237798801E-010
  3.466917383219398E-007 -9.117002224024881E-010 -9.288813476159555E-010
  3.501760482187759E-007 -9.208629619683061E-010 -9.382167603608629E-010
  3.536953760122483E-007 -9.301177885977092E-010 -9.476459955636564E-010
  3.572500736380690E-007 -9.394656277810727E-010 -9.571699961557136E-010
  3.608404965689629E-007 -9.489074143101053E-010 -9.667897145450308E-010
  3.644670038502152E-007 -9.584440923713275E-010 -9.765061127114635E-010
  3.681299581355759E-007 -9.680766156404929E-010 -9.863201623029249E-010
  3.718297257235262E-007 -9.778059473779557E-010 -9.962328447325528E-010
  3.755666765939080E-007 -9.876330605249973E-010 -1.006245151276851E-009
  3.793411844449224E-007 -9.975589378011211E-010 -1.016358083174817E-009
  3.831536267305001E-007 -1.007584571802328E-009 -1.026572651728068E-009
  3.870043846980465E-007 -1.017710965100371E-009 -1.036889878401972E-009
  3.908938434265675E-007 -1.027939130343019E-009 -1.047310794927794E-009
  3.948223918651771E-007 -1.038270090355320E-009 -1.057836443405872E-009
  3.987904228719929E-007 -1.048704878241885E-009 -1.068467876409822E-009
  4.027983332534224E-007 -1.059244537490198E-009 -1.079206157091807E-009
  4.068465238038437E-007 -1.069890122074966E-009 -1.090052359288842E-009
  4.109353993456852E-007 -1.080642696563521E-009 -1.101007567630187E-009
  4.150653687699086E-007 -1.091503336222269E-009 -1.112072877645803E-009
  4.192368450768980E-007 -1.102473127124230E-009 -1.123249395875914E-009
  4.234502454177603E-007 -1.113553166257633E-009 -1.134538239981658E-009
  4.277059911360407E-007 -1.124744561635627E-009 -1.145940538856851E-009
  4.320045078098576E-007 -1.136048432407074E-009 -1.157457432740884E-009
  4.363462252944604E-007 -1.147465908968472E-009 -1.169090073332742E-009
  4.407315777652157E-007 -1.158998133076991E-009 -1.180839623906178E-009
  4.451610037610251E-007 -1.170646257964653E-009 -1.192707259426041E-009
  4.496349462281793E-007 -1.182411448453654E-009 -1.204694166665772E-009
  4.541538525646534E-007 -1.194294881072846E-009 -1.216801544326085E-009
