  2.061153622439000E-007  4.336121106068126E-021
  2.081868560730650E-007  4.468175653518210E-021
  2.102791687613270E-007  4.604251860667489E-021
  2.123925095416982E-007  4.744472205287574E-021
  2.145270897500181E-007  4.888962895154006E-021
  2.166831228460860E-007  5.037853981659648E-021
  2.188608244350085E-007  5.191279476815308E-021
  2.210604122887591E-007  5.349377473923114E-021
  2.232821063679562E-007  5.512290271852487E-021
  2.255261288438591E-007  5.680164503118439E-021
  2.277927041205855E-007  5.853151265861173E-021
  2.300820588575518E-007  6.031406259844009E-021
  2.323944219921395E-007  6.215089926594236E-021
  2.347300247625892E-007  6.404367593810919E-021
  2.370891007311241E-007  6.599409624171150E-021
  2.394718858073070E-007  6.800391568668176E-021
  2.418786182716312E-007  7.007494324618776E-021
  2.443095387993488E-007  7.220904298483014E-021
  2.467648904845383E-007  7.440813573643188E-021
  2.492449188644143E-007  7.667420083291404E-021
  2.517498719438816E-007  7.900927788582625E-021
  2.542800002203354E-007  8.141546862214062E-021
  2.568355567087120E-007  8.389493877594053E-021
  2.594167969667899E-007  8.644992003773553E-021
  2.620239791207458E-007  8.908271206313005E-021
  2.646573638909678E-007  9.179568454266306E-021
  2.673172146181275E-007  9.459127933470118E-021
  2.700037972895140E-007  9.747201266326315E-021
  2.727173805656335E-007  1.004404773828028E-020
  2.754582358070747E-007  1.034993453119448E-020
  2.782266371016460E-007  1.066513696383052E-020
  2.810228612917836E-007  1.098993873965479E-020
  2.838471880022370E-007  1.132463220219052E-020
  2.866998996680307E-007  1.166951859814627E-020
  2.895812815627086E-007  1.202490834855905E-020
  2.924916218268613E-007  1.239112132819389E-020
  2.954312114969406E-007  1.276848715345256E-020
  2.984003445343630E-007  1.315734547905100E-020
  3.013993178549066E-007  1.355804630373109E-020
  3.044284313584026E-007  1.397095028528315E-020
  3.074879879587257E-007  1.439642906516257E-020
  3.105782936140856E-007  1.483486560299177E-020
  3.136996573576229E-007  1.528665452125066E-020
  3.168523913283132E-007  1.575220246046224E-020
  3.200368108021809E-007  1.623192844519718E-020
  3.232532342238271E-007  1.672626426122447E-020
  3.265019832382742E-007  1.723565484414747E-020
  3.297833827231311E-007  1.776055867987521E-020
  3.330977608210807E-007  1.830144821729311E-020
  3.364454489726948E-007  1.885881029349518E-020
  3.398267819495783E-007  1.943314657197351E-020
  3.432420978878466E-007  2.002497399414801E-020
  3.466917383219398E-007  2.063482524464787E-020
  3.501760482187759E-007  2.126324923076474E-020
  3.536953760122483E-007  2.191081157650662E-020
  3.572500736380690E-007  2.257809513169624E-020
  3.608404965689629E-007  2.326570049657658E-020
  3.644670038502152E-007  2.397424656239132E-020
  3.681299581355759E-007  2.470437106842736E-020
  3.718297257235262E-007  2.545673117602593E-020
  3.755666765939080E-007  2.623200406006922E-020
  3.793411844449224E-007  2.703088751848614E-020
  3.831536267305001E-007  2.785410060031514E-020
  3.870043846980465E-007  2.870238425289902E-020
  3.908938434265675E-007  2.957650198878588E-020
  3.948223918651771E-007  3.047724057294332E-020
  3.987904228719929E-007  3.140541073089824E-020
  4.027983332534224E-007  3.236184787844741E-020
  4.068465238038437E-007  3.334741287358471E-020
  4.109353993456852E-007  3.436299279133299E-020
  4.150653687699086E-007  3.540950172217322E-020
  4.192368450768980E-007  3.648788159478388E-020
  4.234502454177603E-007  3.759910302384477E-020
  4.277059911360407E-007  3.874416618365071E-020
  4.320045078098576E-007  3.992410170834038E-020
  4.363462252944604E-007  4.113997161953401E-020
  4.407315777652157E-007  4.239287028222578E-020
  4.451610037610251E-007  4.368392538978632E-020
  4.496349462281793E-007  4.501429897895997E-020
  4.541538525646534E-007  4.638518847578182E-020
  4.587181746648468E-007  4.779782777333622E-020
  4.633283689647730E-007  4.925348834234763E-020
  4.679848964877040E-007  5.075348037558800E-020
  4.726882228902725E-007  5.229915396714102E-020
  4.774388185090382E-007  5.389190032757452E-020
  4.822371584075218E-007  5.553315303612754E-020
  4.870837224237117E-007  5.722438933102610E-020
  4.919789952180485E-007  5.896713143909648E-020
  4.969234663218909E-007  6.076294794587673E-020
  5.019176301864698E-007  6.261345520744376E-020
  5.069619862323334E-007  6.452031880524720E-020
  5.120570388992901E-007  6.648525504524130E-020
  5.172032976968522E-007  6.851003250268105E-020
  5.224012772551882E-007  7.059647361395442E-020
  5.276514973765856E-007  7.274645631690072E-020
  5.329544830874317E-007  7.496191574108084E-020
  5.383107646907167E-007  7.724484594952698E-020
  5.437208778190647E-007  7.959730173352840E-020
  5.491853634882967E-007  8.202140046208713E-020
  5.547047681515337E-007  8.451932398769060E-020
  5.602796437538412E-007  8.709332061012680E-020
  5.659105477874254E-007  8.974570710010798E-020
  5.715980433473820E-007  9.247887078451417E-020
  5.773426991880067E-007  9.529527169516238E-020
  5.831450897796707E-007  9.819744478297858E-020
  5.890057953662685E-007  1.011880021996495E-019
  5.949254020232427E-007  1.042696356487151E-019
  6.009045017161921E-007  1.074451188083008E-019
  6.069436923600686E-007  1.107173098276018E-019
  6.130435778789690E-007  1.140891538994140E-019
  6.192047682665288E-007  1.175636859110102E-019
  6.254278796469210E-007  1.211440331757407E-019
  6.317135343364694E-007  1.248334182478225E-019
  6.380623609058812E-007  1.286351618228653E-019
  6.444749942431040E-007  1.325526857267103E-019
  6.509520756168154E-007  1.365895159953140E-019
  6.574942527405504E-007  1.407492860484127E-019
  6.641021798374731E-007  1.450357399598485E-019
  6.707765177057999E-007  1.494527358274892E-019
  6.775179337848795E-007  1.540042492457693E-019
  6.843271022219378E-007  1.586943768840024E-019
  6.912047039394927E-007  1.635273401736598E-019
  6.981514267034474E-007  1.685074891079368E-019
  7.051679651918673E-007  1.736393061570460E-019
  7.122550210644483E-007  1.789274103027383E-019
  7.194133030326836E-007  1.843765611957068E-019
  7.266435269307352E-007  1.899916634395824E-019
  7.339464157870182E-007  1.957777710054212E-019
  7.413226998965040E-007  2.017400917805999E-019
  7.487731168937503E-007  2.078839922562949E-019
  7.562984118266657E-007  2.142150023576572E-019
  7.638993372310146E-007  2.207388204211349E-019
  7.715766532056714E-007  2.274613183233578E-019
  7.793311274886315E-007  2.343885467662264E-019
  7.871635355337853E-007  2.415267407229313E-019
  7.950746605884642E-007  2.488823250498912E-019
  8.030652937717663E-007  2.564619202695077E-019
  8.111362341536690E-007  2.642723485291297E-019
  8.192882888349362E-007  2.723206397414024E-019
  8.275222730278293E-007  2.806140379116935E-019
  8.358390101376295E-007  2.891600076581884E-019
  8.442393318449782E-007  2.979662409305231E-019
  8.527240781890465E-007  3.070406639330915E-019
  8.612940976515395E-007  3.163914442591343E-019
  8.699502472415452E-007  3.260269982421398E-019
  8.786933925812359E-007  3.359559985311243E-019
  8.875244079924318E-007  3.461873818965690E-019
  8.964441765840330E-007  3.567303572741514E-019
  9.054535903403319E-007  3.675944140533772E-019
  9.145535502102119E-007  3.787893306187015E-019
  9.237449661972436E-007  3.903251831507167E-019
  9.330287574506850E-007  4.022123546953909E-019
  9.424058523573979E-007  4.144615445095287E-019
  9.518771886346875E-007  4.270837776908111E-019
  9.614437134240741E-007  4.400904151011337E-019
  9.711063833860089E-007  4.534931635921479E-019
  9.808661647955404E-007  4.673040865421897E-019
  9.907240336389425E-007  4.815356147142035E-019
  1.000680975711315E-006  4.962005574441924E-019
  1.010737986715162E-006  5.113121141705392E-019
  1.020896072359964E-006  5.268838863143545E-019
  1.031156248462753E-006  5.429298895216978E-019
  1.041519541049687E-006  5.594645662785967E-019
  1.051986986458663E-006  5.765027989102739E-019
  1.062559631442943E-006  5.940599229761975E-019
  1.073238533275836E-006  6.121517410731746E-019
  1.084024759856425E-006  6.307945370587463E-019
  1.094919389816357E-006  6.500050907077147E-019
  1.105923512627707E-006  6.698006928151370E-019
  1.117038228711926E-006  6.901991607591396E-019
  1.128264649549883E-006  7.112188545378133E-019
  1.139603897793020E-006  7.328786932944511E-019
  1.151057107375609E-006  7.551981723460134E-019
  1.162625423628153E-006  7.781973807302575E-019
  1.174310003391917E-006  8.018970192872371E-019
  1.186112015134616E-006  8.263184192914223E-019
  1.198032639067258E-006  8.514835616513227E-019
  1.210073067262170E-006  8.774150966937594E-019
  1.222234503772207E-006  9.041363645507180E-019
  1.234518164751152E-006  9.316714161670092E-019
  1.246925278575342E-006  9.600450349477583E-019
  1.259457085966497E-006  9.892827590651615E-019
  1.272114840115799E-006  1.019410904444551E-018
  1.284899806809213E-006  1.050456588450430E-018
  1.297813264554060E-006  1.082447754294137E-018
  1.310856504706878E-006  1.115413196184363E-018
  1.324030831602551E-006  1.149382585244026E-018
  1.337337562684746E-006  1.184386496216351E-018
  1.350778028637662E-006  1.220456434983988E-018
  1.364353573519093E-006  1.257624866926658E-018
  1.378065554894842E-006  1.295925246142109E-018
  1.391915343974472E-006  1.335392045556924E-018
  1.405904325748432E-006  1.376060787954697E-018
  1.420033899126559E-006  1.417968077948859E-018
  1.434305477077963E-006  1.461151634929188E-018
  1.448720486772334E-006  1.505650327011987E-018
  1.463280369722653E-006  1.551504206023840E-018
  1.477986581929349E-006  1.598754543551182E-018
  1.492840594025897E-006  1.647443868087221E-018
  1.507843891425886E-006  1.697616003310693E-018
  1.522997974471558E-006  1.749316107530057E-018
  1.538304358583846E-006  1.802590714328959E-018
  1.553764574413918E-006  1.857487774449690E-018
  1.569380167996239E-006  1.914056698952042E-018
  1.585152700903180E-006  1.972348403686583E-018
  1.601083750401178E-006  2.032415355122370E-018
  1.617174909608456E-006  2.094311617570376E-018
  1.633427787654345E-006  2.158092901844928E-018
  1.649844009840194E-006  2.223816615407285E-018
  1.666425217801901E-006  2.291541914036072E-018
  1.683173069674081E-006  2.361329755071812E-018
  1.700089240255878E-006  2.433242952282110E-018
  1.717175421178446E-006  2.507346232398843E-018
  1.734433321074116E-006  2.583706293376230E-018
  1.751864665747259E-006  2.662391864423623E-018
  1.769471198346869E-006  2.743473767866500E-018
  1.787254679540878E-006  2.827024982891047E-018
  1.805216887692224E-006  2.913120711230738E-018
  1.823359619036693E-006  3.001838444852735E-018
  1.841684687862537E-006  3.093258035705943E-018
  1.860193926691909E-006  3.187461767593121E-018
  1.878889186464117E-006  3.284534430232033E-018
  1.897772336720718E-006  3.384563395571577E-018
  1.916845265792473E-006  3.487638696432733E-018
  1.936109880988184E-006  3.593853107544149E-018
  1.955568108785423E-006  3.703302229045478E-018
  1.975221895023187E-006  3.816084572534263E-018
  1.995073205096477E-006  3.932301649732570E-018
  2.015124024152843E-006  4.052058063854807E-018
  2.035376357290900E-006  4.175461603757591E-018
  2.055832229760839E-006  4.302623340956698E-018
  2.076493687166953E-006  4.433657729599488E-018
  2.097362795672201E-006  4.568682709480757E-018
  2.118441642204824E-006  4.707819812196900E-018
  2.139732334667041E-006  4.851194270532402E-018
  2.161237002145842E-006  4.998935131177902E-018
  2.182957795125894E-006  5.151175370880794E-018
  2.204896885704596E-006  5.308052016133420E-018
  2.227056467809289E-006  5.469706266506032E-018
  2.249438757416649E-006  5.636283621735944E-018
  2.272045992774289E-006  5.807934012687086E-018
  2.294880434624585E-006  5.984811936298375E-018
  2.317944366430750E-006  6.167076594640455E-018
  2.341240094605185E-006  6.354892038209365E-018
  2.364769948740120E-006  6.548427313582076E-018
  2.388536281840578E-006  6.747856615570455E-018
  2.412541470559673E-006  6.953359444008464E-018
  2.436787915436282E-006  7.165120765313444E-018
  2.461278041135098E-006  7.383331178968986E-018
  2.486014296689100E-006  7.608187089076957E-018
  2.510999155744455E-006  7.839890881134791E-018
  2.536235116807892E-006  8.078651104195849E-018
  2.561724703496545E-006  8.324682658577922E-018
  2.587470464790326E-006  8.578206989287359E-018
  2.613474975286819E-006  8.839452285335396E-018
  2.639740835458743E-006  9.108653685123161E-018
  2.666270671914005E-006  9.386053488082101E-018
  2.693067137658357E-006  9.671901372759821E-018
  2.720132912360706E-006  9.966454621548181E-018
  2.747470702621075E-006  1.026997835225404E-017
  2.775083242241273E-006  1.058274575672336E-017
  2.802973292498272E-006  1.090503834673298E-017
  2.831143642420341E-006  1.123714620736915E-017
  2.859597109065945E-006  1.157936825812454E-017
  2.888336537805461E-006  1.193201252194557E-017
  2.917364802605713E-006  1.229539640247396E-017
  2.946684806317371E-006  1.266984696973147E-017
  2.976299480965240E-006  1.305570125450480E-017
  3.006211788041463E-006  1.345330655169611E-017
  3.036424718801675E-006  1.386302073291225E-017
  3.066941294564129E-006  1.428521256857333E-017
  3.097764567011833E-006  1.472026205982986E-017
  3.128897618497717E-006  1.516856078059101E-017
  3.160343562352875E-006  1.563051222996646E-017
  3.192105543197895E-006  1.610653219544364E-017
  3.224186737257333E-006  1.659704912712342E-017
  3.256590352677327E-006  1.710250452335577E-017
  3.289319629846424E-006  1.762335332811695E-017
  3.322377841719614E-006  1.816006434048859E-017
  3.355768294145633E-006  1.871312063661211E-017
  3.389494326197550E-006  1.928302000448635E-017
  3.423559310506675E-006  1.987027539201117E-017
  3.457966653599826E-006  2.047541536867718E-017
  3.492719796239985E-006  2.109898460131152E-017
  3.527822213770378E-006  2.174154434431558E-017
  3.563277416462010E-006  2.240367294483269E-017
  3.599088949864695E-006  2.308596636329794E-017
  3.635260395161617E-006  2.378903870984469E-017
  3.671795369527450E-006  2.451352279704382E-017
  3.708697526490075E-006  2.526007070947807E-017
  3.745970556295941E-006  2.602935439066181E-017
  3.783618186279089E-006  2.682206624783716E-017
  3.821644181233890E-006  2.763891977518482E-017
  3.860052343791530E-006  2.848065019601927E-017
  3.898846514800269E-006  2.934801512453786E-017
  3.938030573709538E-006  3.024179524772479E-017
  3.977608438957880E-006  3.116279502802404E-017
  4.017584068364803E-006  3.211184342740651E-017
  4.057961459526561E-006  3.308979465349577E-017
  4.098744650215917E-006  3.409752892840747E-017
  4.139937718785926E-006  3.513595328101410E-017
  4.181544784577773E-006  3.620600236332982E-017
  4.223570008332711E-006  3.730863929175789E-017
  4.266017592608136E-006  3.844485651396545E-017
  4.308891782197847E-006  3.961567670214959E-017
  4.352196864556534E-006  4.082215367351203E-017
  4.395937170228519E-006  4.206537333876748E-017
  4.440117073280820E-006  4.334645467953443E-017
  4.484740991740559E-006  4.466655075549522E-017
  4.529813388036769E-006  4.602684974222878E-017
  4.575338769446639E-006  4.742857600064516E-017
  4.621321688546249E-006  4.887299117899716E-017
