  2.061153622439000E-007 -2.541098841762901E-019 -2.371692252312041E-019
  2.081868560730650E-007 -2.608861477543245E-019 -2.439454888092385E-019
  2.102791687613270E-007 -2.693564772268675E-019 -2.507217523872729E-019
  2.123925095416982E-007 -2.693564772268675E-019 -2.558039500707987E-019
  2.145270897500181E-007 -2.744386749103933E-019 -2.642742795433417E-019
  2.166831228460860E-007 -2.846030702774449E-019 -2.625802136488331E-019
  2.188608244350085E-007 -2.879912020664621E-019 -2.710505431213761E-019
  2.210604122887591E-007 -2.964615315390051E-019 -2.778268066994105E-019
  2.232821063679562E-007 -2.964615315390051E-019 -2.812149384884277E-019
  2.255261288438591E-007 -3.015437292225309E-019 -2.846030702774449E-019
  2.277927041205855E-007 -3.083199928005653E-019 -2.913793338554793E-019
  2.300820588575518E-007 -3.184843881676169E-019 -3.015437292225309E-019
  2.323944219921395E-007 -3.252606517456513E-019 -3.049318610115481E-019
  2.347300247625892E-007 -3.303428494291771E-019 -3.117081245895825E-019
  2.370891007311241E-007 -3.337309812181943E-019 -3.150962563785997E-019
  2.394718858073070E-007 -3.422013106907373E-019 -3.269547176401599E-019
  2.418786182716312E-007 -3.489775742687717E-019 -3.286487835346685E-019
  2.443095387993488E-007 -3.591419696358233E-019 -3.371191130072115E-019
  2.467648904845383E-007 -3.642241673193491E-019 -3.422013106907373E-019
  2.492449188644143E-007 -3.743885626864007E-019 -3.506716401632803E-019
  2.517498719438816E-007 -3.760826285809094E-019 -3.591419696358233E-019
  2.542800002203354E-007 -3.879410898424696E-019 -3.710004308973835E-019
  2.568355567087120E-007 -3.930232875259954E-019 -3.743885626864007E-019
  2.594167969667899E-007 -4.014936169985384E-019 -3.828588921589438E-019
  2.620239791207458E-007 -4.116580123655900E-019 -3.845529580534524E-019
  2.646573638909678E-007 -4.235164736271502E-019 -3.981054852095212E-019
  2.673172146181275E-007 -4.285986713106760E-019 -4.014936169985384E-019
  2.700037972895140E-007 -4.370690007832190E-019 -4.133520782600986E-019
  2.727173805656335E-007 -4.472333961502706E-019 -4.201283418381330E-019
  2.754582358070747E-007 -4.573977915173222E-019 -4.285986713106760E-019
  2.782266371016460E-007 -4.658681209898652E-019 -4.404571325722362E-019
  2.810228612917836E-007 -4.726443845678996E-019 -4.404571325722362E-019
  2.838471880022370E-007 -4.845028458294598E-019 -4.573977915173222E-019
  2.866998996680307E-007 -4.912791094074942E-019 -4.658681209898652E-019
  2.895812815627086E-007 -5.014435047745458E-019 -4.760325163569168E-019
  2.924916218268613E-007 -5.166900978251232E-019 -4.861969117239684E-019
  2.954312114969406E-007 -5.183841637196318E-019 -4.946672411965114E-019
  2.984003445343630E-007 -5.353248226647178E-019 -5.014435047745458E-019
  3.013993178549066E-007 -5.454892180317694E-019 -5.133019660361060E-019
  3.044284313584026E-007 -5.539595475043124E-019 -5.268544931921748E-019
  3.074879879587257E-007 -5.692061405548898E-019 -5.387129544537350E-019
  3.105782936140856E-007 -5.759824041329242E-019 -5.437951521372608E-019
  3.136996573576229E-007 -5.929230630780102E-019 -5.607358110823468E-019
  3.168523913283132E-007 -6.030874584450618E-019 -5.658180087658726E-019
  3.200368108021809E-007 -6.149459197066220E-019 -5.759824041329242E-019
  3.232532342238271E-007 -6.217221832846564E-019 -5.912289971835016E-019
  3.265019832382742E-007 -6.386628422297425E-019 -6.047815243395704E-019
  3.297833827231311E-007 -6.522153693858113E-019 -6.132518538121134E-019
  3.330977608210807E-007 -6.640738306473715E-019 -6.284984468626909E-019
  3.364454489726948E-007 -6.759322919089317E-019 -6.403569081242511E-019
  3.398267819495783E-007 -6.911788849595091E-019 -6.556035011748285E-019
  3.432420978878466E-007 -7.030373462210693E-019 -6.657678965418801E-019
  3.466917383219398E-007 -7.216720710606639E-019 -6.793204236979489E-019
  3.501760482187759E-007 -7.335305323222241E-019 -6.945670167485263E-019
  3.536953760122483E-007 -7.487771253728015E-019 -7.081195439045951E-019
  3.572500736380690E-007 -7.640237184233789E-019 -7.233661369551725E-019
  3.608404965689629E-007 -7.809643773684649E-019 -7.386127300057499E-019
  3.644670038502152E-007 -7.962109704190423E-019 -7.504711912673101E-019
  3.681299581355759E-007 -8.165397611531455E-019 -7.674118502123961E-019
  3.718297257235262E-007 -8.351744859927401E-019 -7.843525091574821E-019
  3.755666765939080E-007 -8.470329472543003E-019 -7.979050363135509E-019
  3.793411844449224E-007 -8.656676720938949E-019 -8.148456952586369E-019
  3.831536267305001E-007 -8.775261333554552E-019 -8.267041565201971E-019
  3.870043846980465E-007 -8.995489899840670E-019 -8.487270131488089E-019
  3.908938434265675E-007 -9.181837148236616E-019 -8.673617379884035E-019
  3.948223918651771E-007 -9.368184396632562E-019 -8.809142651444724E-019
  3.987904228719929E-007 -9.571472303973594E-019 -9.029371217730842E-019
  4.027983332534224E-007 -9.757819552369540E-019 -9.181837148236616E-019
  4.068465238038437E-007 -9.944166800765486E-019 -9.368184396632562E-019
  4.109353993456852E-007 -1.013051404916143E-018 -9.571472303973594E-019
  4.150653687699086E-007 -1.031686129755738E-018 -9.740878893424454E-019
  4.192368450768980E-007 -1.057097118173367E-018 -9.927226141820400E-019
  4.234502454177603E-007 -1.079119974801979E-018 -1.011357339021635E-018
  4.277059911360407E-007 -1.099448765536082E-018 -1.036768327439264E-018
  4.320045078098576E-007 -1.118083490375676E-018 -1.057097118173367E-018
  4.363462252944604E-007 -1.141800412898797E-018 -1.074037777118453E-018
  4.407315777652157E-007 -1.163823269527409E-018 -1.094366567852556E-018
  4.451610037610251E-007 -1.189234257945038E-018 -1.119777556270185E-018
  4.496349462281793E-007 -1.209563048679141E-018 -1.140106347004288E-018
  4.541538525646534E-007 -1.236668102991278E-018 -1.167211401316426E-018
  4.587181746648468E-007 -1.260385025514399E-018 -1.196010521523072E-018
  4.633283689647730E-007 -1.289184145721045E-018 -1.216339312257175E-018
  4.679848964877040E-007 -1.309512936455148E-018 -1.236668102991278E-018
  4.726882228902725E-007 -1.341700188450812E-018 -1.262079091408908E-018
  4.774388185090382E-007 -1.363723045079424E-018 -1.289184145721045E-018
  4.822371584075218E-007 -1.395910297075087E-018 -1.314595134138674E-018
  4.870837224237117E-007 -1.421321285492716E-018 -1.341700188450812E-018
  4.919789952180485E-007 -1.451814471593871E-018 -1.363723045079424E-018
  4.969234663218909E-007 -1.477225460011500E-018 -1.392522165286070E-018
  5.019176301864698E-007 -1.506024580218146E-018 -1.423015351387225E-018
  5.069619862323334E-007 -1.539905898108318E-018 -1.451814471593871E-018
  5.120570388992901E-007 -1.570399084209473E-018 -1.482307657695026E-018
  5.172032976968522E-007 -1.607668533888662E-018 -1.512800843796180E-018
  5.224012772551882E-007 -1.634773588200800E-018 -1.544988095791844E-018
  5.276514973765856E-007 -1.668654906090972E-018 -1.577175347787507E-018
  5.329544830874317E-007 -1.705924355770161E-018 -1.609362599783171E-018
  5.383107646907167E-007 -1.736417541871316E-018 -1.641549851778834E-018
  5.437208778190647E-007 -1.775381057445014E-018 -1.666960840196463E-018
  5.491853634882967E-007 -1.810956441229694E-018 -1.705924355770161E-018
  5.547047681515337E-007 -1.848225890908883E-018 -1.738111607765824E-018
  5.602796437538412E-007 -1.883801274693564E-018 -1.777075123339522E-018
  5.659105477874254E-007 -1.924458856161770E-018 -1.809262375335186E-018
  5.715980433473820E-007 -1.958340174051942E-018 -1.844837759119866E-018
  5.773426991880067E-007 -2.002385887309166E-018 -1.885495340588073E-018
  5.831450897796707E-007 -2.037961271093847E-018 -1.922764790267262E-018
  5.890057953662685E-007 -2.082006984351070E-018 -1.960034239946451E-018
  5.949254020232427E-007 -2.120970499924768E-018 -2.000691821414657E-018
  6.009045017161921E-007 -2.163322147287483E-018 -2.043043468777372E-018
  6.069436923600686E-007 -2.215838190017250E-018 -2.083701050245579E-018
  6.130435778789690E-007 -2.256495771485456E-018 -2.124358631713785E-018
