  2.0611536224E-07 -4.4393230390E-24 -4.6177372184E-24 -4.7972024438E-24
  2.0818685607E-07 -4.5290033132E-24 -4.7110216981E-24 -4.8941123615E-24
  2.1027916876E-07 -4.6204952491E-24 -4.8061906493E-24 -4.9929799895E-24
  2.1239250954E-07 -4.7138354447E-24 -4.9032821408E-24 -5.0938448760E-24
  2.1452708975E-07 -4.8090612373E-24 -5.0023350106E-24 -5.1967473684E-24
  2.1668312285E-07 -4.9062107186E-24 -5.1033888811E-24 -5.3017286290E-24
  2.1886082444E-07 -5.0053227496E-24 -5.2064841751E-24 -5.4088306518E-24
  2.2106041229E-07 -5.1064369764E-24 -5.3116621323E-24 -5.5180962789E-24
  2.2328210637E-07 -5.2095938461E-24 -5.4189648251E-24 -5.6295692182E-24
  2.2552612884E-07 -5.3148346227E-24 -5.5284351762E-24 -5.7432940601E-24
  2.2779270412E-07 -5.4222014041E-24 -5.6401169750E-24 -5.8593162963E-24
  2.3008205886E-07 -5.5317371384E-24 -5.7540548958E-24 -5.9776823371E-24
  2.3239442199E-07 -5.6434856413E-24 -5.8702945153E-24 -6.0984395306E-24
  2.3473002476E-07 -5.7574916136E-24 -5.9888823308E-24 -6.2216361812E-24
  2.3708910073E-07 -5.8738006594E-24 -6.1098657792E-24 -6.3473215692E-24
  2.3947188581E-07 -5.9924593038E-24 -6.2332932553E-24 -6.4755459705E-24
  2.4187861827E-07 -6.1135150118E-24 -6.3592141318E-24 -6.6063606765E-24
  2.4430953880E-07 -6.2370162073E-24 -6.4876787788E-24 -6.7398180149E-24
  2.4676489048E-07 -6.3630122925E-24 -6.6187385838E-24 -6.8759713703E-24
  2.4924491886E-07 -6.4915536674E-24 -6.7524459725E-24 -7.0148752060E-24
  2.5174987194E-07 -6.6226917503E-24 -6.8888544296E-24 -7.1565850853E-24
  2.5428000022E-07 -6.7564789983E-24 -7.0280185203E-24 -7.3011576940E-24
  2.5683555671E-07 -6.8929689279E-24 -7.1699939122E-24 -7.4486508632E-24
  2.5941679697E-07 -7.0322161370E-24 -7.3148373972E-24 -7.5991235920E-24
  2.6202397912E-07 -7.1742763263E-24 -7.4626069147E-24 -7.7526360716E-24
  2.6465736389E-07 -7.3192063218E-24 -7.6133615744E-24 -7.9092497090E-24
  2.6731721462E-07 -7.4670640975E-24 -7.7671616803E-24 -8.0690271517E-24
  2.7000379729E-07 -7.6179087983E-24 -7.9240687545E-24 -8.2320323129E-24
  2.7271738057E-07 -7.7718007642E-24 -8.0841455618E-24 -8.3983303967E-24
  2.7545823581E-07 -7.9288015541E-24 -8.2474561351E-24 -8.5679879247E-24
  2.7822663710E-07 -8.0889739703E-24 -8.4140658009E-24 -8.7410727621E-24
  2.8102286129E-07 -8.2523820839E-24 -8.5840412051E-24 -8.9176541452E-24
  2.8384718800E-07 -8.4190912604E-24 -8.7574503403E-24 -9.0978027088E-24
  2.8669989967E-07 -8.5891681857E-24 -8.9343625724E-24 -9.2815905148E-24
  2.8958128156E-07 -8.7626808928E-24 -9.1148486686E-24 -9.4690910808E-24
