  2.0611536224E-07 -7.2781450330E-19 -7.3724144303E-19 -7.4675552497E-19
  2.0818685607E-07 -7.4251733156E-19 -7.5213470810E-19 -7.6184098725E-19
  2.1027916876E-07 -7.5751717665E-19 -7.6732883709E-19 -7.7723119608E-19
  2.1239250954E-07 -7.7282003871E-19 -7.8282990784E-19 -7.9293230775E-19
  2.1452708975E-07 -7.8843203909E-19 -7.9864412099E-19 -8.0895060292E-19
  2.1668312285E-07 -8.0435942280E-19 -8.1477780244E-19 -8.2529248911E-19
  2.1886082444E-07 -8.2060856100E-19 -8.3123740587E-19 -8.4196450331E-19
  2.2106041229E-07 -8.3718595357E-19 -8.4802951535E-19 -8.5897331453E-19
  2.2328210637E-07 -8.5409823169E-19 -8.6516084794E-19 -8.7632572653E-19
  2.2552612884E-07 -8.7135216048E-19 -8.8263825641E-19 -8.9402868051E-19
  2.2779270412E-07 -8.8895464176E-19 -9.0046873195E-19 -9.1208925787E-19
  2.3008205886E-07 -9.0691271674E-19 -9.1865940698E-19 -9.3051468311E-19
  2.3239442199E-07 -9.2523356891E-19 -9.3721755803E-19 -9.4931232662E-19
  2.3473002476E-07 -9.4392452684E-19 -9.5615060860E-19 -9.6848970772E-19
  2.3708910073E-07 -9.6299306717E-19 -9.7546613216E-19 -9.8805449762E-19
  2.3947188581E-07 -9.8244681756E-19 -9.9517185518E-19 -1.0080145225E-18
  2.4187861827E-07 -1.0022935598E-18 -1.0152756602E-18 -1.0283777666E-18
  2.4430953880E-07 -1.0225412328E-18 -1.0357855890E-18 -1.0491523756E-18
  2.4676489048E-07 -1.0431979359E-18 -1.0567098459E-18 -1.0703466594E-18
  2.4924491886E-07 -1.0642719321E-18 -1.0780568008E-18 -1.0919690962E-18
  2.5174987194E-07 -1.0857716513E-18 -1.0998349928E-18 -1.1140283353E-18
  2.5428000022E-07 -1.1077056936E-18 -1.1220531335E-18 -1.1365332005E-18
  2.5683555671E-07 -1.1300828330E-18 -1.1447201104E-18 -1.1594926941E-18
  2.5941679697E-07 -1.1529120206E-18 -1.1678449906E-18 -1.1829160003E-18
  2.6202397912E-07 -1.1762023883E-18 -1.1914370243E-18 -1.2068124886E-18
  2.6465736389E-07 -1.1999632527E-18 -1.2155056488E-18 -1.2311917180E-18
  2.6731721462E-07 -1.2242041184E-18 -1.2400604917E-18 -1.2560634406E-18
  2.7000379729E-07 -1.2489346821E-18 -1.2651113753E-18 -1.2814376052E-18
  2.7271738057E-07 -1.2741648362E-18 -1.2906683204E-18 -1.3073243620E-18
  2.7545823581E-07 -1.2999046733E-18 -1.3167415500E-18 -1.3337340660E-18
  2.7822663710E-07 -1.3261644897E-18 -1.3433414938E-18 -1.3606772813E-18
  2.8102286129E-07 -1.3529547894E-18 -1.3704787921E-18 -1.3881647858E-18
  2.8384718800E-07 -1.3802862892E-18 -1.3981643001E-18 -1.4162075746E-18
  2.8669989967E-07 -1.4081699218E-18 -1.4264090926E-18 -1.4448168654E-18
  2.8958128156E-07 -1.4366168413E-18 -1.4552244677E-18 -1.4740041022E-18
  2.9249162183E-07 -1.4656384266E-18 -1.4846219520E-18 -1.5037809602E-18
  2.9543121150E-07 -1.4952462868E-18 -1.5146133048E-18 -1.5341593507E-18
  2.9840034453E-07 -1.5254522654E-18 -1.5452105232E-18 -1.5651514254E-18
  3.0139931785E-07 -1.5562684453E-18 -1.5764258464E-18 -1.5967695816E-18
  3.0442843136E-07 -1.5877071534E-18 -1.6082717609E-18 -1.6290264668E-18
  3.0748798796E-07 -1.6197809654E-18 -1.6407610056E-18 -1.6619349844E-18
  3.1057829361E-07 -1.6525027115E-18 -1.6739065766E-18 -1.6955082981E-18
  3.1369965736E-07 -1.6858854807E-18 -1.7077217325E-18 -1.7297598378E-18
  3.1685239133E-07 -1.7199426265E-18 -1.7422199999E-18 -1.7647033044E-18
  3.2003681080E-07 -1.7546877723E-18 -1.7774151786E-18 -1.8003526759E-18
  3.2325323422E-07 -1.7901348167E-18 -1.8133213470E-18 -1.8367222125E-18
  3.2650198324E-07 -1.8262979388E-18 -1.8499528681E-18 -1.8738264624E-18
  3.2978338272E-07 -1.8631916044E-18 -1.8873243950E-18 -1.9116802680E-18
  3.3309776082E-07 -1.9008305716E-18 -1.9254508768E-18 -1.9502987711E-18
  3.3644544897E-07 -1.9392298963E-18 -1.9643475647E-18 -1.9896974197E-18
  3.3982678195E-07 -1.9784049388E-18 -2.0040300178E-18 -2.0298919738E-18
  3.4324209789E-07 -2.0183713697E-18 -2.0445141096E-18 -2.0708985118E-18
  3.4669173832E-07 -2.0591451760E-18 -2.0858160343E-18 -2.1127334368E-18
  3.5017604822E-07 -2.1007426679E-18 -2.1279523132E-18 -2.1554134834E-18
  3.5369537601E-07 -2.1431804848E-18 -2.1709398015E-18 -2.1989557240E-18
  3.5725007364E-07 -2.1864756025E-18 -2.2147956946E-18 -2.2433775763E-18
  3.6084049657E-07 -2.2306453397E-18 -2.2595375355E-18 -2.2886968095E-18
  3.6446700385E-07 -2.2757073646E-18 -2.3051832216E-18 -2.3349315520E-18
  3.6812995814E-07 -2.3216797029E-18 -2.3517510117E-18 -2.3821002982E-18
  3.7182972572E-07 -2.3685807440E-18 -2.3992595335E-18 -2.4302219163E-18
  3.7556667659E-07 -2.4164292490E-18 -2.4477277911E-18 -2.4793156556E-18
  3.7934118444E-07 -2.4652443579E-18 -2.4971751725E-18 -2.5294011542E-18
  3.8315362673E-07 -2.5150455974E-18 -2.5476214573E-18 -2.5804984470E-18
  3.8700438470E-07 -2.5658528887E-18 -2.5990868246E-18 -2.6326279735E-18
  3.9089384343E-07 -2.6176865554E-18 -2.6515918613E-18 -2.6858105864E-18
  3.9482239187E-07 -2.6705673316E-18 -2.7051575701E-18 -2.7400675593E-18
  3.9879042287E-07 -2.7245163703E-18 -2.7598053780E-18 -2.7954205958E-18
  4.0279833325E-07 -2.7795552519E-18 -2.8155571449E-18 -2.8518918377E-18
  4.0684652380E-07 -2.8357059927E-18 -2.8724351721E-18 -2.9095038745E-18
  4.1093539935E-07 -2.8929910537E-18 -2.9304622118E-18 -2.9682797516E-18
  4.1506536877E-07 -2.9514333496E-18 -2.9896614753E-18 -3.0282429801E-18
  4.1923684508E-07 -3.0110562583E-18 -3.0500566434E-18 -3.0894175462E-18
  4.2345024542E-07 -3.0718836296E-18 -3.1116718747E-18 -3.1518279206E-18
  4.2770599114E-07 -3.1339397953E-18 -3.1745318163E-18 -3.2154990681E-18
  4.3200450781E-07 -3.1972495788E-18 -3.2386616130E-18 -3.2804564581E-18
  4.3634622529E-07 -3.2618383047E-18 -3.3040869174E-18 -3.3467260745E-18
  4.4073157777E-07 -3.3277318094E-18 -3.3708339007E-18 -3.4143344259E-18
  4.4516100376E-07 -3.3949564512E-18 -3.4389292625E-18 -3.4833085566E-18
  4.4963494623E-07 -3.4635391208E-18 -3.5084002419E-18 -3.5536760572E-18
  4.5415385256E-07 -3.5335072523E-18 -3.5792746281E-18 -3.6254650755E-18
  4.5871817466E-07 -3.6048888338E-18 -3.6515807719E-18 -3.6987043283E-18
  4.6332836896E-07 -3.6777124189E-18 -3.7253475967E-18 -3.7734231121E-18
  4.6798489649E-07 -3.7520071380E-18 -3.8006046103E-18 -3.8496513154E-18
  4.7268822289E-07 -3.8278027099E-18 -3.8773819163E-18 -3.9274194306E-18
  4.7743881851E-07 -3.9051294540E-18 -3.9557102268E-18 -4.0067585660E-18
  4.8223715841E-07 -3.9840183020E-18 -4.0356208741E-18 -4.0877004582E-18
  4.8708372242E-07 -4.0645008104E-18 -4.1171458236E-18 -4.1702774851E-18
  4.9197899522E-07 -4.1466091733E-18 -4.2003176864E-18 -4.2545226785E-18
  4.9692346632E-07 -4.2303762352E-18 -4.2851697322E-18 -4.3404697378E-18
  5.0191763019E-07 -4.3158355039E-18 -4.3717359030E-18 -4.4281530429E-18
  5.0696198623E-07 -4.4030211644E-18 -4.4600508265E-18 -4.5176076682E-18
  5.1205703890E-07 -4.4919680921E-18 -4.5501498298E-18 -4.6088693968E-18
  5.1720329770E-07 -4.5827118669E-18 -4.6420689537E-18 -4.7019747346E-18
  5.2240127726E-07 -4.6752887876E-18 -4.7358449670E-18 -4.7969609250E-18
  5.2765149738E-07 -4.7697358861E-18 -4.8315153815E-18 -4.8938659638E-18
  5.3295448309E-07 -4.8660909426E-18 -4.9291184666E-18 -4.9927286142E-18
  5.3831076469E-07 -4.9643925003E-18 -5.0286932647E-18 -5.0935884226E-18
  5.4372087782E-07 -5.0646798813E-18 -5.1302796073E-18 -5.1964857342E-18
  5.4918536349E-07 -5.1669932017E-18 -5.2339181301E-18 -5.3014617095E-18
  5.5470476815E-07 -5.2713733883E-18 -5.3396502899E-18 -5.4085583401E-18
  5.6027964375E-07 -5.3778621945E-18 -5.4475183810E-18 -5.5178184662E-18
  5.6591054779E-07 -5.4865022173E-18 -5.5575655521E-18 -5.6292857933E-18
  5.7159804335E-07 -5.5973369141E-18 -5.6698358236E-18 -5.7430049097E-18
  5.7734269919E-07 -5.7104106204E-18 -5.7843741049E-18 -5.8590213046E-18
  5.8314508978E-07 -5.8257685670E-18 -5.9012262131E-18 -5.9773813862E-18
  5.8900579537E-07 -5.9434568988E-18 -6.0204388904E-18 -6.0981325001E-18
  5.9492540202E-07 -6.0635226925E-18 -6.1420598235E-18 -6.2213229482E-18
  6.0090450172E-07 -6.1860139762E-18 -6.2661376625E-18 -6.3470020085E-18
  6.0694369236E-07 -6.3109797479E-18 -6.3927220400E-18 -6.4752199543E-18
  6.1304357788E-07 -6.4384699957E-18 -6.5218635917E-18 -6.6060280743E-18
  6.1920476827E-07 -6.5685357173E-18 -6.6536139757E-18 -6.7394786937E-18
  6.2542787965E-07 -6.7012289409E-18 -6.7880258940E-18 -6.8756251944E-18
  6.3171353434E-07 -6.8366027453E-18 -6.9251531132E-18 -7.0145220368E-18
  6.3806236091E-07 -6.9747112820E-18 -7.0650504860E-18 -7.1562247816E-18
  6.4447499424E-07 -7.1156097962E-18 -7.2077739732E-18 -7.3007901117E-18
  6.5095207562E-07 -7.2593546492E-18 -7.3533806660E-18 -7.4482758552E-18
  6.5749425274E-07 -7.4060033408E-18 -7.5019288092E-18 -7.5987410084E-18
  6.6410217984E-07 -7.5556145325E-18 -7.6534778239E-18 -7.7522457593E-18
  6.7077651771E-07 -7.7082480708E-18 -7.8080883319E-18 -7.9088515118E-18
