  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0000000000E-04  4.8348517383E-16  1.3600924060E-20  1.1751399901E-25
  1.2000000000E-03  1.9336757444E-15  2.1759462236E-19  7.5203572240E-24
  2.7000000000E-03  4.3497770108E-15  1.1014026724E-18  8.5651342774E-23
  4.8000000000E-03  7.7304649760E-15  3.4802238172E-18  4.8116497449E-22
  7.5000000000E-03  1.2073887105E-14  8.4942785429E-18  1.8351043028E-21
  1.0800000000E-02  1.7377663381E-14  1.7607752302E-17  5.4781529892E-21
  1.4700000000E-02  2.3638887672E-14  3.2607438196E-17  1.3809567512E-20
  1.9200000000E-02  3.0854129387E-14  5.5601080161E-17  3.0759282239E-20
  2.4300000000E-02  3.9019435437E-14  8.9015417934E-17  6.2332568382E-20
  3.0000000000E-02  4.8130332500E-14  1.3559393530E-16  1.1723651675E-19
  3.6300000000E-02  5.8181829571E-14  1.9839431337E-16  2.0758750381E-19
  4.3200000000E-02  6.9168420820E-14  2.8078559082E-16  3.4969869112E-19
  5.0700000000E-02  8.1084088733E-14  3.8644503331E-16  5.6494649938E-19
  5.8800000000E-02  9.3922307554E-14  5.1935471447E-16  8.8071489096E-19
  6.7500000000E-02  1.0767604701E-13  6.8379781114E-16  1.3314161883E-18
  7.6800000000E-02  1.2233777633E-13  8.8435461556E-16  1.9595870505E-18
  8.6700000000E-02  1.3789946853E-13  1.1258982679E-15  2.8170581258E-18
  9.7200000000E-02  1.5435260503E-13  1.4135902119E-15  3.9661957975E-18
  1.0830000000E-01  1.7168818047E-13  1.7528753779E-15  5.4812143367E-18
  1.2000000000E-01  1.8989670789E-13  2.1494770961E-15  7.4495566796E-18
  1.3230000000E-01  2.0896822411E-13  2.6093917442E-15  9.9733419472E-18
  1.4520000000E-01  2.2889229544E-13  3.1388831348E-15  1.3170877731E-17
  1.5870000000E-01  2.4965802360E-13  3.7444766444E-15  1.7178235076E-17
  1.7280000000E-01  2.7125405197E-13  4.4329530909E-15  2.2150883994E-17
  1.8750000000E-01  2.9366857202E-13  5.2113423629E-15  2.8265387267E-17
  2.0280000000E-01  3.1688933007E-13  6.0869168066E-15  3.5721150191E-17
  2.1870000000E-01  3.4090363423E-13  7.0671843746E-15  4.4742223840E-17
  2.3520000000E-01  3.6569836169E-13  8.1598815426E-15  5.5579159344E-17
  2.5230000000E-01  3.9125996609E-13  9.3729659985E-15  6.8510910622E-17
  2.7000000000E-01  4.1757448534E-13  1.0714609111E-14  8.3846782828E-17
  2.8830000000E-01  4.4462754946E-13  1.2193188183E-14  1.0192842392E-16
  3.0720000000E-01  4.7240438880E-13  1.3817278494E-14  1.2313185637E-16
  3.2670000000E-01  5.0088984241E-13  1.5595645139E-14  1.4786954622E-16
  3.4680000000E-01  5.3006836668E-13  1.7537234674E-14  1.7659250661E-16
  3.6750000000E-01  5.5992404411E-13  1.9651166567E-14  2.0979243265E-16
  3.8880000000E-01  5.9044059238E-13  2.1946724464E-14  2.4800386458E-16
  4.1070000000E-01  6.2160137358E-13  2.4433347286E-14  2.9180637627E-16
  4.3320000000E-01  6.5338940362E-13  2.7120620144E-14  3.4182678549E-16
  4.5630000000E-01  6.8578736186E-13  3.0018265098E-14  3.9874138325E-16
  4.8000000000E-01  7.1877760092E-13  3.3136131759E-14  4.6327817848E-16
  5.0430000000E-01  7.5234215666E-13  3.6484187745E-14  5.3621915489E-16
