  2.061153622439000E-007  4.447505637399729E-015
  2.081868560730650E-007  4.537353030072037E-015
  2.102791687613270E-007  4.628989049909822E-015
  2.123925095416982E-007  4.722501358570058E-015
  2.145270897500181E-007  4.817895006886161E-015
  2.166831228460860E-007  4.915242557822727E-015
  2.188608244350085E-007  5.014532802912097E-015
  2.210604122887591E-007  5.115839472369946E-015
  2.232821063679562E-007  5.219168855019808E-015
  2.255261288438591E-007  5.324596125758934E-015
  2.277927041205855E-007  5.432163028190336E-015
  2.300820588575518E-007  5.541894447772919E-015
  2.323944219921395E-007  5.653815496182806E-015
  2.347300247625892E-007  5.768057130033890E-015
  2.370891007311241E-007  5.884575742835884E-015
  2.394718858073070E-007  6.003468794691977E-015
  2.418786182716312E-007  6.124728197390339E-015
  2.443095387993488E-007  6.248453148183223E-015
  2.467648904845383E-007  6.374672338929374E-015
  2.492449188644143E-007  6.503451000184456E-015
  2.517498719438816E-007  6.634818893175613E-015
  2.542800002203354E-007  6.768842692050821E-015
  2.568355567087120E-007  6.905590078297970E-015
  2.594167969667899E-007  7.045055730766815E-015
  2.620239791207458E-007  7.187382659120245E-015
  2.646573638909678E-007  7.332566864659815E-015
  2.673172146181275E-007  7.480716613122583E-015
  2.700037972895140E-007  7.631828702477626E-015
  2.727173805656335E-007  7.785975383238887E-015
  2.754582358070747E-007  7.943268115789949E-015
  2.782266371016460E-007  8.103781880252737E-015
  2.810228612917836E-007  8.267515716453060E-015
  2.838471880022370E-007  8.434506947906694E-015
  2.866998996680307E-007  8.604909961637079E-015
  2.895812815627086E-007  8.778686310049695E-015
  2.924916218268613E-007  8.955992835673096E-015
  2.954312114969406E-007  9.136870608899827E-015
  2.984003445343630E-007  9.321480156266211E-015
  3.013993178549066E-007  9.509785302192561E-015
  3.044284313584026E-007  9.701949134588996E-015
  3.074879879587257E-007  9.897895776492621E-015
  3.105782936140856E-007  1.009783080976333E-014
  3.136996573576229E-007  1.030184136138512E-014
  3.168523913283132E-007  1.050997489345298E-014
  3.200368108021809E-007  1.072223819161175E-014
  3.232532342238271E-007  1.093884422342586E-014
  3.265019832382742E-007  1.115984361708680E-014
  3.297833827231311E-007  1.138528746150509E-014
  3.330977608210807E-007  1.161526924855660E-014
  3.364454489726948E-007  1.184992592785834E-014
  3.398267819495783E-007  1.208935425722233E-014
  3.432420978878466E-007  1.233352462115794E-014
  3.466917383219398E-007  1.258274848834934E-014
  3.501760482187759E-007  1.283695596830597E-014
  3.536953760122483E-007  1.309629120181128E-014
  3.572500736380690E-007  1.336085715372965E-014
  3.608404965689629E-007  1.363071455034350E-014
  3.644670038502152E-007  1.390610014522406E-014
  3.681299581355759E-007  1.418699023323726E-014
  3.718297257235262E-007  1.447362578700747E-014
  3.755666765939080E-007  1.476598471944147E-014
  3.793411844449224E-007  1.506422278774888E-014
  3.831536267305001E-007  1.536858810366999E-014
  3.870043846980465E-007  1.567906177582447E-014
  3.908938434265675E-007  1.599580547740060E-014
  3.948223918651771E-007  1.631889202760662E-014
  3.987904228719929E-007  1.664857845966094E-014
  4.027983332534224E-007  1.698494168123144E-014
  4.068465238038437E-007  1.732815199832094E-014
  4.109353993456852E-007  1.767819595428768E-014
  4.150653687699086E-007  1.803524620990872E-014
  4.192368450768980E-007  1.839957211938791E-014
  4.234502454177603E-007  1.877135297543881E-014
  4.277059911360407E-007  1.915058064691567E-014
  4.320045078098576E-007  1.953743693135769E-014
  4.363462252944604E-007  1.993210632441122E-014
  4.407315777652157E-007  2.033477605003742E-014
  4.451610037610251E-007  2.074553912567240E-014
  4.496349462281793E-007  2.116458686555324E-014
  4.541538525646534E-007  2.159221132981260E-014
  4.587181746648468E-007  2.202831565646668E-014
  4.633283689647730E-007  2.247329456730113E-014
  4.679848964877040E-007  2.292725136194300E-014
  4.726882228902725E-007  2.339049011612066E-014
  4.774388185090382E-007  2.386301860149887E-014
  4.822371584075218E-007  2.434504540591720E-014
  4.870837224237117E-007  2.483678211786162E-014
  4.919789952180485E-007  2.533854529642233E-014
  4.969234663218909E-007  2.585055416388723E-014
  5.019176301864698E-007  2.637282513613972E-014
  5.069619862323334E-007  2.690558060559594E-014
  5.120570388992901E-007  2.744904611856038E-014
  5.172032976968522E-007  2.800376396196978E-014
  5.224012772551882E-007  2.856934056120779E-014
  5.276514973765856E-007  2.914653425688040E-014
  5.329544830874317E-007  2.973548063767983E-014
  5.383107646907167E-007  3.033620989801259E-014
  5.437208778190647E-007  3.094896566521023E-014
  5.491853634882967E-007  3.157431805462256E-014
  5.547047681515337E-007  3.221219764164183E-014
  5.602796437538412E-007  3.286307591441613E-014
  5.659105477874254E-007  3.352677625281329E-014
  5.715980433473820E-007  3.420377609398636E-014
  5.773426991880067E-007  3.489489210296494E-014
  5.831450897796707E-007  3.559962386296592E-014
  5.890057953662685E-007  3.631902062920091E-014
  5.949254020232427E-007  3.705258162782884E-014
  6.009045017161921E-007  3.780114605839544E-014
  6.069436923600686E-007  3.856488881705202E-014
  6.130435778789690E-007  3.934398639144725E-014
  6.192047682665288E-007  4.013861687336607E-014
  6.254278796469210E-007  4.094964957234024E-014
  6.317135343364694E-007  4.177658313911051E-014
  6.380623609058812E-007  4.262076149241338E-014
  6.444749942431040E-007  4.348168675517605E-014
  6.509520756168154E-007  4.436002141179199E-014
  6.574942527405504E-007  4.525620341771423E-014
  6.641021798374731E-007  4.617044042428261E-014
  6.707765177057999E-007  4.710318002551627E-014
  6.775179337848795E-007  4.805463724335434E-014
  6.843271022219378E-007  4.902550994811698E-014
  6.912047039394927E-007  5.001602431651442E-014
  6.981514267034474E-007  5.102665144654670E-014
  7.051679651918673E-007  5.205738121722264E-014
  7.122550210644483E-007  5.310918195902230E-014
  7.194133030326836E-007  5.418229926197512E-014
  7.266435269307352E-007  5.527673318079713E-014
  7.339464157870182E-007  5.639347710240098E-014
  7.413226998965040E-007  5.753279084448899E-014
  7.487731168937503E-007  5.869543961701450E-014
  7.562984118266657E-007  5.988093722149642E-014
  7.638993372310146E-007  6.109081706990641E-014
  7.715766532056714E-007  6.232485321442616E-014
  7.793311274886315E-007  6.358383844323345E-014
  7.871635355337853E-007  6.486857837005460E-014
  7.950746605884642E-007  6.617885488611433E-014
  8.030652937717663E-007  6.751600506219006E-014
  8.111362341536690E-007  6.887981886070150E-014
  8.192882888349362E-007  7.027086787422933E-014
  8.275222730278293E-007  7.169052499788999E-014
  8.358390101376295E-007  7.313859278030470E-014
  8.442393318449782E-007  7.461646855955446E-014
  8.527240781890465E-007  7.612396364239562E-014
  8.612940976515395E-007  7.766142124563080E-014
  8.699502472415452E-007  7.923054321829869E-014
  8.786933925812359E-007  8.083088202767582E-014
  8.875244079924318E-007  8.246389391798383E-014
  8.964441765840330E-007  8.412940916240574E-014
  9.054535903403319E-007  8.582890994271747E-014
  9.145535502102119E-007  8.756223623106681E-014
  9.237449661972436E-007  8.933201405302497E-014
  9.330287574506850E-007  9.113642562774475E-014
  9.424058523573979E-007  9.297699806103912E-014
  9.518771886346875E-007  9.485528469248267E-014
  9.614437134240741E-007  9.677229540094613E-014
  9.711063833860089E-007  9.872619117894335E-014
  9.808661647955404E-007  1.007202728135973E-013
  9.907240336389425E-007  1.027555881339623E-013
  1.000680975711315E-006  1.048314562788624E-013
  1.010737986715162E-006  1.069495152073748E-013
  1.020896072359964E-006  1.091096684705418E-013
  1.031156248462753E-006  1.113135832362396E-013
  1.041519541049687E-006  1.135623614852341E-013
  1.051986986458663E-006  1.158565254738980E-013
  1.062559631442943E-006  1.181966022079969E-013
  1.073238533275836E-006  1.205849301856682E-013
  1.084024759856425E-006  1.230196521780621E-013
  1.094919389816357E-006  1.255061670023271E-013
  1.105923512627707E-006  1.280414171429541E-013
  1.117038228711926E-006  1.306278067329448E-013
  1.128264649549883E-006  1.332671644556268E-013
  1.139603897793020E-006  1.359601079963775E-013
  1.151057107375609E-006  1.387072606622593E-013
  1.162625423628153E-006  1.415092514266683E-013
  1.174310003391917E-006  1.443686048383606E-013
  1.186112015134616E-006  1.472840904205629E-013
  1.198032639067258E-006  1.502595359884502E-013
  1.210073067262170E-006  1.532937231924348E-013
  1.222234503772207E-006  1.563905430383063E-013
  1.234518164751152E-006  1.595487898808605E-013
  1.246925278575342E-006  1.627730681502056E-013
  1.259457085966497E-006  1.660608904703504E-013
  1.272114840115799E-006  1.694149564400950E-013
  1.284899806809213E-006  1.728366938292758E-013
  1.297813264554060E-006  1.763288751080968E-013
  1.310856504706878E-006  1.798909918546921E-013
  1.324030831602551E-006  1.835238542683412E-013
  1.337337562684746E-006  1.872323134710511E-013
  1.350778028637662E-006  1.910145525527977E-013
  1.364353573519093E-006  1.948727826035461E-013
  1.378065554894842E-006  1.988092496756596E-013
  1.391915343974472E-006  2.028262351863995E-013
  1.405904325748432E-006  2.069239884836441E-013
  1.420033899126559E-006  2.111041391069170E-013
  1.434305477077963E-006  2.153690351979353E-013
  1.448720486772334E-006  2.197189624014873E-013
  1.463280369722653E-006  2.241577173121830E-013
  1.477986581929349E-006  2.286863349255780E-013
  1.492840594025897E-006  2.333058596533888E-013
  1.507843891425886E-006  2.380187730626130E-013
  1.522997974471558E-006  2.428275949112824E-013
  1.538304358583846E-006  2.477319995577965E-013
  1.553764574413918E-006  2.527374395628693E-013
  1.569380167996239E-006  2.578421821490340E-013
  1.585152700903180E-006  2.630503021059542E-013
  1.601083750401178E-006  2.683630010318556E-013
  1.617174909608456E-006  2.737859269968090E-013
  1.633427787654345E-006  2.793159124399175E-013
  1.649844009840194E-006  2.849586724438712E-013
  1.666425217801901E-006  2.907155205154599E-013
  1.683173069674081E-006  2.965877821093619E-013
  1.700089240255878E-006  3.025783106691919E-013
  1.717175421178446E-006  3.086915257166152E-013
  1.734433321074116E-006  3.149288579673960E-013
  1.751864665747259E-006  3.212886734450484E-013
  1.769471198346869E-006  3.277801155817008E-013
  1.787254679540878E-006  3.344016153609086E-013
  1.805216887692224E-006  3.411546796965953E-013
  1.823359619036693E-006  3.480502488397804E-013
  1.841684687862537E-006  3.550773763058329E-013
  1.860193926691909E-006  3.622518351131790E-013
  1.878889186464117E-006  3.695689802409585E-013
  1.897772336720718E-006  3.770352662560379E-013
  1.916845265792473E-006  3.846508202714564E-013
  1.936109880988184E-006  3.924222239456147E-013
  1.955568108785423E-006  4.003512943311336E-013
  1.975221895023187E-006  4.084398650164509E-013
  1.995073205096477E-006  4.166914284620439E-013
  2.015124024152843E-006  4.251095268541571E-013
  2.035376357290900E-006  4.336960939413265E-013
  2.055832229760839E-006  4.424580821083513E-013
  2.076493687166953E-006  4.513958601980509E-013
  2.097362795672201E-006  4.605148333932516E-013
  2.118441642204824E-006  4.698171084556694E-013
  2.139732334667041E-006  4.793082126949536E-013
  2.161237002145842E-006  4.889903424703797E-013
  2.182957795125894E-006  4.988674318995237E-013
  2.204896885704596E-006  5.089451960690759E-013
  2.227056467809289E-006  5.192277047818701E-013
  2.249438757416649E-006  5.297173401023392E-013
  2.272045992774289E-006  5.404165057517222E-013
  2.294880434624585E-006  5.513293885581536E-013
  2.317944366430750E-006  5.624690831985598E-013
  2.341240094605185E-006  5.738311299430945E-013
  2.364769948740120E-006  5.854252537799440E-013
  2.388536281840578E-006  5.972469715608647E-013
  2.412541470559673E-006  6.093097392842909E-013
  2.436787915436282E-006  6.216199942423566E-013
  2.461278041135098E-006  6.341733279560157E-013
  2.486014296689100E-006  6.469945424634089E-013
  2.510999155744455E-006  6.600610052604024E-013
  2.536235116807892E-006  6.733977367093072E-013
  2.561724703496545E-006  6.870004541285875E-013
  2.587470464790326E-006  7.008759755362824E-013
  2.613474975286819E-006  7.150387401118447E-013
  2.639740835458743E-006  7.294845519904994E-013
  2.666270671914005E-006  7.442242820645653E-013
  2.693067137658357E-006  7.592575353916206E-013
  2.720132912360706E-006  7.745915417622031E-013
  2.747470702621075E-006  7.902374929309373E-013
  2.775083242241273E-006  8.062067668123013E-013
  2.802973292498272E-006  8.224914645336670E-013
  2.831143642420341E-006  8.391030502043586E-013
  2.859597109065945E-006  8.560531777851210E-013
  2.888336537805461E-006  8.733457895903758E-013
  2.917364802605713E-006  8.909888354626863E-013
  2.946684806317371E-006  9.089903810185548E-013
  2.976299480965240E-006  9.273545973458934E-013
  3.006211788041463E-006  9.460816617599463E-013
  3.036424718801675E-006  9.651960203896453E-013
  3.066941294564129E-006  9.846981302007819E-013
  3.097764567011833E-006  1.004588407784526E-012
  3.128897618497717E-006  1.024887794367282E-012
  3.160343562352875E-006  1.045596932955828E-012
  3.192105543197895E-006  1.066720581652368E-012
  3.224186737257333E-006  1.088267717083553E-012
  3.256590352677327E-006  1.110255835619306E-012
  3.289319629846424E-006  1.132685861510357E-012
  3.322377841719614E-006  1.155567158050444E-012
  3.355768294145633E-006  1.178913479689360E-012
  3.389494326197550E-006  1.202738799223312E-012
  3.423559310506675E-006  1.227031495552015E-012
  3.457966653599826E-006  1.251822893655188E-012
  3.492719796239985E-006  1.277110121776959E-012
  3.527822213770378E-006  1.302903289330973E-012
  3.563277416462010E-006  1.329225813519043E-012
