  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0000000000E-04 -1.0294066964E-14 -8.4054768544E-19
  1.2000000000E-03 -4.1170626687E-14 -1.3447516902E-17
  2.7000000000E-03 -9.2612758886E-14 -6.8067541806E-17
  4.8000000000E-03 -1.6459227384E-13 -2.1508053875E-16
  7.5000000000E-03 -2.5706972851E-13 -5.2495302063E-16
  1.0800000000E-02 -3.6999444908E-13 -1.0881727872E-15
  1.4700000000E-02 -5.0330455996E-13 -2.0151650419E-15
  1.9200000000E-02 -6.5692701912E-13 -3.4361899994E-15
  2.4300000000E-02 -8.3077765988E-13 -5.5012220627E-15
  3.0000000000E-02 -1.0247612390E-12 -8.3798106639E-15
  3.6300000000E-02 -1.2387714911E-12 -1.2260922873E-14
  4.3200000000E-02 -1.4726911895E-12 -1.7352767902E-14
  5.0700000000E-02 -1.7263922129E-12 -2.3882603628E-14
  5.8800000000E-02 -1.9997356191E-12 -3.2096525298E-14
  6.7500000000E-02 -2.2925717238E-12 -4.2259236572E-14
  7.6800000000E-02 -2.6047401864E-12 -5.4653803075E-14
  8.6700000000E-02 -2.9360701015E-12 -6.9581388656E-14
  9.7200000000E-02 -3.2863800966E-12 -8.7360974558E-14
  1.0830000000E-01 -3.6554784353E-12 -1.0832906171E-13
  1.2000000000E-01 -4.0431631270E-12 -1.3283935636E-13
  1.3230000000E-01 -4.4492220420E-12 -1.6126243933E-13
  1.4520000000E-01 -4.8734330324E-12 -1.9398541909E-13
  1.5870000000E-01 -5.3155640591E-12 -2.3141156900E-13
  1.7280000000E-01 -5.7753733237E-12 -2.7395994888E-13
  1.8750000000E-01 -6.2526094064E-12 -3.2206501130E-13
  2.0280000000E-01 -6.7470114092E-12 -3.7617619293E-13
  2.1870000000E-01 -7.2583091047E-12 -4.3675749107E-13
  2.3520000000E-01 -7.7862230896E-12 -5.0428702592E-13
  2.5230000000E-01 -8.3304649438E-12 -5.7925658881E-13
  2.7000000000E-01 -8.8907373946E-12 -6.6217117668E-13
  2.8830000000E-01 -9.4667344855E-12 -7.5354851334E-13
  3.0720000000E-01 -1.0058141750E-11 -8.5391855772E-13
  3.2670000000E-01 -1.0664636391E-11 -9.6382299956E-13
  3.4680000000E-01 -1.1285887464E-11 -1.0838147430E-12
  3.6750000000E-01 -1.1921556062E-11 -1.2144573781E-12
  3.8880000000E-01 -1.2571295513E-11 -1.3563246416E-12
  4.1070000000E-01 -1.3234751573E-11 -1.5099998661E-12
  4.3320000000E-01 -1.3911562626E-11 -1.6760754188E-12
  4.5630000000E-01 -1.4601359894E-11 -1.8551521306E-12
  4.8000000000E-01 -1.5303767637E-11 -2.0478387153E-12
  5.0430000000E-01 -1.6018403376E-11 -2.2547511793E-12
  5.2920000000E-01 -1.6744878100E-11 -2.4765122229E-12
  5.5470000000E-01 -1.7482796492E-11 -2.7137506332E-12
  5.8080000000E-01 -1.8231757150E-11 -2.9671006697E-12
  6.0750000000E-01 -1.8991352811E-11 -3.2372014413E-12
  6.3480000000E-01 -1.9761170587E-11 -3.5246962781E-12
  6.6270000000E-01 -2.0540792191E-11 -3.8302320953E-12
  6.9120000000E-01 -2.1329794177E-11 -4.1544587527E-12
  7.2030000000E-01 -2.2127748177E-11 -4.4980284073E-12
  7.5000000000E-01 -2.2934221139E-11 -4.8615948625E-12
  7.8030000000E-01 -2.3748775576E-11 -5.2458129119E-12
  8.1120000000E-01 -2.4570969806E-11 -5.6513376799E-12
  8.4270000000E-01 -2.5400358206E-11 -6.0788239586E-12
  8.7480000000E-01 -2.6236491453E-11 -6.5289255419E-12
  9.0750000000E-01 -2.7078916785E-11 -7.0022945577E-12
  9.4080000000E-01 -2.7927178247E-11 -7.4995807982E-12
  9.7470000000E-01 -2.8780816949E-11 -8.0214310481E-12
  1.0092000000E+00 -2.9639371323E-11 -8.5684884139E-12
  1.0443000000E+00 -3.0502377379E-11 -9.1413916508E-12
  1.0800000000E+00 -3.1369368962E-11 -9.7407744923E-12
  1.1163000000E+00 -3.2239878017E-11 -1.0367264978E-11
  1.1532000000E+00 -3.3113434841E-11 -1.1021484787E-11
  1.1907000000E+00 -3.3989568352E-11 -1.1704048565E-11
  1.2288000000E+00 -3.4867806344E-11 -1.2415563266E-11
  1.2675000000E+00 -3.5747675753E-11 -1.3156627487E-11
  1.3068000000E+00 -3.6628702916E-11 -1.3927830807E-11
  1.3467000000E+00 -3.7510413833E-11 -1.4729753139E-11
  1.3872000000E+00 -3.8392334432E-11 -1.5562964074E-11
  1.4283000000E+00 -3.9273990824E-11 -1.6428022237E-11
  1.4700000000E+00 -4.0154909571E-11 -1.7325474652E-11
  1.5123000000E+00 -4.1034617939E-11 -1.8255856104E-11
  1.5552000000E+00 -4.1912644163E-11 -1.9219688515E-11
  1.5987000000E+00 -4.2788517703E-11 -2.0217480323E-11
  1.6428000000E+00 -4.3661769502E-11 -2.1249725870E-11
  1.6875000000E+00 -4.4531932242E-11 -2.2316904799E-11
  1.7328000000E+00 -4.5398540597E-11 -2.3419481458E-11
  1.7787000000E+00 -4.6261131490E-11 -2.4557904314E-11
  1.8252000000E+00 -4.7119244342E-11 -2.5732605375E-11
  1.8723000000E+00 -4.7972421322E-11 -2.6943999625E-11
  1.9200000000E+00 -4.8820207594E-11 -2.8192484465E-11
  1.9683000000E+00 -4.9662151564E-11 -2.9478439170E-11
  2.0172000000E+00 -5.0497805125E-11 -3.0802224353E-11
  2.0667000000E+00 -5.1326723893E-11 -3.2164181442E-11
  2.1168000000E+00 -5.2148467451E-11 -3.3564632172E-11
  2.1675000000E+00 -5.2962599578E-11 -3.5003878086E-11
  2.2188000000E+00 -5.3768688491E-11 -3.6482200047E-11
  2.2707000000E+00 -5.4566307066E-11 -3.7999857774E-11
  2.3232000000E+00 -5.5355033071E-11 -3.9557089377E-11
  2.3763000000E+00 -5.6134449388E-11 -4.1154110919E-11
  2.4300000000E+00 -5.6904144231E-11 -4.2791115983E-11
  2.4843000000E+00 -5.7663711366E-11 -4.4468275262E-11
  2.5392000000E+00 -5.8412750323E-11 -4.6185736159E-11
  2.5947000000E+00 -5.9150866607E-11 -4.7943622402E-11
  2.6508000000E+00 -5.9877671900E-11 -4.9742033681E-11
  2.7075000000E+00 -6.0592784268E-11 -5.1581045293E-11
  2.7648000000E+00 -6.1295828356E-11 -5.3460707812E-11
  2.8227000000E+00 -6.1986435579E-11 -5.5381046768E-11
  2.8812000000E+00 -6.2664244318E-11 -5.7342062349E-11
  2.9403000000E+00 -6.3328900099E-11 -5.9343729118E-11
  3.0000000000E+00 -6.3980055778E-11 -6.1385995748E-11
  3.0603000000E+00 -6.4617371712E-11 -6.3468784775E-11
  3.1212000000E+00 -6.5240515935E-11 -6.5591992366E-11
  3.1827000000E+00 -6.5849164322E-11 -6.7755488114E-11
  3.2448000000E+00 -6.6443000753E-11 -6.9959114841E-11
  3.3075000000E+00 -6.7021717264E-11 -7.2202688428E-11
  3.3708000000E+00 -6.7585014209E-11 -7.4485997659E-11
  3.4347000000E+00 -6.8132600394E-11 -7.6808804085E-11
  3.4992000000E+00 -6.8664193230E-11 -7.9170841911E-11
  3.5643000000E+00 -6.9179518861E-11 -8.1571817896E-11
  3.6300000000E+00 -6.9678312300E-11 -8.4011411278E-11
  3.6963000000E+00 -7.0160317552E-11 -8.6489273716E-11
  3.7632000000E+00 -7.0625287735E-11 -8.9005029254E-11
  3.8307000000E+00 -7.1072985193E-11 -9.1558274300E-11
  3.8988000000E+00 -7.1503181608E-11 -9.4148577630E-11
  3.9675000000E+00 -7.1915658102E-11 -9.6775480410E-11
  4.0368000000E+00 -7.2310205331E-11 -9.9438496237E-11
  4.1067000000E+00 -7.2686623584E-11 -1.0213711120E-10
  4.1772000000E+00 -7.3044722865E-11 -1.0487078397E-10
  4.2483000000E+00 -7.3384322974E-11 -1.0763894589E-10
  4.3200000000E+00 -7.3705253581E-11 -1.1044100110E-10
  4.3923000000E+00 -7.4007354296E-11 -1.1327632668E-10
  4.4652000000E+00 -7.4290474734E-11 -1.1614427282E-10
  4.5387000000E+00 -7.4554474566E-11 -1.1904416299E-10
  4.6128000000E+00 -7.4799223576E-11 -1.2197529415E-10
  4.6875000000E+00 -7.5024601705E-11 -1.2493693695E-10
  4.7628000000E+00 -7.5230499087E-11 -1.2792833601E-10
  4.8387000000E+00 -7.5416816085E-11 -1.3094871015E-10
  4.9152000000E+00 -7.5583463319E-11 -1.3399725266E-10
  4.9923000000E+00 -7.5730361686E-11 -1.3707313163E-10
  5.0700000000E+00 -7.5857442374E-11 -1.4017549026E-10
  5.1483000000E+00 -7.5964646875E-11 -1.4330344716E-10
  5.2272000000E+00 -7.6051926986E-11 -1.4645609675E-10
  5.3067000000E+00 -7.6119244807E-11 -1.4963250963E-10
  5.3868000000E+00 -7.6166572732E-11 -1.5283173294E-10
  5.4675000000E+00 -7.6193893437E-11 -1.5605279077E-10
  5.5488000000E+00 -7.6201199858E-11 -1.5929468465E-10
  5.6307000000E+00 -7.6188495164E-11 -1.6255639390E-10
  5.7132000000E+00 -7.6155792728E-11 -1.6583687618E-10
  5.7963000000E+00 -7.6103116090E-11 -1.6913506790E-10
  5.8800000000E+00 -7.6030498910E-11 -1.7244988476E-10
  5.9643000000E+00 -7.5937984920E-11 -1.7578022224E-10
  6.0492000000E+00 -7.5825627872E-11 -1.7912495615E-10
  6.1347000000E+00 -7.5693491478E-11 -1.8248294312E-10
  6.2208000000E+00 -7.5541649339E-11 -1.8585302124E-10
  6.3075000000E+00 -7.5370184880E-11 -1.8923401056E-10
  6.3948000000E+00 -7.5179191271E-11 -1.9262471372E-10
  6.4827000000E+00 -7.4968771341E-11 -1.9602391653E-10
  6.5712000000E+00 -7.4739037500E-11 -1.9943038861E-10
  6.6603000000E+00 -7.4490111637E-11 -2.0284288400E-10
  6.7500000000E+00 -7.4222125027E-11 -2.0626014182E-10
  6.8403000000E+00 -7.3935218227E-11 -2.0968088689E-10
  6.9312000000E+00 -7.3629540971E-11 -2.1310383044E-10
  7.0227000000E+00 -7.3305252053E-11 -2.1652767078E-10
  7.1148000000E+00 -7.2962519211E-11 -2.1995109398E-10
  7.2075000000E+00 -7.2601519005E-11 -2.2337277456E-10
  7.3008000000E+00 -7.2222436691E-11 -2.2679137623E-10
  7.3947000000E+00 -7.1825466088E-11 -2.3020555260E-10
  7.4892000000E+00 -7.1410809441E-11 -2.3361394792E-10
  7.5843000000E+00 -7.0978677285E-11 -2.3701519779E-10
  7.6800000000E+00 -7.0529288294E-11 -2.4040792996E-10
  7.7763000000E+00 -7.0062869135E-11 -2.4379076504E-10
  7.8732000000E+00 -6.9579654318E-11 -2.4716231730E-10
  7.9707000000E+00 -6.9079886034E-11 -2.5052119540E-10
  8.0688000000E+00 -6.8563813995E-11 -2.5386600323E-10
  8.1675000000E+00 -6.8031695272E-11 -2.5719534064E-10
  8.2668000000E+00 -6.7483794127E-11 -2.6050780425E-10
  8.3667000000E+00 -6.6920381835E-11 -2.6380198825E-10
  8.4672000000E+00 -6.6341736517E-11 -2.6707648521E-10
  8.5683000000E+00 -6.5748142954E-11 -2.7032988683E-10
  8.6700000000E+00 -6.5139892412E-11 -2.7356078483E-10
  8.7723000000E+00 -6.4517282452E-11 -2.7676777168E-10
  8.8752000000E+00 -6.3880616744E-11 -2.7994944146E-10
  8.9787000000E+00 -6.3230204876E-11 -2.8310439068E-10
  9.0828000000E+00 -6.2566362163E-11 -2.8623121904E-10
  9.1875000000E+00 -6.1889409447E-11 -2.8932853030E-10
  9.2928000000E+00 -6.1199672903E-11 -2.9239493310E-10
  9.3987000000E+00 -6.0497483836E-11 -2.9542904171E-10
  9.5052000000E+00 -5.9783178476E-11 -2.9842947691E-10
  9.6123000000E+00 -5.9057097779E-11 -3.0139486679E-10
  9.7200000000E+00 -5.8319587216E-11 -3.0432384755E-10
  9.8283000000E+00 -5.7570996564E-11 -3.0721506428E-10
  9.9372000000E+00 -5.6811679698E-11 -3.1006717184E-10
  1.0046700000E+01 -5.6041994379E-11 -3.1287883558E-10
  1.0156800000E+01 -5.5262302039E-11 -3.1564873220E-10
  1.0267500000E+01 -5.4472967569E-11 -3.1837555051E-10
  1.0378800000E+01 -5.3674359102E-11 -3.2105799222E-10
  1.0490700000E+01 -5.2866847795E-11 -3.2369477272E-10
  1.0603200000E+01 -5.2050807617E-11 -3.2628462190E-10
  1.0716300000E+01 -5.1226615124E-11 -3.2882628483E-10
  1.0830000000E+01 -5.0394649247E-11 -3.3131852260E-10
  1.0944300000E+01 -4.9555291066E-11 -3.3376011305E-10
  1.1059200000E+01 -4.8708923597E-11 -3.3614985149E-10
  1.1174700000E+01 -4.7855931570E-11 -3.3848655147E-10
  1.1290800000E+01 -4.6996701207E-11 -3.4076904549E-10
  1.1407500000E+01 -4.6131620006E-11 -3.4299618572E-10
  1.1524800000E+01 -4.5261076519E-11 -3.4516684471E-10
  1.1642700000E+01 -4.4385460137E-11 -3.4727991608E-10
  1.1761200000E+01 -4.3505160866E-11 -3.4933431519E-10
  1.1880300000E+01 -4.2620569113E-11 -3.5132897985E-10
  1.2000000000E+01 -4.1732075468E-11 -3.5326287096E-10
  1.2120300000E+01 -4.0840070488E-11 -3.5513497314E-10
  1.2241200000E+01 -3.9944944482E-11 -3.5694429540E-10
  1.2362700000E+01 -3.9047087294E-11 -3.5868987173E-10
  1.2484800000E+01 -3.8146888095E-11 -3.6037076173E-10
  1.2607500000E+01 -3.7244735169E-11 -3.6198605119E-10
  1.2730800000E+01 -3.6341015702E-11 -3.6353485267E-10
  1.2854700000E+01 -3.5436115575E-11 -3.6501630607E-10
  1.2979200000E+01 -3.4530419159E-11 -3.6642957916E-10
  1.3104300000E+01 -3.3624309106E-11 -3.6777386815E-10
  1.3230000000E+01 -3.2718166153E-11 -3.6904839817E-10
  1.3356300000E+01 -3.1812368912E-11 -3.7025242376E-10
  1.3483200000E+01 -3.0907293682E-11 -3.7138522939E-10
  1.3610700000E+01 -3.0003314244E-11 -3.7244612992E-10
  1.3738800000E+01 -2.9100801674E-11 -3.7343447099E-10
  1.3867500000E+01 -2.8200124147E-11 -3.7434962955E-10
  1.3996800000E+01 -2.7301646751E-11 -3.7519101417E-10
  1.4126700000E+01 -2.6405731302E-11 -3.7595806551E-10
  1.4257200000E+01 -2.5512736158E-11 -3.7665025663E-10
  1.4388300000E+01 -2.4623016044E-11 -3.7726709340E-10
  1.4520000000E+01 -2.3736921870E-11 -3.7780811482E-10
  1.4652300000E+01 -2.2854800558E-11 -3.7827289331E-10
  1.4785200000E+01 -2.1976994877E-11 -3.7866103505E-10
  1.4918700000E+01 -2.1103843269E-11 -3.7897218023E-10
  1.5052800000E+01 -2.0235679687E-11 -3.7920600329E-10
  1.5187500000E+01 -1.9372833437E-11 -3.7936221322E-10
  1.5322800000E+01 -1.8515629022E-11 -3.7944055372E-10
  1.5458700000E+01 -1.7664385982E-11 -3.7944080341E-10
  1.5595200000E+01 -1.6819418753E-11 -3.7936277601E-10
  1.5732300000E+01 -1.5981036517E-11 -3.7920632052E-10
  1.5870000000E+01 -1.5149543062E-11 -3.7897132130E-10
