  2.0611536224E-07 -1.0000000000E-01 -7.6656079727E+08
  2.0818685607E-07 -1.0000000000E-01 -7.5893338668E+08
  2.1027916876E-07 -1.0000000000E-01 -7.5138187009E+08
  2.1239250954E-07 -1.0000000000E-01 -7.4390549233E+08
  2.1452708975E-07 -1.0000000000E-01 -7.3650350577E+08
  2.1668312285E-07 -1.0000000000E-01 -7.2917517019E+08
  2.1886082444E-07 -1.0000000000E-01 -7.2191975275E+08
  2.2106041229E-07 -1.0000000000E-01 -7.1473652792E+08
  2.2328210637E-07 -1.0000000000E-01 -7.0762477735E+08
  2.2552612884E-07 -1.0000000000E-01 -7.0058378987E+08
  2.2779270412E-07 -1.0000000000E-01 -6.9361286138E+08
  2.3008205886E-07 -1.0000000000E-01 -6.8671129478E+08
  2.3239442199E-07 -1.0000000000E-01 -6.7987839989E+08
  2.3473002476E-07 -1.0000000000E-01 -6.7311349344E+08
  2.3708910073E-07 -1.0000000000E-01 -6.6641589892E+08
  2.3947188581E-07 -1.0000000000E-01 -6.5978494657E+08
  2.4187861827E-07 -1.0000000000E-01 -6.5321997329E+08
  2.4430953880E-07 -1.0000000000E-01 -6.4672032257E+08
  2.4676489048E-07 -1.0000000000E-01 -6.4028534444E+08
  2.4924491886E-07 -1.0000000000E-01 -6.3391439541E+08
  2.5174987194E-07 -1.0000000000E-01 -6.2760683836E+08
  2.5428000022E-07 -1.0000000000E-01 -6.2136204255E+08
  2.5683555671E-07 -1.0000000000E-01 -6.1517938348E+08
  2.5941679697E-07 -1.0000000000E-01 -6.0905824289E+08
  2.6202397912E-07 -1.0000000000E-01 -6.0299800866E+08
  2.6465736389E-07 -1.0000000000E-01 -5.9699807475E+08
  2.6731721462E-07 -1.0000000000E-01 -5.9105784117E+08
  2.7000379729E-07 -1.0000000000E-01 -5.8517671389E+08
  2.7271738057E-07 -1.0000000000E-01 -5.7935410479E+08
  2.7545823581E-07 -1.0000000000E-01 -5.7358943161E+08
  2.7822663710E-07 -1.0000000000E-01 -5.6788211788E+08
