  2.061153622439000E-007  4.081824509494439E-021  4.081824560849409E-021
  2.081868560730650E-007  4.188710952369731E-021  4.188711005089773E-021
  2.102791687613270E-007  4.298390493522352E-021  4.298390547642773E-021
  2.123925095416982E-007  4.410936269520870E-021  4.410936325077921E-021
  2.145270897500181E-007  4.526423328217581E-021  4.526423385248474E-021
  2.166831228460860E-007  4.644928678799320E-021  4.644928737342257E-021
  2.188608244350085E-007  4.766531343121282E-021  4.766531403215479E-021
  2.210604122887591E-007  4.891312408420879E-021  4.891312470106595E-021
  2.232821063679562E-007  5.019355081382909E-021  5.019355144701467E-021
  2.255261288438591E-007  5.150744743625324E-021  5.150744808619146E-021
  2.277927041205855E-007  5.285569008634903E-021  5.285569075347535E-021
  2.300820588575518E-007  5.423917780191322E-021  5.423917848667462E-021
  2.323944219921395E-007  5.565883312318511E-021  5.565883382604044E-021
  2.347300247625892E-007  5.711560270803290E-021  5.711560342945309E-021
  2.370891007311241E-007  5.861045796322274E-021  5.861045870369126E-021
  2.394718858073070E-007  6.014439569219193E-021  6.014439645220500E-021
  2.418786182716312E-007  6.171843875975797E-021  6.171843953982493E-021
  2.443095387993488E-007  6.333363677420651E-021  6.333363757485019E-021
  2.467648904845383E-007  6.499106678721381E-021  6.499106760897084E-021
  2.492449188644143E-007  6.669183401206955E-021  6.669183485549072E-021
  2.517498719438816E-007  6.843707256067966E-021  6.843707342633034E-021
  2.542800002203354E-007  7.022794619984034E-021  7.022794708830082E-021
  2.568355567087120E-007  7.206564912728770E-021  7.206565003915360E-021
  2.594167969667899E-007  7.395140676804044E-021  7.395140770392309E-021
  2.620239791207458E-007  7.588647659156693E-021  7.588647755209379E-021
  2.646573638909678E-007  7.787214895032109E-021  7.787214993613621E-021
  2.673172146181275E-007  7.990974794020705E-021  7.990974895197144E-021
  2.700037972895140E-007  8.200063228354562E-021  8.200063332193773E-021
  2.727173805656335E-007  8.414619623513209E-021  8.414619730084827E-021
  2.754582358070747E-007  8.634787051198900E-021  8.634787160574395E-021
  2.782266371016460E-007  8.860712324743436E-021  8.860712436996165E-021
