  2.0611536224E-07  2.0850329404E-25  1.9182522333E-25  1.7590748786E-25
  2.0818685607E-07  2.1271533998E-25  1.9570034989E-25  1.7946105483E-25
  2.1027916876E-07  2.1701247490E-25  1.9965375921E-25  1.8308640862E-25
  2.1239250954E-07  2.2139641769E-25  2.0368703268E-25  1.8678499942E-25
  2.1452708975E-07  2.2586892201E-25  2.0780178369E-25  1.9055830670E-25
  2.1668312285E-07  2.3043177690E-25  2.1199965818E-25  1.9440783985E-25
  2.1886082444E-07  2.3508680758E-25  2.1628233536E-25  1.9833513873E-25
  2.2106041229E-07  2.3983587611E-25  2.2065152836E-25  2.0234177431E-25
  2.2328210637E-07  2.4468088220E-25  2.2510898491E-25  2.0642934929E-25
  2.2552612884E-07  2.4962376390E-25  2.2965648806E-25  2.1059949877E-25
  2.2779270412E-07  2.5466649843E-25  2.3429585686E-25  2.1485389085E-25
  2.3008205886E-07  2.5981110296E-25  2.3902894713E-25  2.1919422736E-25
  2.3239442199E-07  2.6505963539E-25  2.4385765217E-25  2.2362224448E-25
  2.3473002476E-07  2.7041419521E-25  2.4878390352E-25  2.2813971347E-25
  2.3708910073E-07  2.7587692432E-25  2.5380967175E-25  2.3274844140E-25
  2.3947188581E-07  2.8145000787E-25  2.5893696723E-25  2.3745027180E-25
  2.4187861827E-07  2.8713567518E-25  2.6416784095E-25  2.4224708548E-25
  2.4430953880E-07  2.9293620059E-25  2.6950438533E-25  2.4714080123E-25
  2.4676489048E-07  2.9885390439E-25  2.7494873506E-25  2.5213337659E-25
  2.4924491886E-07  3.0489115373E-25  2.8050306794E-25  2.5722680866E-25
  2.5174987194E-07  3.1105036359E-25  2.8616960580E-25  2.6242313489E-25
  2.5428000022E-07  3.1733399776E-25  2.9195061531E-25  2.6772443387E-25
  2.5683555671E-07  3.2374456975E-25  2.9784840896E-25  2.7313282619E-25
  2.5941679697E-07  3.3028464388E-25  3.0386534595E-25  2.7865047528E-25
  2.6202397912E-07  3.3695683628E-25  3.1000383312E-25  2.8427958828E-25
  2.6465736389E-07  3.4376381590E-25  3.1626632597E-25  2.9002241691E-25
  2.6731721462E-07  3.5070830564E-25  3.2265532956E-25  2.9588125837E-25
  2.7000379729E-07  3.5779308337E-25  3.2917339958E-25  3.0185845628E-25
  2.7271738057E-07  3.6502098310E-25  3.3582314335E-25  3.0795640159E-25
  2.7545823581E-07  3.7239489610E-25  3.4260722086E-25  3.1417753357E-25
  2.7822663710E-07  3.7991777202E-25  3.4952834582E-25  3.2052434076E-25
  2.8102286129E-07  3.8759262012E-25  3.5658928679E-25  3.2699936195E-25
  2.8384718800E-07  3.9542251043E-25  3.6379286822E-25  3.3360518725E-25
