  2.061153622439000E-007  1.535152139767072E-007  1.535152140233944E-007
  2.081868560730650E-007  1.547975383092704E-007  1.547975383562947E-007
  2.102791687613270E-007  1.560901971975431E-007  1.560901972449039E-007
  2.123925095416982E-007  1.573932769336198E-007  1.573932769813163E-007
  2.145270897500181E-007  1.587068645050950E-007  1.587068645531265E-007
  2.166831228460860E-007  1.600310476008669E-007  1.600310476492325E-007
  2.188608244350085E-007  1.613659146169828E-007  1.613659146656818E-007
  2.210604122887591E-007  1.627115546625430E-007  1.627115547115744E-007
  2.232821063679562E-007  1.640680575656401E-007  1.640680576150029E-007
  2.255261288438591E-007  1.654355138793534E-007  1.654355139290466E-007
  2.277927041205855E-007  1.668140148877887E-007  1.668140149378112E-007
  2.300820588575518E-007  1.682036526121679E-007  1.682036526625186E-007
  2.323944219921395E-007  1.696045198169677E-007  1.696045198676453E-007
  2.347300247625892E-007  1.710167100161067E-007  1.710167100671100E-007
  2.370891007311241E-007  1.724403174791844E-007  1.724403175305120E-007
  2.394718858073070E-007  1.738754372377685E-007  1.738754372894190E-007
  2.418786182716312E-007  1.753221650917343E-007  1.753221651437063E-007
  2.443095387993488E-007  1.767805976156551E-007  1.767805976679470E-007
  2.467648904845383E-007  1.782508321652434E-007  1.782508322178536E-007
  2.492449188644143E-007  1.797329668838454E-007  1.797329669367722E-007
  2.517498719438816E-007  1.812271007089869E-007  1.812271007622285E-007
  2.542800002203354E-007  1.827333333789727E-007  1.827333334325272E-007
  2.568355567087120E-007  1.842517654395389E-007  1.842517654934045E-007
  2.594167969667899E-007  1.857824982505599E-007  1.857824983047346E-007
  2.620239791207458E-007  1.873256339928082E-007  1.873256340472898E-007
  2.646573638909678E-007  1.888812756747702E-007  1.888812757295566E-007
  2.673172146181275E-007  1.904495271395165E-007  1.904495271946054E-007
  2.700037972895140E-007  1.920304930716276E-007  1.920304931270167E-007
  2.727173805656335E-007  1.936242790041767E-007  1.936242790598634E-007
  2.754582358070747E-007  1.952309913257673E-007  1.952309913817492E-007
  2.782266371016460E-007  1.968507372876296E-007  1.968507373439040E-007
  2.810228612917836E-007  1.984836250107728E-007  1.984836250673370E-007
  2.838471880022370E-007  2.001297634931968E-007  2.001297635500479E-007
  2.866998996680307E-007  2.017892626171608E-007  2.017892626742959E-007
  2.895812815627086E-007  2.034622331565122E-007  2.034622332139281E-007
  2.924916218268613E-007  2.051487867840735E-007  2.051487868417672E-007
  2.954312114969406E-007  2.068490360790904E-007  2.068490361370586E-007
  2.984003445343630E-007  2.085630945347396E-007  2.085630945929789E-007
  3.013993178549066E-007  2.102910765656969E-007  2.102910766242038E-007
  3.044284313584026E-007  2.120330975157680E-007  2.120330975745388E-007
  3.074879879587257E-007  2.137892736655800E-007  2.137892737246111E-007
  3.105782936140856E-007  2.155597222403360E-007  2.155597222996234E-007
  3.136996573576229E-007  2.173445614176320E-007  2.173445614771718E-007
  3.168523913283132E-007  2.191439103353378E-007  2.191439103951258E-007
  3.200368108021809E-007  2.209578890995414E-007  2.209578891595734E-007
  3.232532342238271E-007  2.227866187925582E-007  2.227866188528298E-007
  3.265019832382742E-007  2.246302214810048E-007  2.246302215415114E-007
  3.297833827231311E-007  2.264888202239386E-007  2.264888202846755E-007
  3.330977608210807E-007  2.283625390810636E-007  2.283625391420261E-007
  3.364454489726948E-007  2.302515031210027E-007  2.302515031821856E-007
  3.398267819495783E-007  2.321558384296366E-007  2.321558384910349E-007
  3.432420978878466E-007  2.340756721185114E-007  2.340756721801199E-007
  3.466917383219398E-007  2.360111323333140E-007  2.360111323951272E-007
  3.501760482187759E-007  2.379623482624161E-007  2.379623483244284E-007
  3.536953760122483E-007  2.399294501454878E-007  2.399294502076933E-007
  3.572500736380690E-007  2.419125692821815E-007  2.419125693445744E-007
  3.608404965689629E-007  2.439118380408859E-007  2.439118381034599E-007
  3.644670038502152E-007  2.459273898675511E-007  2.459273899303001E-007
  3.681299581355759E-007  2.479593592945862E-007  2.479593593575036E-007
  3.718297257235262E-007  2.500078819498278E-007  2.500078820129069E-007
  3.755666765939080E-007  2.520730945655830E-007  2.520730946288170E-007
  3.793411844449224E-007  2.541551349877445E-007  2.541551350511262E-007
  3.831536267305001E-007  2.562541421849807E-007  2.562541422485031E-007
  3.870043846980465E-007  2.583702562580006E-007  2.583702563216561E-007
  3.908938434265675E-007  2.605036184488927E-007  2.605036185126737E-007
  3.948223918651771E-007  2.626543711505419E-007  2.626543712144404E-007
  3.987904228719929E-007  2.648226579161209E-007  2.648226579801289E-007
  4.027983332534224E-007  2.670086234686607E-007  2.670086235327698E-007
  4.068465238038437E-007  2.692124137106973E-007  2.692124137748990E-007
  4.109353993456852E-007  2.714341757339976E-007  2.714341757982832E-007
  4.150653687699086E-007  2.736740578293652E-007  2.736740578937257E-007
  4.192368450768980E-007  2.759322094965242E-007  2.759322095609502E-007
  4.234502454177603E-007  2.782087814540848E-007  2.782087815185669E-007
  4.277059911360407E-007  2.805039256495897E-007  2.805039257141181E-007
  4.320045078098576E-007  2.828177952696418E-007  2.828177953342065E-007
  4.363462252944604E-007  2.851505447501147E-007  2.851505448147056E-007
  4.407315777652157E-007  2.875023297864468E-007  2.875023298510532E-007
  4.451610037610251E-007  2.898733073440174E-007  2.898733074086285E-007
  4.496349462281793E-007  2.922636356686095E-007  2.922636357332143E-007
  4.541538525646534E-007  2.946734742969564E-007  2.946734743615435E-007
  4.587181746648468E-007  2.971029840673743E-007  2.971029841319320E-007
  4.633283689647730E-007  2.995523271304816E-007  2.995523271949980E-007
  4.679848964877040E-007  3.020216669600059E-007  3.020216670244685E-007
  4.726882228902725E-007  3.045111683636777E-007  3.045111684280742E-007
  4.774388185090382E-007  3.070209974942148E-007  3.070209975585323E-007
  4.822371584075218E-007  3.095513218603941E-007  3.095513219246192E-007
  4.870837224237117E-007  3.121023103382145E-007  3.121023104023339E-007
  4.919789952180485E-007  3.146741331821512E-007  3.146741332461509E-007
  4.969234663218909E-007  3.172669620365006E-007  3.172669621003665E-007
  5.019176301864698E-007  3.198809699468181E-007  3.198809700105356E-007
  5.069619862323334E-007  3.225163313714493E-007  3.225163314350033E-007
  5.120570388992901E-007  3.251732221931545E-007  3.251732222565299E-007
  5.172032976968522E-007  3.278518197308283E-007  3.278518197940093E-007
  5.224012772551882E-007  3.305523027513147E-007  3.305523028142853E-007
  5.276514973765856E-007  3.332748514813181E-007  3.332748515440620E-007
  5.329544830874317E-007  3.360196476194118E-007  3.360196476819120E-007
  5.383107646907167E-007  3.387868743481437E-007  3.387868744103831E-007
  5.437208778190647E-007  3.415767163462411E-007  3.415767164082021E-007
  5.491853634882967E-007  3.443893598009149E-007  3.443893598625794E-007
  5.547047681515337E-007  3.472249924202636E-007  3.472249924816130E-007
  5.602796437538412E-007  3.500838034457788E-007  3.500838035067943E-007
  5.659105477874254E-007  3.529659836649526E-007  3.529659837256148E-007
  5.715980433473820E-007  3.558717254239875E-007  3.558717254842765E-007
  5.773426991880067E-007  3.588012226406094E-007  3.588012227005051E-007
  5.831450897796707E-007  3.617546708169863E-007  3.617546708764678E-007
  5.890057953662685E-007  3.647322670527510E-007  3.647322671117970E-007
  5.949254020232427E-007  3.677342100581301E-007  3.677342101167189E-007
  6.009045017161921E-007  3.707607001671809E-007  3.707607002252903E-007
  6.069436923600686E-007  3.738119393511350E-007  3.738119394087423E-007
  6.130435778789690E-007  3.768881312318513E-007  3.768881312889331E-007
  6.192047682665288E-007  3.799894810953782E-007  3.799894811519107E-007
  6.254278796469210E-007  3.831161959056269E-007  3.831161959615858E-007
  6.317135343364694E-007  3.862684843181556E-007  3.862684843735158E-007
  6.380623609058812E-007  3.894465566940660E-007  3.894465567488023E-007
  6.444749942431040E-007  3.926506251140135E-007  3.926506251680997E-007
  6.509520756168154E-007  3.958809033923314E-007  3.958809034457408E-007
  6.574942527405504E-007  3.991376070912696E-007  3.991376071439749E-007
  6.641021798374731E-007  4.024209535353500E-007  4.024209535873235E-007
  6.707765177057999E-007  4.057311618258392E-007  4.057311618770523E-007
  6.775179337848795E-007  4.090684528553379E-007  4.090684529057614E-007
  6.843271022219378E-007  4.124330493224905E-007  4.124330493720947E-007
  6.912047039394927E-007  4.158251757468135E-007  4.158251757955680E-007
  6.981514267034474E-007  4.192450584836458E-007  4.192450585315193E-007
  7.051679651918673E-007  4.226929257392196E-007  4.226929257861805E-007
  7.122550210644483E-007  4.261690075858556E-007  4.261690076318713E-007
  7.194133030326836E-007  4.296735359772804E-007  4.296735360223176E-007
  7.266435269307352E-007  4.332067447640701E-007  4.332067448080948E-007
  7.339464157870182E-007  4.367688697092187E-007  4.367688697521962E-007
  7.413226998965040E-007  4.403601485038344E-007  4.403601485457291E-007
  7.487731168937503E-007  4.439808207829626E-007  4.439808208237384E-007
  7.562984118266657E-007  4.476311281415393E-007  4.476311281811590E-007
  7.638993372310146E-007  4.513113141504730E-007  4.513113141888988E-007
  7.715766532056714E-007  4.550216243728584E-007  4.550216244100515E-007
  7.793311274886315E-007  4.587623063803226E-007  4.587623064162436E-007
  7.871635355337853E-007  4.625336097695036E-007  4.625336098041121E-007
  7.950746605884642E-007  4.663357861786640E-007  4.663357862119186E-007
  8.030652937717663E-007  4.701690893044388E-007  4.701690893362975E-007
  8.111362341536690E-007  4.740337749187215E-007  4.740337749491411E-007
  8.192882888349362E-007  4.779301008856860E-007  4.779301009146225E-007
  8.275222730278293E-007  4.818583271789479E-007  4.818583272063563E-007
  8.358390101376295E-007  4.858187158988662E-007  4.858187159247007E-007
  8.442393318449782E-007  4.898115312899850E-007  4.898115313141987E-007
  8.527240781890465E-007  4.938370397586182E-007  4.938370397811632E-007
  8.612940976515395E-007  4.978955098905762E-007  4.978955099114037E-007
  8.699502472415452E-007  5.019872124690390E-007  5.019872124880987E-007
  8.786933925812359E-007  5.061124204925723E-007  5.061124205098134E-007
  8.875244079924318E-007  5.102714091932929E-007  5.102714092086634E-007
  8.964441765840330E-007  5.144644560551807E-007  5.144644560686275E-007
  9.054535903403319E-007  5.186918408325403E-007  5.186918408440088E-007
  9.145535502102119E-007  5.229538455686120E-007  5.229538455780468E-007
  9.237449661972436E-007  5.272507546143367E-007  5.272507546216812E-007
  9.330287574506850E-007  5.315828546472708E-007  5.315828546524671E-007
  9.424058523573979E-007  5.359504346906576E-007  5.359504346936467E-007
  9.518771886346875E-007  5.403537861326521E-007  5.403537861333738E-007
  9.614437134240741E-007  5.447932027457045E-007  5.447932027440970E-007
  9.711063833860089E-007  5.492689807060989E-007  5.492689807020995E-007
  9.808661647955404E-007  5.537814186136539E-007  5.537814186071985E-007
  9.907240336389425E-007  5.583308175115812E-007  5.583308175026043E-007
  1.000680975711315E-006  5.629174809065081E-007  5.629174808949428E-007
  1.010737986715162E-006  5.675417147886613E-007  5.675417147744392E-007
  1.020896072359964E-006  5.722038276522159E-007  5.722038276352675E-007
  1.031156248462753E-006  5.769041305158099E-007  5.769041304960641E-007
  1.041519541049687E-006  5.816429369432262E-007  5.816429369206105E-007
  1.051986986458663E-006  5.864205630642420E-007  5.864205630386822E-007
  1.062559631442943E-006  5.912373275956490E-007  5.912373275670694E-007
  1.073238533275836E-006  5.960935518624438E-007  5.960935518307673E-007
  1.084024759856425E-006  6.009895598191917E-007  6.009895597843397E-007
  1.094919389816357E-006  6.059256780715640E-007  6.059256780334559E-007
  1.105923512627707E-006  6.109022358980500E-007  6.109022358566039E-007
  1.117038228711926E-006  6.159195652718473E-007  6.159195652269795E-007
  1.128264649549883E-006  6.209780008829284E-007  6.209780008345535E-007
  1.139603897793020E-006  6.260778801602883E-007  6.260778801083189E-007
  1.151057107375609E-006  6.312195432943727E-007  6.312195432387201E-007
  1.162625423628153E-006  6.364033332596884E-007  6.364033332002619E-007
  1.174310003391917E-006  6.416295958375986E-007  6.416295957743053E-007
  1.186112015134616E-006  6.468986796393024E-007  6.468986795720480E-007
  1.198032639067258E-006  6.522109361290023E-007  6.522109360576903E-007
  1.210073067262170E-006  6.575667196472602E-007  6.575667195717921E-007
  1.222234503772207E-006  6.629663874345424E-007  6.629663873548180E-007
  1.234518164751152E-006  6.684102996549573E-007  6.684102995708741E-007
  1.246925278575342E-006  6.738988194201862E-007  6.738988193316397E-007
  1.259457085966497E-006  6.794323128136076E-007  6.794323127204911E-007
  1.272114840115799E-006  6.850111489146183E-007  6.850111488168233E-007
  1.284899806809213E-006  6.906356998231537E-007  6.906356997205691E-007
  1.297813264554060E-006  6.963063406844051E-007  6.963063405769178E-007
  1.310856504706878E-006  7.020234497137398E-007  7.020234496012342E-007
  1.324030831602551E-006  7.077874082218232E-007  7.077874081041814E-007
  1.337337562684746E-006  7.135986006399452E-007  7.135986005170473E-007
  1.350778028637662E-006  7.194574145455525E-007  7.194574144172758E-007
  1.364353573519093E-006  7.253642406879889E-007  7.253642405542083E-007
  1.378065554894842E-006  7.313194730144441E-007  7.313194728750322E-007
  1.391915343974472E-006  7.373235086961145E-007  7.373235085509410E-007
  1.405904325748432E-006  7.433767481545750E-007  7.433767480035073E-007
  1.420033899126559E-006  7.494795950883675E-007  7.494795949312702E-007
  1.434305477077963E-006  7.556324564998032E-007  7.556324563365384E-007
  1.448720486772334E-006  7.618357427219844E-007  7.618357425524112E-007
  1.463280369722653E-006  7.680898674460446E-007  7.680898672700193E-007
  1.477986581929349E-006  7.743952477486105E-007  7.743952475659867E-007
  1.492840594025897E-006  7.807523041194883E-007  7.807523039301166E-007
  1.507843891425886E-006  7.871614604895724E-007  7.871614602933003E-007
  1.522997974471558E-006  7.936231442589828E-007  7.936231440556552E-007
  1.538304358583846E-006  8.001377863254310E-007  8.001377861148894E-007
  1.553764574413918E-006  8.067058211128148E-007  8.067058208948975E-007
  1.569380167996239E-006  8.133276866000473E-007  8.133276863745894E-007
  1.585152700903180E-006  8.200038243501184E-007  8.200038241169520E-007
  1.601083750401178E-006  8.267346795393931E-007  8.267346792983468E-007
  1.617174909608456E-006  8.335207009871477E-007  8.335207007380467E-007
  1.633427787654345E-006  8.403623411853456E-007  8.403623409280118E-007
  1.649844009840194E-006  8.472600563286548E-007  8.472600560629062E-007
  1.666425217801901E-006  8.542143063447093E-007  8.542143060703607E-007
  1.683173069674081E-006  8.612255549246154E-007  8.612255546414779E-007
  1.700089240255878E-006  8.682942695537069E-007  8.682942692615879E-007
  1.717175421178446E-006  8.754209215425488E-007  8.754209212412516E-007
  1.734433321074116E-006  8.826059860581927E-007  8.826059857475170E-007
  1.751864665747259E-006  8.898499421556867E-007  8.898499418354283E-007
  1.769471198346869E-006  8.971532728098391E-007  8.971532724797898E-007
  1.787254679540878E-006  9.045164649472420E-007  9.045164646071894E-007
  1.805216887692224E-006  9.119400094785532E-007  9.119400091282807E-007
  1.823359619036693E-006  9.194244013310399E-007  9.194244009703266E-007
  1.841684687862537E-006  9.269701394813871E-007  9.269701391100081E-007
  1.860193926691909E-006  9.345777269887717E-007  9.345777266064974E-007
  1.878889186464117E-006  9.422476710282045E-007  9.422476706348009E-007
  1.897772336720718E-006  9.499804829241426E-007  9.499804825193714E-007
