  2.061153622439000E-007  2.232773491733865E-014  2.232773488328122E-014
  2.081868560730650E-007  2.269717018837942E-014  2.269717015373325E-014
  2.102791687613270E-007  2.307266050359954E-014  2.307266046835536E-014
  2.123925095416982E-007  2.345430603518693E-014  2.345430599933534E-014
  2.145270897500181E-007  2.384220859741866E-014  2.384220856095009E-014
  2.166831228460860E-007  2.423647167382473E-014  2.423647163672944E-014
  2.188608244350085E-007  2.463720044479033E-014  2.463720040705840E-014
  2.210604122887591E-007  2.504450181562395E-014  2.504450177724532E-014
  2.232821063679562E-007  2.545848444507383E-014  2.545848440603825E-014
  2.255261288438591E-007  2.587925877431775E-014  2.587925873461480E-014
  2.277927041205855E-007  2.630693705642690E-014  2.630693701604597E-014
  2.300820588575518E-007  2.674163338631335E-014  2.674163334524366E-014
  2.323944219921395E-007  2.718346373116903E-014  2.718346368939961E-014
  2.347300247625892E-007  2.763254596140405E-014  2.763254591892376E-014
  2.370891007311241E-007  2.808899988209297E-014  2.808899983889045E-014
  2.394718858073070E-007  2.855294726493706E-014  2.855294722100078E-014
  2.418786182716312E-007  2.902451188075141E-014  2.902451183606962E-014
  2.443095387993488E-007  2.950381953248520E-014  2.950381948704599E-014
  2.467648904845383E-007  2.999099808878437E-014  2.999099804257560E-014
  2.492449188644143E-007  3.048617751810516E-014  3.048617747111448E-014
  2.517498719438816E-007  3.098948992338809E-014  3.098948987560296E-014
  2.542800002203354E-007  3.150106957730124E-014  3.150106952870889E-014
  2.568355567087120E-007  3.202105295806252E-014  3.202105290864998E-014
  2.594167969667899E-007  3.254957878585035E-014  3.254957873560441E-014
  2.620239791207458E-007  3.308678805981242E-014  3.308678800871966E-014
  2.646573638909678E-007  3.363282409568253E-014  3.363282404372932E-014
  2.673172146181275E-007  3.418783256401554E-014  3.418783251118799E-014
  2.700037972895140E-007  3.475196152905043E-014  3.475196147533444E-014
  2.727173805656335E-007  3.532536148821220E-014  3.532536143359341E-014
  2.754582358070747E-007  3.590818541226269E-014  3.590818535672652E-014
  2.782266371016460E-007  3.650058878611151E-014  3.650058872964311E-014
  2.810228612917836E-007  3.710272965029758E-014  3.710272959288188E-014
  2.838471880022370E-007  3.771476864315265E-014  3.771476858477431E-014
  2.866998996680307E-007  3.833686904365773E-014  3.833686898430116E-014
  2.895812815627086E-007  3.896919681500425E-014  3.896919675465358E-014
  2.924916218268613E-007  3.961192064887117E-014  3.961192058751029E-014
  2.954312114969406E-007  4.026521201043021E-014  4.026521194804271E-014
  2.984003445343630E-007  4.092924518409093E-014  4.092924512066016E-014
  3.013993178549066E-007  4.160419731999808E-014  4.160419725550710E-014
  3.044284313584026E-007  4.229024848129345E-014  4.229024841572500E-014
  3.074879879587257E-007  4.298758169215494E-014  4.298758162549153E-014
  3.105782936140856E-007  4.369638298662569E-014  4.369638291884951E-014
  3.136996573576229E-007  4.441684145824615E-014  4.441684138933908E-014
  3.168523913283132E-007  4.514914931050251E-014  4.514914924044613E-014
  3.200368108021809E-007  4.589350190810480E-014  4.589350183688042E-014
  3.232532342238271E-007  4.665009782910853E-014  4.665009775669711E-014
  3.265019832382742E-007  4.741913891789350E-014  4.741913884427568E-014
  3.297833827231311E-007  4.820083033901421E-014  4.820083026417033E-014
  3.330977608210807E-007  4.899538063193602E-014  4.899538055584607E-014
  3.364454489726948E-007  4.980300176667179E-014  4.980300168931546E-014
  3.398267819495783E-007  5.062390920033383E-014  5.062390912169044E-014
  3.432420978878466E-007  5.145832193461614E-014  5.145832185466465E-014
