  2.061153622439000E-007 -2.538961091417531E-007  2.515969369188920E-007
  2.081868560730650E-007 -2.554637211278358E-007  2.531375278285016E-007
  2.102791687613270E-007 -2.769343020768043E-007  2.744457442463661E-007
  2.123925095416982E-007 -2.184011041777076E-007  2.162983109038095E-007
  2.145270897500181E-007 -1.805546812345382E-007  1.786887985243124E-007
  2.166831228460860E-007 -3.194835609782216E-007  3.166770293546928E-007
  2.188608244350085E-007 -2.617341690721661E-007  2.592998914669408E-007
  2.210604122887591E-007 -2.832047500211349E-007  2.806081078848057E-007
  2.232821063679562E-007 -2.441826180884035E-007  2.418431523231009E-007
  2.255261288438591E-007 -2.648693930443312E-007  2.623810732861608E-007
  2.277927041205855E-007 -2.664370050304140E-007  2.639216641957704E-007
  2.300820588575518E-007 -2.687884230095375E-007  2.662325505601855E-007
  2.323944219921395E-007 -3.093781669283508E-007  3.065380970314999E-007
  2.347300247625892E-007 -2.910428099515475E-007  2.883110624328545E-007
  2.370891007311241E-007 -2.918266159445895E-007  2.890813578876600E-007
  2.394718858073070E-007 -2.547639989944613E-007  2.522421409629671E-007
  2.418786182716312E-007 -3.148648088796399E-007  3.119301652151345E-007
  2.443095387993488E-007 -3.367272928251304E-007  3.336235293604013E-007
  2.467648904845383E-007 -3.379030018146915E-007  3.347789725426086E-007
  2.492449188644143E-007 -3.597654857601820E-007  3.564723366878758E-007
  2.517498719438816E-007 -2.821131248912396E-007  2.793275732918689E-007
  2.542800002203354E-007 -2.848564458668839E-007  2.820236073836862E-007
  2.568355567087120E-007 -3.055432208228116E-007  3.025615283467461E-007
  2.594167969667899E-007 -3.075027358054151E-007  3.044872669837589E-007
  2.620239791207458E-007 -4.074094836163667E-007  4.037105422524340E-007
  2.646573638909678E-007 -3.906417386256462E-007  3.870240985633987E-007
  2.673172146181275E-007 -4.113285135815730E-007  4.075620195264586E-007
  2.700037972895140E-007 -3.742658966314452E-007  3.707228026017670E-007
  2.727173805656335E-007 -4.156394465433005E-007  4.117986445278859E-007
  2.754582358070747E-007 -4.375019304887902E-007  4.334920086731532E-007
  2.782266371016460E-007 -4.004393135386615E-007  3.966527917484607E-007
  2.810228612917836E-007 -4.800511893902066E-007  4.757232937814803E-007
  2.838471880022370E-007 -4.242613124667547E-007  4.202718945307406E-007
  2.866998996680307E-007 -4.063178584864714E-007  4.024300076594980E-007
  2.895812815627086E-007 -4.086692764655953E-007  4.047408940239126E-007
  2.924916218268613E-007 -4.707296013333775E-007  4.663546569130915E-007
  2.954312114969406E-007 -3.930772404644368E-007  3.892098935170846E-007
  2.984003445343630E-007 -5.140626662278364E-007  5.093562374762224E-007
  3.013993178549066E-007 -4.969030182405946E-007  4.922846460597852E-007
  3.044284313584026E-007 -4.403293353241011E-007  4.360629513542418E-007
  3.074879879587257E-007 -4.828785942255184E-007  4.782942364625672E-007
  3.105782936140856E-007 -5.039572721779665E-007  4.992173051530299E-007
  3.136996573576229E-007 -5.078763021431728E-007  5.030687824270545E-007
  3.168523913283132E-007 -5.687609180213938E-007  5.635271021340261E-007
  3.200368108021809E-007 -5.910153049634038E-007  5.856056140066951E-007
  3.232532342238271E-007 -4.950275871176577E-007  4.902338160120438E-007
  3.265019832382742E-007 -5.379687490155962E-007  5.328502488477728E-007
  3.297833827231311E-007 -5.996371708868588E-007  5.940788640095490E-007
  3.330977608210807E-007 -5.633583599297709E-007  5.580099425396627E-007
  3.364454489726948E-007 -5.661016809054152E-007  5.607059766314792E-007
  3.398267819495783E-007 -5.696288078741012E-007  5.641723061781020E-007
  3.432420978878466E-007 -5.918831948161112E-007  5.862508180507702E-007
  3.466917383219398E-007 -6.547273256769358E-007  6.486348763947554E-007
  3.501760482187759E-007 -6.184485147198487E-007  6.125659549248675E-007
  3.536953760122483E-007 -6.414867076549012E-007  6.354147622523428E-007
  3.572500736380690E-007 -6.450138346235863E-007  6.388810917989656E-007
  3.608404965689629E-007 -6.684439305551591E-007  6.621150468538403E-007
  3.644670038502152E-007 -7.109931894565756E-007  7.043463319621682E-007
  3.681299581355759E-007 -7.547181573475548E-007  7.477330602527027E-007
  3.718297257235262E-007 -7.785401562756464E-007  7.713521630349818E-007
  3.755666765939080E-007 -7.617724112849267E-007  7.546657193459465E-007
  3.793411844449224E-007 -7.855944102130182E-007  7.782848221282256E-007
  3.831536267305001E-007 -7.883377311886642E-007  7.809808562200429E-007
  3.870043846980465E-007 -7.934324701434308E-007  7.859877766762748E-007
  3.908938434265675E-007 -7.977434031051583E-007  7.902244016777013E-007
  3.948223918651771E-007 -8.605875339659812E-007  8.526084600216856E-007
  3.987904228719929E-007 -8.457793039578651E-007  8.378477549696622E-007
  4.027983332534224E-007 -8.891123688523240E-007  8.808493355327939E-007
  4.068465238038437E-007 -8.934233018140498E-007  8.850859605342204E-007
  4.109353993456852E-007 -8.782231688094117E-007  8.699401077547960E-007
  4.150653687699086E-007 -9.020451677375032E-007  8.935592105370768E-007
  4.192368450768980E-007 -9.859679765507767E-007  9.768663375715212E-007
  4.234502454177603E-007 -1.030084847438276E-006  1.020638213589458E-006
  4.277059911360407E-007 -9.762544854974254E-007  9.671125529757314E-007
  4.320045078098576E-007 -9.610543524927889E-007  9.519667001963052E-007
  4.363462252944604E-007 -1.044585258309540E-006  1.034888679503349E-006
  4.407315777652157E-007 -1.069191063230673E-006  1.059278077740433E-006
  4.451610037610251E-007 -1.075069608178483E-006  1.065055293651471E-006
  4.496349462281793E-007 -1.079772444136731E-006  1.069677066380300E-006
  4.541538525646534E-007 -1.086042892081062E-006  1.075839430018740E-006
  4.587181746648468E-007 -1.032996336133254E-006  1.023084064859818E-006
  4.633283689647730E-007 -1.137214016905932E-006  1.126543965129919E-006
  4.679848964877040E-007 -1.141916852864180E-006  1.131165737858750E-006
  4.726882228902725E-007 -1.227407273663537E-006  1.216013455802805E-006
  4.774388185090382E-007 -1.173968814719208E-006  1.162872942916479E-006
  4.822371584075218E-007 -1.259459235518560E-006  1.247720660860538E-006
  4.870837224237117E-007 -1.245826714500008E-006  1.234115398990719E-006
  4.919789952180485E-007 -1.350436298269207E-006  1.337960446988228E-006
  4.969234663218909E-007 -1.317292711284282E-006  1.304972707337558E-006
  5.019176301864698E-007 -1.304443996258768E-006  1.292137740922547E-006
  5.069619862323334E-007 -1.370815254088276E-006  1.357988128813156E-006
  5.120570388992901E-007 -1.377869508025650E-006  1.364920787906401E-006
  5.172032976968522E-007 -1.464535637814568E-006  1.450923949032664E-006
  5.224012772551882E-007 -1.412272887859800E-006  1.398938879328547E-006
  5.276514973765856E-007 -1.439622013756576E-006  1.426024311657443E-006
  5.329544830874317E-007 -1.506777077579132E-006  1.492644995002858E-006
  5.383107646907167E-007 -1.494320265550136E-006  1.480195176315247E-006
  5.437208778190647E-007 -1.659422562201036E-006  1.644113396292325E-006
  5.491853634882967E-007 -1.628630393195241E-006  1.613436543006072E-006
  5.547047681515337E-007 -1.695785457017789E-006  1.680057226351483E-006
  5.602796437538412E-007 -1.664993288011994E-006  1.649380373065230E-006
  5.659105477874254E-007 -1.771954289760315E-006  1.755536307427151E-006
  5.715980433473820E-007 -1.760281283724364E-006  1.743856784194349E-006
  5.773426991880067E-007 -1.809492893566628E-006  1.792635580668515E-006
  5.831450897796707E-007 -1.798211790527199E-006  1.781341205163114E-006
  5.890057953662685E-007 -1.886445532302198E-006  1.868884957198989E-006
  5.949254020232427E-007 -1.875948235255806E-006  1.858360877148390E-006
  6.009045017161921E-007 -1.885745810168824E-006  1.867989570333456E-006
  6.069436923600686E-007 -2.034472264825524E-006  2.015606494348897E-006
  6.130435778789690E-007 -2.043877936742017E-006  2.024850039806555E-006
  6.192047682665288E-007 -2.053283608658516E-006  2.034093585264214E-006
  6.254278796469210E-007 -2.064256892561093E-006  2.044877721631483E-006
  6.317135343364694E-007 -2.173961215285058E-006  2.153729690085222E-006
  6.380623609058812E-007 -2.145520464258385E-006  2.125363723163385E-006
  6.444749942431040E-007 -2.275127755945242E-006  2.253983317125374E-006
  6.509520756168154E-007 -2.266198070884935E-006  2.244999827984390E-006
  6.574942527405504E-007 -2.297466226746915E-006  2.275936737587313E-006
  6.641021798374731E-007 -2.368148417538156E-006  2.346023750479350E-006
  6.707765177057999E-007 -2.360394441467408E-006  2.338195704520572E-006
  6.775179337848795E-007 -2.450587698225011E-006  2.427665195193455E-006
  6.843271022219378E-007 -2.562251535931583E-006  2.538442902284206E-006
  6.912047039394927E-007 -2.496748167954779E-006  2.473237718437676E-006
  6.981514267034474E-007 -2.568606067735576E-006  2.544480174511909E-006
  7.051679651918673E-007 -2.601441835583648E-006  2.576957675024450E-006
  7.122550210644483E-007 -2.693986510320369E-006  2.668738052061749E-006
  7.194133030326836E-007 -2.687408243239191E-006  2.662065449285181E-006
  7.266435269307352E-007 -2.820150758898207E-006  2.793766225066392E-006
  7.339464157870182E-007 -2.775334165877335E-006  2.749098962182921E-006
  7.413226998965040E-007 -2.889349421563033E-006  2.862187555638088E-006
  7.487731168937503E-007 -2.963166836326430E-006  2.935355750349336E-006
  7.562984118266657E-007 -2.979234859183777E-006  2.951146807172836E-006
  7.638993372310146E-007 -3.132272246802206E-006  3.103000356189708E-006
  7.715766532056714E-007 -3.187754304588804E-006  3.157941516302317E-006
  7.793311274886315E-007 -3.203430424449625E-006  3.173347425398412E-006
  7.871635355337853E-007 -3.259304385232748E-006  3.228673733238426E-006
  7.950746605884642E-007 -3.374887252904521E-006  3.343302917603197E-006
  8.030652937717663E-007 -3.451056085647050E-006  3.418781998678865E-006
  8.111362341536690E-007 -3.449180654524116E-006  3.416731168631130E-006
  8.192882888349362E-007 -3.545644359226052E-006  3.512363022942452E-006
  8.275222730278293E-007 -3.623380803954656E-006  3.589382694927725E-006
  8.358390101376295E-007 -3.701117248683267E-006  3.666402366913011E-006
  8.442393318449782E-007 -3.759342627445508E-006  3.724039561117430E-006
  8.527240781890465E-007 -3.896787979062776E-006  3.860362109627467E-006
  8.612940976515395E-007 -3.916383128888804E-006  3.879619495997592E-006
  8.699502472415452E-007 -3.996470991596541E-006  3.958950054347291E-006
  8.786933925812359E-007 -4.036361013381976E-006  3.998360213953065E-006
  8.875244079924318E-007 -4.096545907126825E-006  4.057923146794506E-006
  8.964441765840330E-007 -4.197320544790486E-006  4.157791626107257E-006
  9.054535903403319E-007 -4.377707058305685E-006  4.336730607453023E-006
  9.145535502102119E-007 -4.398869820117803E-006  4.357528584732759E-006
  9.237449661972436E-007 -4.500036360777983E-006  4.457782211772915E-006
  9.330287574506850E-007 -4.523942443565751E-006  4.481276223144462E-006
  9.424058523573979E-007 -4.685209794111106E-006  4.641217874436779E-006
  9.518771886346875E-007 -4.729018845861749E-006  4.684479511316590E-006
  9.614437134240741E-007 -4.871950839430312E-006  4.826194128010268E-006
  9.711063833860089E-007 -5.016058541988430E-006  4.969064187886153E-006
  9.808661647955404E-007 -5.042316042755317E-006  4.994869085622112E-006
  9.907240336389425E-007 -5.186031842316911E-006  5.137353997770592E-006
  1.000680975711315E-006 -5.232976118039716E-006  5.183696816469618E-006
  1.010737986715162E-006 -5.378651432583916E-006  5.328107467255120E-006
  1.020896072359964E-006 -5.445106774273098E-006  5.393832763734985E-006
  1.031156248462753E-006 -5.630979929739592E-006  5.578163813264392E-006
  1.041519541049687E-006 -5.758711790303505E-006  5.704732577178646E-006
  1.051986986458663E-006 -5.788888321035592E-006  5.734388952188636E-006
  1.062559631442943E-006 -5.917012084596037E-006  5.861342863830294E-006
  1.073238533275836E-006 -6.026408588183144E-006  5.969684593145895E-006
  1.084024759856425E-006 -6.176786738685595E-006  6.118717016660223E-006
  1.094919389816357E-006 -6.188627912440876E-006  6.130146357071560E-006
  1.105923512627707E-006 -6.496270299663809E-006  6.435394046014922E-006
  1.117038228711926E-006 -6.569779895290368E-006  6.508052001588039E-006
  1.128264649549883E-006 -6.623778424950550E-006  6.561327479380304E-006
  1.139603897793020E-006 -6.835433094327733E-006  6.771203370328993E-006
  1.151057107375609E-006 -7.008849437765242E-006  6.943084601170786E-006
  1.162625423628153E-006 -7.123732583303637E-006  7.056818398670035E-006
  1.174310003391917E-006 -7.338130573656478E-006  7.269390323710542E-006
  1.186112015134616E-006 -7.394480521295772E-006  7.324976687867233E-006
  1.198032639067258E-006 -7.552304828732133E-006  7.481326918202204E-006
  1.210073067262170E-006 -7.669539392249653E-006  7.597371602065852E-006
  1.222234503772207E-006 -7.847658571645400E-006  7.773874605636485E-006
  1.234518164751152E-006 -7.967636456138565E-006  7.892615323591964E-006
  1.246925278575342E-006 -8.225759414382382E-006  8.148573976923001E-006
  1.259457085966497E-006 -8.347304910861635E-006  8.268855285788085E-006
  1.272114840115799E-006 -8.507480636277094E-006  8.427516402487482E-006
  1.284899806809213E-006 -8.749227752526711E-006  8.667173759856875E-006
  1.297813264554060E-006 -8.912538701914347E-006  8.828916058375481E-006
  1.310856504706878E-006 -9.038003228358801E-006  8.953048844514595E-006
  1.324030831602551E-006 -9.262198793624662E-006  9.175249462740158E-006
  1.337337562684746E-006 -9.446588420964722E-006  9.357914829949234E-006
  1.350778028637662E-006 -9.594307334351195E-006  9.504126127961004E-006
  1.364353573519093E-006 -9.801343251629807E-006  9.709255154770140E-006
  1.378065554894842E-006 -9.990043811931626E-006  9.896157146980665E-006
  1.391915343974472E-006 -1.023884518211861E-005  1.014274716344330E-005
  1.405904325748432E-006 -1.040960228844014E-005  1.031180726878255E-005
  1.420033899126559E-006 -1.066075507660623E-005  1.056070817160963E-005
  1.434305477077963E-006 -1.085376656986977E-005  1.075184678882158E-005
  1.448720486772334E-006 -1.102805080315997E-005  1.092437322370741E-005
  1.463280369722653E-006 -1.128233881529824E-005  1.117635530835373E-005
  1.477986581929349E-006 -1.151789956746319E-005  1.140972521067397E-005
  1.492840594025897E-006 -1.169610283071861E-005  1.158610312283385E-005
  1.507843891425886E-006 -1.197342903579195E-005  1.186093401480765E-005
  1.522997974471558E-006 -1.221290881792209E-005  1.209815539440190E-005
  1.538304358583846E-006 -1.241375837111606E-005  1.229699696616185E-005
  1.553764574413918E-006 -1.281324571094234E-005  1.269312964527697E-005
  1.569380167996239E-006 -1.301644668211539E-005  1.289428210340138E-005
  1.585152700903180E-006 -1.328092417216320E-005  1.315627802896013E-005
  1.601083750401178E-006 -1.358638330912636E-005  1.345896464871761E-005
  1.617174909608456E-006 -1.387193947712662E-005  1.374188364296682E-005
  1.633427787654345E-006 -1.404199686131475E-005  1.391004836144054E-005
  1.649844009840194E-006 -1.437049419121298E-005  1.423558378852550E-005
  1.666425217801901E-006 -1.470173484208680E-005  1.456381524970224E-005
  1.683173069674081E-006 -1.493502826013229E-005  1.479474917424735E-005
  1.700089240255878E-006 -1.526783652299222E-005  1.512452122633373E-005
  1.717175421178446E-006 -1.562329107579068E-005  1.547675693802018E-005
  1.734433321074116E-006 -1.580157842290576E-005  1.565300975876936E-005
  1.751864665747259E-006 -1.617928736264619E-005  1.602732398232846E-005
  1.769471198346869E-006 -1.649963881347714E-005  1.634464621572723E-005
  1.787254679540878E-006 -1.684028513626747E-005  1.668212122236167E-005
  1.805216887692224E-006 -1.726367855888153E-005  1.710174791284835E-005
  1.823359619036693E-006 -1.756843797371129E-005  1.740353914574027E-005
  1.841684687862537E-006 -1.789545177548308E-005  1.772740889050488E-005
  1.860193926691909E-006 -1.828374209612960E-005  1.811212210270388E-005
  1.878889186464117E-006 -1.859438005590716E-005  1.841969055150683E-005
  1.897772336720718E-006 -1.902600344144819E-005  1.884740534426898E-005
  1.916845265792473E-006 -1.939987743508308E-005  1.921774299914333E-005
  1.936109880988184E-006 -1.975580797473772E-005  1.957023876714644E-005
  1.955568108785423E-006 -2.027213797508502E-005  2.008203098239784E-005
  1.975221895023187E-006 -2.063277135069786E-005  2.043914852312975E-005
  1.995073205096477E-006 -2.101487530725975E-005  2.081757428027959E-005
  2.015124024152843E-006 -2.139972258479730E-005  2.119869607152116E-005
  2.035376357290900E-006 -2.184506257521643E-005  2.163989103474241E-005
  2.055832229760839E-006 -2.231265695257770E-005  2.210316450983630E-005
  2.076493687166953E-006 -2.280172191088787E-005  2.258774620134807E-005
  2.097362795672201E-006 -2.327401912420737E-005  2.305564144917070E-005
  2.118441642204824E-006 -2.370964562357317E-005  2.348708262779614E-005
  2.139732334667041E-006 -2.412693676596224E-005  2.390029677182292E-005
  2.161237002145842E-006 -2.474404140397318E-005  2.451195746638705E-005
  2.182957795125894E-006 -2.518711406027292E-005  2.495071645183306E-005
  2.204896885704596E-006 -2.573126917337318E-005  2.548985415573005E-005
  2.227056467809289E-006 -2.619816382860098E-005  2.595223224395837E-005
  2.249438757416649E-006 -2.674741368065606E-005  2.649637686831155E-005
  2.272045992774289E-006 -2.725920901276442E-005  2.700329712801262E-005
  2.294880434624585E-006 -2.779365063481135E-005  2.753268104731379E-005
