  2.0611536224E-07  1.6515354033E-38  1.4650550928E-38  1.2951903083E-38
  2.0818685607E-07  1.7189358417E-38  1.5248451253E-38  1.3480480275E-38
  2.1027916876E-07  1.7890869442E-38  1.5870752354E-38  1.4030629111E-38
  2.1239250954E-07  1.8621009675E-38  1.6518450045E-38  1.4603229948E-38
  2.1452708975E-07  1.9380947496E-38  1.7192580780E-38  1.5199199067E-38
  2.1668312285E-07  2.0171898968E-38  1.7894223312E-38  1.5819490149E-38
  2.1886082444E-07  2.0995129782E-38  1.8624500419E-38  1.6465095789E-38
  2.2106041229E-07  2.1851957282E-38  1.9384580700E-38  1.7137049095E-38
  2.2328210637E-07  2.2743752577E-38  2.0175680445E-38  1.7836425336E-38
  2.2552612884E-07  2.3671942727E-38  2.0999065584E-38  1.8564343663E-38
  2.2779270412E-07  2.4638013037E-38  2.1856053708E-38  1.9321968900E-38
  2.3008205886E-07  2.5643509423E-38  2.2748016181E-38  2.0110513410E-38
  2.3239442199E-07  2.6690040896E-38  2.3676380332E-38  2.0931239032E-38
  2.3473002476E-07  2.7779282128E-38  2.4642631744E-38  2.1785459101E-38
  2.3708910073E-07  2.8912976138E-38  2.5648316623E-38  2.2674540553E-38
  2.3947188581E-07  3.0092937079E-38  2.6695044282E-38  2.3599906108E-38
  2.4187861827E-07  3.1321053139E-38  2.7784489706E-38  2.4563036547E-38
  2.4430953880E-07  3.2599289566E-38  2.8918396241E-38  2.5565473085E-38
  2.4676489048E-07  3.3929691811E-38  3.0098578380E-38  2.6608819834E-38
  2.4924491886E-07  3.5314388802E-38  3.1326924666E-38  2.7694746372E-38
  2.5174987194E-07  3.6755596349E-38  3.2605400715E-38  2.8824990412E-38
  2.5428000022E-07  3.8255620692E-38  3.3936052361E-38  3.0001360587E-38
  2.5683555671E-07  3.9816862190E-38  3.5321008931E-38  3.1225739339E-38
  2.5941679697E-07  4.1441819162E-38  3.6762486650E-38  3.2500085937E-38
  2.6202397912E-07  4.3133091885E-38  3.8262792192E-38  3.3826439605E-38
  2.6465736389E-07  4.4893386759E-38  3.9824326364E-38  3.5206922793E-38
  2.6731721462E-07  4.6725520628E-38  4.1449587954E-38  3.6643744570E-38
  2.7000379729E-07  4.8632425300E-38  4.3141177729E-38  3.8139204155E-38
  2.7271738057E-07  5.0617152227E-38  4.4901802591E-38  3.9695694603E-38
  2.7545823581E-07  5.2682877397E-38  4.6734279918E-38  4.1315706632E-38
  2.7822663710E-07  5.4832906410E-38  4.8641542063E-38  4.3001832606E-38
  2.8102286129E-07  5.7070679772E-38  5.0626641052E-38  4.4756770687E-38
  2.8384718800E-07  5.9399778397E-38  5.2692753468E-38  4.6583329149E-38
  2.8669989967E-07  6.1823929340E-38  5.4843185532E-38  4.8484430876E-38
