  2.0611536224E-07 -1.0206617246E-36 -1.0367741167E-36 -1.0529338536E-36
  2.0818685607E-07 -1.0623157197E-36 -1.0790856711E-36 -1.0959048994E-36
  2.1027916876E-07 -1.1056696467E-36 -1.1231239927E-36 -1.1406296267E-36
  2.1239250954E-07 -1.1507928810E-36 -1.1689595524E-36 -1.1871796049E-36
  2.1452708975E-07 -1.1977576294E-36 -1.2166656967E-36 -1.2356293236E-36
  2.1668312285E-07 -1.2466390455E-36 -1.2663187658E-36 -1.2860563130E-36
  2.1886082444E-07 -1.2975153501E-36 -1.3179982150E-36 -1.3385412667E-36
  2.2106041229E-07 -1.3504679561E-36 -1.3717867425E-36 -1.3931681721E-36
  2.2328210637E-07 -1.4055815989E-36 -1.4277704215E-36 -1.4500244438E-36
  2.2552612884E-07 -1.4629444721E-36 -1.4860388378E-36 -1.5092010640E-36
  2.2779270412E-07 -1.5226483686E-36 -1.5466852332E-36 -1.5707927278E-36
  2.3008205886E-07 -1.5847888274E-36 -1.6098066550E-36 -1.6348979951E-36
  2.3239442199E-07 -1.6494652863E-36 -1.6755041109E-36 -1.7016194480E-36
  2.3473002476E-07 -1.7167812417E-36 -1.7438827308E-36 -1.7710638551E-36
  2.3708910073E-07 -1.7868444133E-36 -1.8150519352E-36 -1.8433423421E-36
  2.3947188581E-07 -1.8597669171E-36 -1.8891256098E-36 -1.9185705702E-36
  2.4187861827E-07 -1.9356654449E-36 -1.9662222885E-36 -1.9968689205E-36
  2.4430953880E-07 -2.0146614502E-36 -2.0464653424E-36 -2.0783626872E-36
  2.4676489048E-07 -2.0968813438E-36 -2.1299831773E-36 -2.1631822775E-36
  2.4924491886E-07 -2.1824566948E-36 -2.2169094398E-36 -2.2514634209E-36
  2.5174987194E-07 -2.2715244421E-36 -2.3073832304E-36 -2.3433473862E-36
  2.5428000022E-07 -2.3642271132E-36 -2.4015493264E-36 -2.4389812072E-36
  2.5683555671E-07 -2.4607130521E-36 -2.4995584136E-36 -2.5385179185E-36
  2.5941679697E-07 -2.5611366568E-36 -2.6015673276E-36 -2.6421168001E-36
  2.6202397912E-07 -2.6656586266E-36 -2.7077393044E-36 -2.7499436322E-36
  2.6465736389E-07 -2.7744462189E-36 -2.8182442417E-36 -2.8621709608E-36
  2.6731721462E-07 -2.8876735170E-36 -2.9332589711E-36 -2.9789783736E-36
  2.7000379729E-07 -3.0055217088E-36 -3.0529675406E-36 -3.1005527874E-36
  2.7271738057E-07 -3.1281793766E-36 -3.1775615095E-36 -3.2270887470E-36
  2.7545823581E-07 -3.2558427988E-36 -3.3072402548E-36 -3.3587887372E-36
  2.7822663710E-07 -3.3887162641E-36 -3.4422112900E-36 -3.4958635059E-36
  2.8102286129E-07 -3.5270123983E-36 -3.5826905977E-36 -3.6385324020E-36
  2.8384718800E-07 -3.6709525049E-36 -3.7289029747E-36 -3.7870237263E-36
  2.8669989967E-07 -3.8207669186E-36 -3.8810823919E-36 -3.9415750964E-36
  2.8958128156E-07 -3.9766953746E-36 -4.0394723691E-36 -4.1024338277E-36
  2.9249162183E-07 -4.1389873916E-36 -4.2043263638E-36 -4.2698573283E-36
