  2.061153622439000E-007  8.096911605031376E-027  1.048810202770422E-026
  2.081868560730650E-007  8.343499274425425E-027  1.080751228701488E-026
  2.102791687613270E-007  8.597596656369550E-027  1.113665003691282E-026
  2.123925095416982E-007  8.859432455659597E-027  1.147581152359041E-026
  2.145270897500181E-007  9.129242342189364E-027  1.182530201527974E-026
  2.166831228460860E-007  9.407269163069448E-027  1.218543607701466E-026
  2.188608244350085E-007  9.693763161206012E-027  1.255653785376050E-026
  2.210604122887591E-007  9.988982200536299E-027  1.293894136216646E-026
  2.232821063679562E-007  1.029319199812360E-026  1.333299079120311E-026
  2.255261288438591E-007  1.060666636332052E-026  1.373904081195572E-026
  2.277927041205855E-007  1.092968744421588E-026  1.415745689685217E-026
  2.300820588575518E-007  1.126254598158707E-026  1.458861564861279E-026
  2.323944219921395E-007  1.160554157058635E-026  1.503290513921826E-026
  2.347300247625892E-007  1.195898293039671E-026  1.549072525920057E-026
  2.370891007311241E-007  1.232318818210000E-026  1.596248807757148E-026
  2.394718858073070E-007  1.269848513500733E-026  1.644861821271247E-026
  2.418786182716312E-007  1.308521158170963E-026  1.694955321455995E-026
  2.443095387993488E-007  1.348371560211375E-026  1.746574395842968E-026
  2.467648904845383E-007  1.389435587673787E-026  1.799765505083509E-026
  2.492449188644143E-007  1.431750200954822E-026  1.854576524766442E-026
  2.517498719438816E-007  1.475353486062754E-026  1.911056788509335E-026
  2.542800002203354E-007  1.520284688897490E-026  1.969257132362088E-026
  2.568355567087120E-007  1.566584250574528E-026  2.029229940562812E-026
  2.594167969667899E-007  1.614293843824693E-026  2.091029192687172E-026
  2.620239791207458E-007  1.663456410502403E-026  2.154710512233657E-026
  2.646573638909678E-007  1.714116200236243E-026  2.220331216688474E-026
  2.673172146181275E-007  1.766318810256609E-026  2.287950369115164E-026
  2.700037972895140E-007  1.820111226436302E-026  2.357628831315340E-026
  2.727173805656335E-007  1.875541865580982E-026  2.429429318608420E-026
  2.754582358070747E-007  1.932660619007559E-026  2.503416456279648E-026
  2.782266371016460E-007  1.991518897449748E-026  2.579656837747206E-026
  2.810228612917836E-007  2.052169677331199E-026  2.658219084500797E-026
  2.838471880022370E-007  2.114667548447857E-026  2.739173907865609E-026
  2.866998996680307E-007  2.179068763102460E-026  2.822594172647287E-026
  2.895812815627086E-007  2.245431286735410E-026  2.908554962715168E-026
  2.924916218268613E-007  2.313814850097580E-026  2.997133648582844E-026
  2.954312114969406E-007  2.384281003012026E-026  3.088409957046833E-026
  2.984003445343630E-007  2.456893169772978E-026  3.182466042946091E-026
  3.013993178549066E-007  2.531716706231989E-026  3.279386563106903E-026
  3.044284313584026E-007  2.608818958622613E-026  3.379258752539744E-026
  3.074879879587257E-007  2.688269324176562E-026  3.482172502956680E-026
  3.105782936140856E-007  2.770139313585892E-026  3.588220443679972E-026
  3.136996573576229E-007  2.854502615367461E-026  3.697498025014722E-026
  3.168523913283132E-007  2.941435162187569E-026  3.810103604160588E-026
  3.200368108021809E-007  3.031015199206473E-026  3.926138533739908E-026
  3.232532342238271E-007  3.123323354504330E-026  4.045707253021894E-026
