  2.061153622439000E-007 -1.419141101083876E-013  1.716785399500791E-013
  2.081868560730650E-007 -1.492924724092493E-013  1.799112067210402E-013
  2.102791687613270E-007 -1.540830363106227E-013  1.857539424500198E-013
  2.123925095416982E-007 -1.528682349319459E-013  1.852939777342347E-013
  2.145270897500181E-007 -1.594317544232009E-013  1.929159525571029E-013
  2.166831228460860E-007 -1.627209770045617E-013  1.971830131748912E-013
  2.188608244350085E-007 -1.654669710461848E-013  2.010429458272843E-013
  2.210604122887591E-007 -1.800804256772403E-013  2.169504241715035E-013
  2.232821063679562E-007 -1.768210544388131E-013  2.145076563791322E-013
  2.255261288438591E-007 -1.878885978901057E-013  2.268566565355738E-013
  2.277927041205855E-007 -1.936372745717538E-013  2.338679394103492E-013
  2.300820588575518E-007 -1.981562242032583E-013  2.395071111566310E-013
  2.323944219921395E-007 -2.041765151547754E-013  2.467219580141041E-013
  2.347300247625892E-007 -2.093819632966856E-013  2.533261129234842E-013
  2.370891007311241E-007 -2.166319812983462E-013  2.619130709094508E-013
  2.394718858073070E-007 -2.253833406200195E-013  2.720757040066085E-013
  2.418786182716312E-007 -2.288158331720481E-013  2.769006198220998E-013
  2.443095387993488E-007 -2.330631685336838E-013  2.823362275856839E-013
  2.467648904845383E-007 -2.422294120958937E-013  2.932602798632424E-013
  2.492449188644143E-007 -2.524821127375795E-013  3.049985880715913E-013
  2.517498719438816E-007 -2.553713767498705E-013  3.094163759216872E-013
  2.542800002203354E-007 -2.642660060422116E-013  3.201368642165481E-013
  2.568355567087120E-007 -2.742470924140283E-013  3.316716084421991E-013
  2.594167969667899E-007 -2.861444043463946E-013  3.455434469594421E-013
  2.620239791207458E-007 -2.872607127688039E-013  3.481819957156495E-013
  2.646573638909678E-007 -3.003877517513138E-013  3.634259453613863E-013
  2.673172146181275E-007 -3.062796984036297E-013  3.709950834338646E-013
  2.700037972895140E-007 -3.224094200261647E-013  3.893903833019833E-013
  2.727173805656335E-007 -3.247554554987178E-013  3.934010431866843E-013
  2.754582358070747E-007 -3.355663103516082E-013  4.064586257731367E-013
  2.782266371016460E-007 -3.499230763842617E-013  4.230746865473666E-013
  2.810228612917836E-007 -3.589609756472705E-013  4.343530300399307E-013
  2.838471880022370E-007 -3.685421034500174E-013  4.460385014978895E-013
  2.866998996680307E-007 -3.853583235829584E-013  4.653987845291066E-013
  2.895812815627086E-007 -3.885341275365848E-013  4.709322827746086E-013
  2.924916218268613E-007 -4.083530303095509E-013  4.934439160282082E-013
  2.954312114969406E-007 -4.198503836728468E-013  5.074664817777588E-013
  2.984003445343630E-007 -4.325774640862866E-013  5.228611586558032E-013
  3.013993178549066E-007 -4.483072271397516E-013  5.414071857562298E-013
  3.044284313584026E-007 -4.652667172433602E-013  5.613253239851499E-013
  3.074879879587257E-007 -4.721317023474175E-013  5.709751556161326E-013
  3.105782936140856E-007 -4.878614654008828E-013  5.895211827165591E-013
  3.136996573576229E-007 -5.085101366549220E-013  6.135556543309601E-013
  3.168523913283132E-007 -5.130589376293603E-013  6.210191189026589E-013
  3.200368108021809E-007 -5.367102915234249E-013  6.482049407394417E-013
  3.232532342238271E-007 -5.508103689576762E-013  6.655295839436828E-013
  3.265019832382742E-007 -5.703725831322400E-013  6.887497996272927E-013
  3.297833827231311E-007 -5.857023876166349E-013  7.074465539600268E-013
  3.330977608210807E-007 -6.024051891218412E-013  7.280732746189581E-013
  3.364454489726948E-007 -6.161053079870225E-013  7.455486450555067E-013
  3.398267819495783E-007 -6.368972492117299E-013  7.701409718676103E-013
  3.432420978878466E-007 -6.590621874572486E-013  7.966632650059104E-013
  3.466917383219398E-007 -6.853162654222684E-013  8.271511642973835E-013
  3.501760482187759E-007 -6.979299272079737E-013  8.438122788031417E-013
  3.536953760122483E-007 -7.266434592732809E-013  8.770444003516016E-013
  3.572500736380690E-007 -7.447192577992990E-013  8.996010873367293E-013
  3.608404965689629E-007 -7.617085992458411E-013  9.213435183910662E-013
  3.644670038502152E-007 -7.857897630519095E-013  9.502029058209586E-013
  3.681299581355759E-007 -8.194222033177906E-013  9.889234718833924E-013
  3.718297257235262E-007 -8.377845417851448E-013  1.012595869263926E-012
  3.755666765939080E-007 -8.667846137917874E-013  1.046943701207792E-012
  3.793411844449224E-007 -8.946982287189535E-013  1.080477277220868E-012
  3.831536267305001E-007 -9.166064783660702E-013  1.107708152789179E-012
  3.870043846980465E-007 -9.510686871130256E-013  1.147951557212415E-012
  3.908938434265675E-007 -9.702607940614527E-013  1.173146792953749E-012
  3.948223918651771E-007 -1.003093317189195E-012  1.212168813480799E-012
  3.987904228719929E-007 -1.040844748517510E-012  1.256679278521823E-012
  4.027983332534224E-007 -1.061953081026487E-012  1.284211608554750E-012
  4.068465238038437E-007 -1.100247740894541E-012  1.329129201561168E-012
  4.109353993456852E-007 -1.129277664244117E-012  1.365301326330452E-012
  4.150653687699086E-007 -1.159394044673169E-012  1.402287707030524E-012
  4.192368450768980E-007 -1.207526520942372E-012  1.458182189064892E-012
  4.234502454177603E-007 -1.235469987212472E-012  1.493540057903385E-012
  4.277059911360407E-007 -1.272421501402648E-012  1.538351977409024E-012
  4.320045078098576E-007 -1.321926974692663E-012  1.596176425769588E-012
  4.363462252944604E-007 -1.360251485903651E-012  1.642918311601424E-012
  4.407315777652157E-007 -1.402665136834138E-012  1.693625803586433E-012
  4.451610037610251E-007 -1.435814051246149E-012  1.735587827334306E-012
  4.496349462281793E-007 -1.479057470657711E-012  1.787818157680115E-012
  4.541538525646534E-007 -1.524217115629823E-012  1.842385582317517E-012
  4.587181746648468E-007 -1.571292986162482E-012  1.899290101246510E-012
  4.633283689647730E-007 -1.611820262875355E-012  1.949484791765344E-012
  4.679848964877040E-007 -1.673366318068404E-012  2.021738933840855E-012
  4.726882228902725E-007 -1.727820550901926E-012  2.086876119540810E-012
  4.774388185090382E-007 -1.784191009295997E-012  2.154350399532356E-012
  4.822371584075218E-007 -1.834012873870282E-012  2.215114851113742E-012
  4.870837224237117E-007 -1.882205052825351E-012  2.274657918798943E-012
  4.919789952180485E-007 -1.941321505261045E-012  2.345992131442883E-012
  4.969234663218909E-007 -2.000437957696741E-012  2.417326344086824E-012
  5.019176301864698E-007 -2.058467953052959E-012  2.487846300799971E-012
  5.069619862323334E-007 -2.130424904529828E-012  2.573308752694243E-012
  5.120570388992901E-007 -2.185738757187359E-012  2.641793069580415E-012
  5.172032976968522E-007 -2.257982248605561E-012  2.728371231870091E-012
  5.224012772551882E-007 -2.317128552384191E-012  2.801529737339447E-012
  5.276514973765856E-007 -2.395377409082446E-012  2.894410600073888E-012
  5.329544830874317E-007 -2.464361529262223E-012  2.978545994571192E-012
  5.383107646907167E-007 -2.550275288202675E-012  3.080775234472001E-012
  5.437208778190647E-007 -2.623091859503552E-012  3.169584817552490E-012
  5.491853634882967E-007 -2.704373250184765E-012  3.267441323334728E-012
  5.547047681515337E-007 -2.782108729686215E-012  3.361739350929191E-012
  5.602796437538412E-007 -2.875687390868865E-012  3.473316967996367E-012
  5.659105477874254E-007 -2.946904127893462E-012  3.562729460006085E-012
  5.715980433473820E-007 -3.047861151376973E-012  3.682539743844222E-012
  5.773426991880067E-007 -3.132461615982481E-012  3.786487603069666E-012
  5.831450897796707E-007 -3.236164633507616E-012  3.910157819560198E-012
  5.890057953662685E-007 -3.328143460413987E-012  4.022338345556603E-012
  5.949254020232427E-007 -3.443057291361080E-012  4.158915417401277E-012
  6.009045017161921E-007 -3.524684924669496E-012  4.261536219229755E-012
  6.069436923600686E-007 -3.644804203758503E-012  4.404717445983810E-012
  6.130435778789690E-007 -3.748280384028166E-012  4.530920537729767E-012
  6.192047682665288E-007 -3.865140291878744E-012  4.671658996691450E-012
  6.254278796469210E-007 -3.984746193770947E-012  4.816257388305526E-012
  6.317135343364694E-007 -4.107898006842909E-012  4.964414258107382E-012
  6.380623609058812E-007 -4.217152715137157E-012  5.099452925553530E-012
  6.444749942431040E-007 -4.363526072191184E-012  5.273122051599059E-012
  6.509520756168154E-007 -4.507726515086258E-012  5.445162665783002E-012
  6.574942527405504E-007 -4.632024487923564E-012  5.597782377166479E-012
  6.641021798374731E-007 -4.773252099521544E-012  5.768495933953461E-012
  6.707765177057999E-007 -4.919398619320102E-012  5.944697935254414E-012
  6.775179337848795E-007 -5.069377590239754E-012  6.125574125138552E-012
  6.843271022219378E-007 -5.213924275762035E-012  6.302379035368741E-012
  6.912047039394927E-007 -5.376487057124460E-012  6.498092046933220E-012
  6.981514267034474E-007 -5.553806563088609E-012  6.710270392039621E-012
