  2.061153622439000E-007  2.739528725844613E-019  2.817234278548260E-019
  2.081868560730650E-007  2.794870877148465E-019  2.874146186144245E-019
  2.102791687613270E-007  2.851331014068618E-019  2.932207790537148E-019
  2.123925095416982E-007  2.908931721412652E-019  2.991442317142890E-019
  2.145270897500181E-007  2.967696040231523E-019  3.051873460561920E-019
  2.166831228460860E-007  3.027647477036298E-019  3.113525394057362E-019
  2.188608244350085E-007  3.088810013201056E-019  3.176422779224653E-019
  2.210604122887591E-007  3.151208114555777E-019  3.240590775856502E-019
  2.232821063679562E-007  3.214866741172990E-019  3.306055052007146E-019
  2.255261288438591E-007  3.279811357352132E-019  3.372841794259914E-019
  2.277927041205855E-007  3.346067941805617E-019  3.440977718202212E-019
  2.300820588575518E-007  3.413662998050658E-019  3.510490079112105E-019
  2.323944219921395E-007  3.482623565011034E-019  3.581406682860800E-019
  2.347300247625892E-007  3.552977227833014E-019  3.653755897035365E-019
  2.370891007311241E-007  3.624752128919787E-019  3.727566662286140E-019
  2.394718858073070E-007  3.697976979188801E-019  3.802868503903381E-019
  2.418786182716312E-007  3.772681069556508E-019  3.879691543627772E-019
  2.443095387993488E-007  3.848894282655124E-019  3.958066511699524E-019
  2.467648904845383E-007  3.926647104786074E-019  4.038024759150880E-019
  2.492449188644143E-007  4.005970638114933E-019  4.119598270346944E-019
  2.517498719438816E-007  4.086896613112691E-019  4.202819675779857E-019
  2.542800002203354E-007  4.169457401248374E-019  4.287722265121423E-019
  2.568355567087120E-007  4.253686027938065E-019  4.374340000539429E-019
  2.594167969667899E-007  4.339616185755499E-019  4.462707530282964E-019
  2.620239791207458E-007  4.427282247909558E-019  4.552860202542171E-019
  2.646573638909678E-007  4.516719281993997E-019  4.644834079588010E-019
  2.673172146181275E-007  4.607963064014962E-019  4.738665952197628E-019
  2.700037972895140E-007  4.701050092701858E-019  4.834393354371182E-019
  2.727173805656335E-007  4.796017604107338E-019  4.932054578345921E-019
  2.754582358070747E-007  4.892903586502217E-019  5.031688689913603E-019
  2.782266371016460E-007  4.991746795571279E-019  5.133335544047330E-019
  2.810228612917836E-007  5.092586769916080E-019  5.237035800844056E-019
  2.838471880022370E-007  5.195463846870912E-019  5.342830941789199E-019
  2.866998996680307E-007  5.300419178638265E-019  5.450763286349752E-019
  2.895812815627086E-007  5.407494748750272E-019  5.560876008902659E-019
  2.924916218268613E-007  5.516733388862672E-019  5.673213156005129E-019
  2.954312114969406E-007  5.628178795888040E-019  5.787819664013851E-019
  2.984003445343630E-007  5.741875549475150E-019  5.904741377060135E-019
  3.013993178549066E-007  5.857869129841410E-019  6.024025065388178E-019
  3.044284313584026E-007  5.976205935965569E-019  6.145718444063782E-019
  3.074879879587257E-007  6.096933304147926E-019  6.269870192061016E-019
  3.105782936140856E-007  6.220099526945466E-019  6.396529971734459E-019
  3.136996573576229E-007  6.345753872489552E-019  6.525748448684801E-019
  3.168523913283132E-007  6.473946604193813E-019  6.657577312025750E-019
  3.200368108021809E-007  6.604729000860190E-019  6.792069295060394E-019
  3.232532342238271E-007  6.738153377191139E-019  6.929278196375196E-019
  3.265019832382742E-007  6.874273104716206E-019  7.069258901360153E-019
  3.297833827231311E-007  7.013142633141359E-019  7.212067404163696E-019
  3.330977608210807E-007  7.154817512129582E-019  7.357760830091086E-019
  3.364454489726948E-007  7.299354413521496E-019  7.506397458455298E-019
  3.398267819495783E-007  7.446811154004842E-019  7.658036745889527E-019
  3.432420978878466E-007  7.597246718241928E-019  7.812739350130629E-019
  3.466917383219398E-007  7.750721282464285E-019  7.970567154283029E-019
  3.501760482187759E-007  7.907296238543956E-019  8.131583291572788E-019
  3.536953760122483E-007  8.067034218551065E-019  8.295852170601732E-019
  3.572500736380690E-007  8.229999119807487E-019  8.463439501111755E-019
  3.608404965689629E-007  8.396256130446616E-019  8.634412320269588E-019
  3.644670038502152E-007  8.565871755489497E-019  8.808839019482559E-019
  3.681299581355759E-007  8.738913843447721E-019  8.986789371756074E-019
  3.718297257235262E-007  8.915451613463729E-019  9.168334559603751E-019
  3.755666765939080E-007  9.095555682999392E-019  9.353547203521358E-019
  3.793411844449224E-007  9.279298096083952E-019  9.542501391036001E-019
  3.831536267305001E-007  9.466752352132564E-019  9.735272706342103E-019
  3.870043846980465E-007  9.657993435347080E-019  9.931938260536109E-019
  3.908938434265675E-007  9.853097844710696E-019  1.013257672246194E-018
  3.948223918651771E-007  1.005214362458859E-018  1.033726835017958E-018
  3.987904228719929E-007  1.025521039594668E-018  1.054609502306938E-018
  4.027983332534224E-007  1.046237938820111E-018  1.075914027458487E-018
  4.068465238038437E-007  1.067373347171108E-018  1.097648932566732E-018
  4.109353993456852E-007  1.088935719092808E-018  1.119822911883517E-018
  4.150653687699086E-007  1.110933679821480E-018  1.142444835296227E-018
  4.192368450768980E-007  1.133376028834729E-018  1.165523751875856E-018
  4.234502454177603E-007  1.156271743371393E-018  1.189068893496760E-018
  4.277059911360407E-007  1.179629982022567E-018  1.213089678529526E-018
  4.320045078098576E-007  1.203460088395160E-018  1.237595715608448E-018
  4.363462252944604E-007  1.227771594849460E-018  1.262596807475110E-018
  4.407315777652157E-007  1.252574226312205E-018  1.288102954899610E-018
  4.451610037610251E-007  1.277877904166688E-018  1.314124360681005E-018
  4.496349462281793E-007  1.303692750221437E-018  1.340671433728564E-018
