  2.061153622439000E-007  3.519845923454193E-010  2.206248414862939E-010
  2.081868560730650E-007  3.555220963095434E-010  2.228421580061493E-010
  2.102791687613270E-007  3.590951527795681E-010  2.250817589275077E-010
  2.123925095416982E-007  3.627041190641176E-010  2.273438682123277E-010
  2.145270897500181E-007  3.663493560628280E-010  2.296287120734227E-010
  2.166831228460860E-007  3.700312283024369E-010  2.319365189970830E-010
  2.188608244350085E-007  3.737501039732362E-010  2.342675197659242E-010
  2.210604122887591E-007  3.775063549658925E-010  2.366219474819653E-010
  2.232821063679562E-007  3.813003569086350E-010  2.390000375899404E-010
  2.255261288438591E-007  3.851324892048196E-010  2.414020279008419E-010
  2.277927041205855E-007  3.890031350708696E-010  2.438281586157024E-010
  2.300820588575518E-007  3.929126815745971E-010  2.462786723496154E-010
  2.323944219921395E-007  3.968615196739103E-010  2.487538141559962E-010
  2.347300247625892E-007  4.008500442559100E-010  2.512538315510882E-010
  2.370891007311241E-007  4.048786541763780E-010  2.537789745387141E-010
  2.394718858073070E-007  4.089477522996637E-010  2.563294956352771E-010
  2.418786182716312E-007  4.130577455389704E-010  2.589056498950124E-010
  2.443095387993488E-007  4.172090448970468E-010  2.615076949354924E-010
  2.467648904845383E-007  4.214020655072883E-010  2.641358909633898E-010
  2.492449188644143E-007  4.256372266752501E-010  2.667905008004976E-010
  2.517498719438816E-007  4.299149519205783E-010  2.694717899100118E-010
  2.542800002203354E-007  4.342356690193622E-010  2.721800264230772E-010
  2.568355567087120E-007  4.385998100469121E-010  2.749154811656026E-010
  2.594167969667899E-007  4.430078114209678E-010  2.776784276853415E-010
  2.620239791207458E-007  4.474601139453403E-010  2.804691422792484E-010
  2.646573638909678E-007  4.519571628539919E-010  2.832879040211082E-010
  2.673172146181275E-007  4.564994078555611E-010  2.861349947894445E-010
  2.700037972895140E-007  4.610873031783332E-010  2.890106992957060E-010
  2.727173805656335E-007  4.657213076156639E-010  2.919153051127403E-010
  2.754582358070747E-007  4.704018845718585E-010  2.948491027035495E-010
  2.782266371016460E-007  4.751295021085134E-010  2.978123854503374E-010
  2.810228612917836E-007  4.799046329913216E-010  3.008054496838481E-010
  2.838471880022370E-007  4.847277547373507E-010  3.038285947129993E-010
  2.866998996680307E-007  4.895993496627948E-010  3.068821228548130E-010
  2.895812815627086E-007  4.945199049312059E-010  3.099663394646482E-010
  2.924916218268613E-007  4.994899126022115E-010  3.130815529667361E-010
  2.954312114969406E-007  5.045098696807203E-010  3.162280748850230E-010
  2.984003445343630E-007  5.095802781666233E-010  3.194062198743225E-010
  3.013993178549066E-007  5.147016451049947E-010  3.226163057517822E-010
  3.044284313584026E-007  5.198744826367961E-010  3.258586535286648E-010
  3.074879879587257E-007  5.250993080500915E-010  3.291335874424501E-010
  3.105782936140856E-007  5.303766438317757E-010  3.324414349892587E-010
  3.136996573576229E-007  5.357070177198256E-010  3.357825269566017E-010
  3.168523913283132E-007  5.410909627560712E-010  3.391571974564598E-010
  3.200368108021809E-007  5.465290173395032E-010  3.425657839586958E-010
  3.232532342238271E-007  5.520217252801113E-010  3.460086273248001E-010
  3.265019832382742E-007  5.575696358532673E-010  3.494860718419781E-010
  3.297833827231311E-007  5.631733038546514E-010  3.529984652575800E-010
  3.330977608210807E-007  5.688332896557336E-010  3.565461588138740E-010
  3.364454489726948E-007  5.745501592598108E-010  3.601295072831720E-010
  3.398267819495783E-007  5.803244843586074E-010  3.637488690033074E-010
  3.432420978878466E-007  5.861568423894453E-010  3.674046059134681E-010
  3.466917383219398E-007  5.920478165929876E-010  3.710970835903916E-010
  3.501760482187759E-007  5.979979960715640E-010  3.748266712849229E-010
  3.536953760122483E-007  6.040079758480810E-010  3.785937419589395E-010
  3.572500736380690E-007  6.100783569255243E-010  3.823986723226475E-010
  3.608404965689629E-007  6.162097463470608E-010  3.862418428722548E-010
  3.644670038502152E-007  6.224027572567417E-010  3.901236379280183E-010
  3.681299581355759E-007  6.286580089608189E-010  3.940444456726788E-010
  3.718297257235262E-007  6.349761269896759E-010  3.980046581902781E-010
  3.755666765939080E-007  6.413577431603800E-010  4.020046715053681E-010
  3.793411844449224E-007  6.478034956398668E-010  4.060448856226137E-010
  3.831536267305001E-007  6.543140290087559E-010  4.101257045667934E-010
  3.870043846980465E-007  6.608899943258092E-010  4.142475364232024E-010
  3.908938434265675E-007  6.675320491930385E-010  4.184107933784610E-010
  3.948223918651771E-007  6.742408578214657E-010  4.226158917617346E-010
  3.987904228719929E-007  6.810170910975445E-010  4.268632520863652E-010
  4.027983332534224E-007  6.878614266502491E-010  4.311532990919251E-010
  4.068465238038437E-007  6.947745489188384E-010  4.354864617866897E-010
  4.109353993456852E-007  7.017571492213004E-010  4.398631734905400E-010
  4.150653687699086E-007  7.088099258234841E-010  4.442838718782928E-010
  4.192368450768980E-007  7.159335840089270E-010  4.487489990234715E-010
  4.234502454177603E-007  7.231288361493841E-010  4.532590014425114E-010
  4.277059911360407E-007  7.303964017760657E-010  4.578143301394124E-010
  4.320045078098576E-007  7.377370076515905E-010  4.624154406508407E-010
  4.363462252944604E-007  7.451513878426634E-010  4.670627930916818E-010
  4.407315777652157E-007  7.526402837934820E-010  4.717568522010522E-010
  4.451610037610251E-007  7.602044443998825E-010  4.764980873887748E-010
  4.496349462281793E-007  7.678446260842285E-010  4.812869727823192E-010
  4.541538525646534E-007  7.755615928710558E-010  4.861239872742160E-010
  4.587181746648468E-007  7.833561164634739E-010  4.910096145699450E-010
  4.633283689647730E-007  7.912289763203370E-010  4.959443432363067E-010
  4.679848964877040E-007  7.991809597341918E-010  5.009286667502805E-010
  4.726882228902725E-007  8.072128619100065E-010  5.059630835483712E-010
  4.774388185090382E-007  8.153254860446921E-010  5.110480970764542E-010
  4.822371584075218E-007  8.235196434074220E-010  5.161842158401202E-010
  4.870837224237117E-007  8.317961534207611E-010  5.213719534555245E-010
  4.919789952180485E-007  8.401558437426086E-010  5.266118287007528E-010
  4.969234663218909E-007  8.485995503489621E-010  5.319043655676958E-010
  5.019176301864698E-007  8.571281176175196E-010  5.372500933144504E-010
  5.069619862323334E-007  8.657423984121144E-010  5.426495465182471E-010
  5.120570388992901E-007  8.744432541680049E-010  5.481032651289049E-010
  5.172032976968522E-007  8.832315549780173E-010  5.536117945228293E-010
  5.224012772551882E-007  8.921081796795563E-010  5.591756855575514E-010
  5.276514973765856E-007  9.010740159424894E-010  5.647954946268107E-010
  5.329544830874317E-007  9.101299603579141E-010  5.704717837161966E-010
  5.383107646907167E-007  9.192769185278187E-010  5.762051204593495E-010
  5.437208778190647E-007  9.285158051556429E-010  5.819960781947209E-010
  5.491853634882967E-007  9.378475441377483E-010  5.878452360229099E-010
  5.547047681515337E-007  9.472730686558100E-010  5.937531788645741E-010
  5.602796437538412E-007  9.567933212701340E-010  5.997204975189206E-010
  5.659105477874254E-007  9.664092540139154E-010  6.057477887227876E-010
  5.715980433473820E-007  9.761218284884418E-010  6.118356552103190E-010
  5.773426991880067E-007  9.859320159592550E-010  6.179847057732360E-010
  5.831450897796707E-007  9.958407974532767E-010  6.241955553217191E-010
  5.890057953662685E-007  1.005849163856914E-009  6.304688249458996E-010
  5.949254020232427E-007  1.015958116015147E-009  6.368051419779669E-010
  6.009045017161921E-007  1.026168664831617E-009  6.432051400549052E-010
  6.069436923600686E-007  1.036481831369713E-009  6.496694591818551E-010
  6.130435778789690E-007  1.046898646954684E-009  6.561987457961160E-010
  6.192047682665288E-007  1.057420153276768E-009  6.627936528317904E-010
  6.254278796469210E-007  1.068047402495367E-009  6.694548397850787E-010
  6.317135343364694E-007  1.078781457344258E-009  6.761829727802259E-010
  6.380623609058812E-007  1.089623391237871E-009  6.829787246361391E-010
  6.444749942431040E-007  1.100574288378630E-009  6.898427749336673E-010
  6.509520756168154E-007  1.111635243865376E-009  6.967758100835594E-010
