  0.0000000000E+00  0.0000000000E+00
  3.0000000000E-04 -1.6876832726E-09
  1.2000000000E-03 -6.7498082365E-09
  2.7000000000E-03 -1.5183600859E-08
  4.8000000000E-03 -2.6984439515E-08
  7.5000000000E-03 -4.2145857628E-08
  1.0800000000E-02 -6.0659547372E-08
  1.4700000000E-02 -8.2515364415E-08
  1.9200000000E-02 -1.0770133372E-07
  2.4300000000E-02 -1.3620365641E-07
  3.0000000000E-02 -1.6800671760E-07
  3.6300000000E-02 -2.0309309541E-07
  4.3200000000E-02 -2.4144357083E-07
  5.0700000000E-02 -2.8303713875E-07
  5.8800000000E-02 -3.2785101998E-07
  6.7500000000E-02 -3.7586067420E-07
  7.6800000000E-02 -4.2703981403E-07
  8.6700000000E-02 -4.8136042001E-07
  9.7200000000E-02 -5.3879275662E-07
  1.0830000000E-01 -5.9930538922E-07
  1.2000000000E-01 -6.6286520202E-07
  1.3230000000E-01 -7.2943741696E-07
  1.4520000000E-01 -7.9898561351E-07
  1.5870000000E-01 -8.7147174952E-07
  1.7280000000E-01 -9.4685618281E-07
  1.8750000000E-01 -1.0250976938E-06
  2.0280000000E-01 -1.1061535091E-06
  2.1870000000E-01 -1.1899793256E-06
  2.3520000000E-01 -1.2765293358E-06
  2.5230000000E-01 -1.3657562543E-06
  2.7000000000E-01 -1.4576113439E-06
  2.8830000000E-01 -1.5520444439E-06
  3.0720000000E-01 -1.6490039985E-06
  3.2670000000E-01 -1.7484370860E-06
  3.4680000000E-01 -1.8502894488E-06
  3.6750000000E-01 -1.9545055243E-06
  3.8880000000E-01 -2.0610284765E-06
  4.1070000000E-01 -2.1698002280E-06
  4.3320000000E-01 -2.2807614932E-06
  4.5630000000E-01 -2.3938518115E-06
  4.8000000000E-01 -2.5090095818E-06
  5.0430000000E-01 -2.6261720975E-06
  5.2920000000E-01 -2.7452755815E-06
  5.5470000000E-01 -2.8662552226E-06
  5.8080000000E-01 -2.9890452120E-06
  6.0750000000E-01 -3.1135787804E-06
  6.3480000000E-01 -3.2397882356E-06
  6.6270000000E-01 -3.3676050008E-06
  6.9120000000E-01 -3.4969596532E-06
  7.2030000000E-01 -3.6277819629E-06
  7.5000000000E-01 -3.7600009326E-06
  7.8030000000E-01 -3.8935448373E-06
  8.1120000000E-01 -4.0283412647E-06
  8.4270000000E-01 -4.1643171558E-06
  8.7480000000E-01 -4.3013988457E-06
  9.0750000000E-01 -4.4395121051E-06
  9.4080000000E-01 -4.5785821815E-06
  9.7470000000E-01 -4.7185338414E-06
  1.0092000000E+00 -4.8592914118E-06
  1.0443000000E+00 -5.0007788229E-06
  1.0800000000E+00 -5.1429196501E-06
  1.1163000000E+00 -5.2856371567E-06
  1.1532000000E+00 -5.4288543366E-06
  1.1907000000E+00 -5.5724939569E-06
  1.2288000000E+00 -5.7164786010E-06
  1.2675000000E+00 -5.8607307114E-06
  1.3068000000E+00 -6.0051726322E-06
  1.3467000000E+00 -6.1497266527E-06
  1.3872000000E+00 -6.2943150498E-06
  1.4283000000E+00 -6.4388601310E-06
  1.4700000000E+00 -6.5832842773E-06
  1.5123000000E+00 -6.7275099854E-06
  1.5552000000E+00 -6.8714599108E-06
  1.5987000000E+00 -7.0150569097E-06
  1.6428000000E+00 -7.1582240816E-06
  1.6875000000E+00 -7.3008848108E-06
  1.7328000000E+00 -7.4429628087E-06
  1.7787000000E+00 -7.5843821551E-06
  1.8252000000E+00 -7.7250673392E-06
  1.8723000000E+00 -7.8649433010E-06
  1.9200000000E+00 -8.0039354714E-06
  1.9683000000E+00 -8.1419698130E-06
  2.0172000000E+00 -8.2789728597E-06
  2.0667000000E+00 -8.4148717560E-06
  2.1168000000E+00 -8.5495942968E-06
  2.1675000000E+00 -8.6830689650E-06
  2.2188000000E+00 -8.8152249709E-06
  2.2707000000E+00 -8.9459922888E-06
  2.3232000000E+00 -9.0753016949E-06
  2.3763000000E+00 -9.2030848038E-06
  2.4300000000E+00 -9.3292741045E-06
  2.4843000000E+00 -9.4538029960E-06
  2.5392000000E+00 -9.5766058225E-06
  2.5947000000E+00 -9.6976179074E-06
  2.6508000000E+00 -9.8167755872E-06
  2.7075000000E+00 -9.9340162450E-06
  2.7648000000E+00 -1.0049278342E-05
  2.8227000000E+00 -1.0162501450E-05
  2.8812000000E+00 -1.0273626283E-05
  2.9403000000E+00 -1.0382594726E-05
  3.0000000000E+00 -1.0489349864E-05
  3.0603000000E+00 -1.0593836016E-05
  3.1212000000E+00 -1.0695998756E-05
  3.1827000000E+00 -1.0795784944E-05
  3.2448000000E+00 -1.0893142753E-05
  3.3075000000E+00 -1.0988021695E-05
  3.3708000000E+00 -1.1080372641E-05
  3.4347000000E+00 -1.1170147853E-05
  3.4992000000E+00 -1.1257301001E-05
  3.5643000000E+00 -1.1341787186E-05
  3.6300000000E+00 -1.1423562965E-05
  3.6963000000E+00 -1.1502586368E-05
  3.7632000000E+00 -1.1578816919E-05
  3.8307000000E+00 -1.1652215656E-05
  3.8988000000E+00 -1.1722745146E-05
