  2.061153622439000E-007  1.163948114365236E-007
  2.081868560730650E-007  1.175645987392008E-007
  2.102791687613270E-007  1.187461425997229E-007
  2.123925095416982E-007  1.199395611734605E-007
  2.145270897500181E-007  1.211449738032655E-007
  2.166831228460860E-007  1.223625010314055E-007
  2.188608244350085E-007  1.235922646116177E-007
  2.210604122887591E-007  1.248343875212852E-007
  2.232821063679562E-007  1.260889939737338E-007
  2.255261288438591E-007  1.273562094306545E-007
  2.277927041205855E-007  1.286361606146488E-007
  2.300820588575518E-007  1.299289755219018E-007
  2.323944219921395E-007  1.312347834349817E-007
  2.347300247625892E-007  1.325537149357678E-007
  2.370891007311241E-007  1.338859019185094E-007
  2.394718858073070E-007  1.352314776030149E-007
  2.418786182716312E-007  1.365905765479742E-007
  2.443095387993488E-007  1.379633346644141E-007
  2.467648904845383E-007  1.393498892292904E-007
  2.492449188644143E-007  1.407503788992151E-007
  2.517498719438816E-007  1.421649437243221E-007
  2.542800002203354E-007  1.435937251622728E-007
  2.568355567087120E-007  1.450368660924018E-007
  2.594167969667899E-007  1.464945108300044E-007
  2.620239791207458E-007  1.479668051407694E-007
  2.646573638909678E-007  1.494538962553546E-007
  2.673172146181275E-007  1.509559328841108E-007
  2.700037972895140E-007  1.524730652319526E-007
  2.727173805656335E-007  1.540054450133789E-007
  2.754582358070747E-007  1.555532254676450E-007
  2.782266371016460E-007  1.571165613740861E-007
  2.810228612917836E-007  1.586956090675955E-007
  2.838471880022370E-007  1.602905264542586E-007
  2.866998996680307E-007  1.619014730271431E-007
  2.895812815627086E-007  1.635286098822488E-007
  2.924916218268613E-007  1.651720997346170E-007
  2.954312114969406E-007  1.668321069346028E-007
  2.984003445343630E-007  1.685087974843092E-007
  3.013993178549066E-007  1.702023390541887E-007
  3.044284313584026E-007  1.719129009998095E-007
  3.074879879587257E-007  1.736406543787915E-007
  3.105782936140856E-007  1.753857719679127E-007
  3.136996573576229E-007  1.771484282803859E-007
  3.168523913283132E-007  1.789287995833115E-007
  3.200368108021809E-007  1.807270639153033E-007
  3.232532342238271E-007  1.825434011042932E-007
  3.265019832382742E-007  1.843779927855136E-007
  3.297833827231311E-007  1.862310224196615E-007
  3.330977608210807E-007  1.881026753112444E-007
  3.364454489726948E-007  1.899931386271114E-007
  3.398267819495783E-007  1.919026014151693E-007
  3.432420978878466E-007  1.938312546232882E-007
  3.466917383219398E-007  1.957792911183961E-007
  3.501760482187759E-007  1.977469057057659E-007
  3.536953760122483E-007  1.997342951484960E-007
  3.572500736380690E-007  2.017416581871868E-007
  3.608404965689629E-007  2.037691955598151E-007
  3.644670038502152E-007  2.058171100218077E-007
  3.681299581355759E-007  2.078856063663174E-007
  3.718297257235262E-007  2.099748914447024E-007
  3.755666765939080E-007  2.120851741872116E-007
  3.793411844449224E-007  2.142166656238779E-007
  3.831536267305001E-007  2.163695789056211E-007
  3.870043846980465E-007  2.185441293255636E-007
  3.908938434265675E-007  2.207405343405594E-007
  3.948223918651771E-007  2.229590135929405E-007
  3.987904228719929E-007  2.251997889324808E-007
  4.027983332534224E-007  2.274630844385815E-007
  4.068465238038437E-007  2.297491264426794E-007
  4.109353993456852E-007  2.320581435508799E-007
  4.150653687699086E-007  2.343903666668180E-007
  4.192368450768980E-007  2.367460290147488E-007
  4.234502454177603E-007  2.391253661628703E-007
  4.277059911360407E-007  2.415286160468799E-007
  4.320045078098576E-007  2.439560189937688E-007
  4.363462252944604E-007  2.464078177458545E-007
  4.407315777652157E-007  2.488842574850555E-007
  4.451610037610251E-007  2.513855858574093E-007
  4.496349462281793E-007  2.539120529978376E-007
  4.541538525646534E-007  2.564639115551599E-007
  4.587181746648468E-007  2.590414167173584E-007
  4.633283689647730E-007  2.616448262370973E-007
  4.679848964877040E-007  2.642744004574982E-007
  4.726882228902725E-007  2.669304023381741E-007
  4.774388185090382E-007  2.696130974815268E-007
  4.822371584075218E-007  2.723227541593062E-007
  4.870837224237117E-007  2.750596433394379E-007
  4.919789952180485E-007  2.778240387131208E-007
  4.969234663218909E-007  2.806162167221958E-007
  5.019176301864698E-007  2.834364565867908E-007
  5.069619862323334E-007  2.862850403332425E-007
  5.120570388992901E-007  2.891622528222992E-007
  5.172032976968522E-007  2.920683817776076E-007
  5.224012772551882E-007  2.950037178144849E-007
  5.276514973765856E-007  2.979685544689810E-007
  5.329544830874317E-007  3.009631882272322E-007
  5.383107646907167E-007  3.039879185551096E-007
  5.437208778190647E-007  3.070430479281667E-007
  5.491853634882967E-007  3.101288818618868E-007
  5.547047681515337E-007  3.132457289422348E-007
  5.602796437538412E-007  3.163939008565161E-007
  5.659105477874254E-007  3.195737124245455E-007
  5.715980433473820E-007  3.227854816301298E-007
  5.773426991880067E-007  3.260295296528661E-007
  5.831450897796707E-007  3.293061809002599E-007
  5.890057953662685E-007  3.326157630401665E-007
  5.949254020232427E-007  3.359586070335579E-007
  6.009045017161921E-007  3.393350471676193E-007
  6.069436923600686E-007  3.427454210891776E-007
  6.130435778789690E-007  3.461900698384671E-007
  6.192047682665288E-007  3.496693378832333E-007
  6.254278796469210E-007  3.531835731531799E-007
  6.317135343364694E-007  3.567331270747626E-007
  6.380623609058812E-007  3.603183546063313E-007
