  2.0611536224E-07 -9.2986330706E-38 -9.0897112279E-38 -8.8824289873E-38
  2.0818685607E-07 -9.6781174851E-38 -9.4606693803E-38 -9.2449277909E-38
  2.1027916876E-07 -1.0073088952E-37 -9.8467666220E-38 -9.6222204514E-38
  2.1239250954E-07 -1.0484179511E-37 -1.0248620791E-37 -1.0014910718E-37
  2.1452708975E-07 -1.0912046994E-37 -1.0666874940E-37 -1.0423626977E-37
  2.1668312285E-07 -1.1357376080E-37 -1.1102198365E-37 -1.0849023264E-37
  2.1886082444E-07 -1.1820879390E-37 -1.1555287675E-37 -1.1291780303E-37
  2.2106041229E-07 -1.2303298630E-37 -1.2026867911E-37 -1.1752606599E-37
  2.2328210637E-07 -1.2805405772E-37 -1.2517693702E-37 -1.2232239573E-37
  2.2552612884E-07 -1.3328004295E-37 -1.3028550473E-37 -1.2731446740E-37
  2.2779270412E-07 -1.3871930469E-37 -1.3560255704E-37 -1.3251026938E-37
  2.3008205886E-07 -1.4438054691E-37 -1.4113660238E-37 -1.3791811606E-37
  2.3239442199E-07 -1.5027282881E-37 -1.4689649639E-37 -1.4354666116E-37
  2.3473002476E-07 -1.5640557929E-37 -1.5289145613E-37 -1.4940491153E-37
  2.3708910073E-07 -1.6278861207E-37 -1.5913107482E-37 -1.5550224164E-37
  2.3947188581E-07 -1.6943214136E-37 -1.6562533718E-37 -1.6184840851E-37
  2.4187861827E-07 -1.7634679822E-37 -1.7238463542E-37 -1.6845356736E-37
  2.4430953880E-07 -1.8354364758E-37 -1.7941978585E-37 -1.7532828786E-37
  2.4676489048E-07 -1.9103420594E-37 -1.8674204622E-37 -1.8248357103E-37
  2.4924491886E-07 -1.9883045978E-37 -1.9436313370E-37 -1.8993086684E-37
  2.5174987194E-07 -2.0694488478E-37 -2.0229524366E-37 -1.9768209256E-37
  2.5428000022E-07 -2.1539046574E-37 -2.1055106917E-37 -2.0574965180E-37
  2.5683555671E-07 -2.2418071740E-37 -2.1914382131E-37 -2.1414645438E-37
  2.5941679697E-07 -2.3332970604E-37 -2.2808725031E-37 -2.2288593697E-37
  2.6202397912E-07 -2.4285207198E-37 -2.3739566758E-37 -2.3198208461E-37
  2.6465736389E-07 -2.5276305305E-37 -2.4708396857E-37 -2.4144945309E-37
  2.6731721462E-07 -2.6307850894E-37 -2.5716765661E-37 -2.5130319220E-37
  2.7000379729E-07 -2.7381494656E-37 -2.6766286778E-37 -2.6155907003E-37
  2.7271738057E-07 -2.8498954651E-37 -2.7858639663E-37 -2.7223349817E-37
