  2.0611536224E-07  2.0986863016E-54  2.0932852637E-54  2.0806816688E-54
  2.0818685607E-07  2.2581418729E-54  2.2523304708E-54  2.2387692705E-54
  2.1027916876E-07  2.3793108708E-54  2.3731876364E-54  2.3588987595E-54
  2.1239250954E-07  2.5098723986E-54  2.5034131598E-54  2.4883401997E-54
  2.1452708975E-07  2.6878995090E-54  2.6809821116E-54  2.6648400152E-54
  2.1668312285E-07  2.8637993117E-54  2.8564292304E-54  2.8392307733E-54
  2.1886082444E-07  3.0975735712E-54  3.0896018641E-54  3.0709994830E-54
  2.2106041229E-07  3.2036287786E-54  3.1953841350E-54  3.1761448427E-54
  2.2328210637E-07  3.5037128620E-54  3.4946959422E-54  3.4736545043E-54
  2.2552612884E-07  3.7145811108E-54  3.7050215147E-54  3.6827137141E-54
  2.2779270412E-07  3.8729018284E-54  3.8629347887E-54  3.8396761980E-54
  2.3008205886E-07  4.1364111254E-54  4.1257659359E-54  4.1009248484E-54
  2.3239442199E-07  4.3626610521E-54  4.3514336010E-54  4.3252337766E-54
  2.3473002476E-07  4.5941319472E-54  4.5823087981E-54  4.5547188826E-54
  2.3708910073E-07  4.8768324208E-54  4.8642817329E-54  4.8349940685E-54
  2.3947188581E-07  5.2473033117E-54  5.2337992048E-54  5.2022866890E-54
  2.4187861827E-07  5.4978021208E-54  5.4836533469E-54  5.4506364684E-54
  2.4430953880E-07  5.7534428170E-54  5.7386361435E-54  5.7040840228E-54
  2.4676489048E-07  6.1996113444E-54  6.1836564416E-54  6.1464248698E-54
  2.4924491886E-07  6.6256880961E-54  6.6086366708E-54  6.5688463084E-54
  2.5174987194E-07  7.0443847467E-54  7.0262557919E-54  6.9839509598E-54
  2.5428000022E-07  7.5456762411E-54  7.5262571962E-54  7.4809418738E-54
  2.5683555671E-07  7.9330580246E-54  7.9126420400E-54  7.8650003084E-54
  2.5941679697E-07  8.6286543997E-54  8.6064482751E-54  8.5546291612E-54
  2.6202397912E-07  8.8659298150E-54  8.8431130543E-54  8.7898689904E-54
  2.6465736389E-07  9.3959951596E-54  9.3718142583E-54  9.3153869036E-54
  2.6731721462E-07  1.0140205841E-53  1.0114109689E-53  1.0053213000E-53
  2.7000379729E-07  1.0884007029E-53  1.0855996681E-53  1.0790633117E-53
  2.7271738057E-07  1.1504522872E-53  1.1474915605E-53  1.1405825553E-53
  2.7545823581E-07  1.2095139714E-53  1.2064012476E-53  1.1991375493E-53
  2.7822663710E-07  1.2767135952E-53  1.2734279310E-53  1.2657606674E-53
  2.8102286129E-07  1.3759964179E-53  1.3724552461E-53  1.3641917427E-53
  2.8384718800E-07  1.4266220351E-53  1.4229505766E-53  1.4143830426E-53
  2.8669989967E-07  1.5512037242E-53  1.5472116506E-53  1.5378959452E-53
  2.8958128156E-07  1.6047574619E-53  1.6006275660E-53  1.5909902453E-53
  2.9249162183E-07  1.6971068956E-53  1.6927393355E-53  1.6825474131E-53
  2.9543121150E-07  1.8305156349E-53  1.8258047430E-53  1.8148116386E-53
  2.9840034453E-07  1.9029511310E-53  1.8980538240E-53  1.8866257105E-53
  3.0139931785E-07  2.0708574083E-53  2.0655279890E-53  2.0530915196E-53
  3.0442843136E-07  2.1681493042E-53  2.1625695010E-53  2.1495487482E-53
  3.0748798796E-07  2.3150764574E-53  2.3091185323E-53  2.2952154131E-53
  3.1057829361E-07  2.4901776875E-53  2.4837691337E-53  2.4688144496E-53
  3.1369965736E-07  2.6511224837E-53  2.6442997331E-53  2.6283785001E-53
  3.1685239133E-07  2.7820192728E-53  2.7748596551E-53  2.7581523255E-53
  3.2003681080E-07  2.9277561684E-53  2.9202214920E-53  2.9026389440E-53
