  2.061153622439000E-007 -1.745115067309003E-012  1.703551432653710E-012
  2.081868560730650E-007 -1.894063899565294E-012  1.847039601419916E-012
  2.102791687613270E-007 -1.934224775354731E-012  1.886627982723013E-012
  2.123925095416982E-007 -1.854644728552913E-012  1.811519745298530E-012
  2.145270897500181E-007 -1.889329121280136E-012  1.845709710969385E-012
  2.166831228460860E-007 -2.049230919660817E-012  1.999994711000074E-012
  2.188608244350085E-007 -1.739296499446813E-012  1.704490595507458E-012
  2.210604122887591E-007 -2.135029154301869E-012  2.084569889238508E-012
  2.232821063679562E-007 -1.944835656679121E-012  1.903762392473498E-012
  2.255261288438591E-007 -2.572748179300413E-012  2.506037036150074E-012
  2.277927041205855E-007 -2.152200308265480E-012  2.104833661316931E-012
  2.300820588575518E-007 -2.433668523591481E-012  2.375614751952643E-012
  2.323944219921395E-007 -2.716962233271533E-012  2.648195314465748E-012
  2.347300247625892E-007 -2.650160646948168E-012  2.585683380183141E-012
  2.370891007311241E-007 -2.931628862274157E-012  2.856464470818853E-012
  2.394718858073070E-007 -2.636298396892682E-012  2.575356130345544E-012
  2.418786182716312E-007 -2.928719578343074E-012  2.856934052245740E-012
  2.443095387993488E-007 -2.863743486373773E-012  2.796221589840538E-012
  2.467648904845383E-007 -2.925810294411967E-012  2.857403633672601E-012
  2.492449188644143E-007 -3.452236837982657E-012  3.362976377395714E-012
  2.517498719438816E-007 -3.514303646020877E-012  3.424158421227777E-012
  2.542800002203354E-007 -3.351492563709088E-012  3.270343002623975E-012
  2.568355567087120E-007 -2.945548647506685E-012  2.883535402810152E-012
  2.594167969667899E-007 -3.247097300727392E-012  3.174110684097400E-012
  2.620239791207458E-007 -3.791778787838739E-012  3.697678146594668E-012
  2.646573638909678E-007 -3.389485860344436E-012  3.314469490535682E-012
  2.673172146181275E-007 -3.466156623215160E-012  3.390047309387038E-012
  2.700037972895140E-007 -3.542827386085884E-012  3.465625128238395E-012
  2.727173805656335E-007 -4.319688740963492E-012  4.211387940681202E-012
  2.754582358070747E-007 -4.175132602192358E-012  4.075567240851504E-012
  2.782266371016460E-007 -4.491285210245596E-012  4.380538297158072E-012
  2.810228612917836E-007 -3.875067358525739E-012  3.793129009927677E-012
  2.838471880022370E-007 -5.138194381184548E-012  5.004876184790500E-012
  2.866998996680307E-007 -4.761458374647205E-012  4.646860135015290E-012
  2.895812815627086E-007 -5.324394805299182E-012  5.188422316286689E-012
  2.924916218268613E-007 -5.651500379476797E-012  5.504190203857714E-012
  2.954312114969406E-007 -4.814055626115083E-012  4.705382397946291E-012
  2.984003445343630E-007 -5.155765155125203E-012  5.035546060536635E-012
  3.013993178549066E-007 -5.497474684135348E-012  5.365709723126980E-012
  3.044284313584026E-007 -5.607004345379283E-012  5.473678035771786E-012
  3.074879879587257E-007 -5.491656116273184E-012  5.366648885980727E-012
  3.105782936140856E-007 -6.301376369523900E-012  6.144802192216984E-012
  3.136996573576229E-007 -6.193330117834053E-012  6.044970929935598E-012
  3.168523913283132E-007 -5.845802020961718E-012  5.715746430198976E-012
  3.200368108021809E-007 -6.681079195169419E-012  6.519092342718983E-012
  3.232532342238271E-007 -6.576683932187698E-012  6.422860024192434E-012
  3.265019832382742E-007 -7.179781238629113E-012  7.004010586766878E-012
  3.297833827231311E-007 -7.318518809538056E-012  7.140770449450349E-012
  3.330977608210807E-007 -7.232378490097017E-012  7.062532849697878E-012
  3.364454489726948E-007 -7.146238170655925E-012  6.984295249945459E-012
  3.398267819495783E-007 -7.535410552871786E-012  7.361245181348572E-012
  3.432420978878466E-007 -8.160413791561957E-012  7.963989406452035E-012
  3.466917383219398E-007 -8.088877426953473E-012  7.900147581718857E-012
  3.501760482187759E-007 -8.724833631768022E-012  8.513688638086828E-012
  3.536953760122483E-007 -8.896430101050151E-012  8.682838994563672E-012
  3.572500736380690E-007 -8.835846702565994E-012  8.629794001095055E-012
  3.608404965689629E-007 -9.261528971863115E-012  9.042733370046429E-012
  3.644670038502152E-007 -9.447729395977748E-012  9.226279501542619E-012
  3.681299581355759E-007 -1.035237535563984E-011  1.009800534540436E-011
