  2.061153622439000E-007 -6.610166698462099E-015
  2.081868560730650E-007 -6.743700923563927E-015
  2.102791687613270E-007 -6.879932718957284E-015
  2.123925095416982E-007 -7.018916579179766E-015
  2.145270897500181E-007 -7.160708099608275E-015
  2.166831228460860E-007 -7.305363998749079E-015
  2.188608244350085E-007 -7.452942140908889E-015
  2.210604122887591E-007 -7.603501559303699E-015
  2.232821063679562E-007 -7.757102479687260E-015
  2.255261288438591E-007 -7.913806344497623E-015
  2.277927041205855E-007 -8.073675837369384E-015
  2.300820588575518E-007 -8.236774908231188E-015
  2.323944219921395E-007 -8.403168798865787E-015
  2.347300247625892E-007 -8.572924069081039E-015
  2.370891007311241E-007 -8.746108623226447E-015
  2.394718858073070E-007 -8.922791737432170E-015
  2.418786182716312E-007 -9.103044087311915E-015
  2.443095387993488E-007 -9.286937776202185E-015
  2.467648904845383E-007 -9.474546364025284E-015
  2.492449188644143E-007 -9.665944896727269E-015
  2.517498719438816E-007 -9.861209936258152E-015
  2.542800002203354E-007 -1.006041959125585E-014
  2.568355567087120E-007 -1.026365354822653E-014
  2.594167969667899E-007 -1.047099310346269E-014
  2.620239791207458E-007 -1.068252119557089E-014
  2.646573638909678E-007 -1.089832243857541E-014
  2.673172146181275E-007 -1.111848315588895E-014
  2.700037972895140E-007 -1.134309141469584E-014
  2.727173805656335E-007 -1.157223706132708E-014
  2.754582358070747E-007 -1.180601175706994E-014
  2.782266371016460E-007 -1.204450901493352E-014
  2.810228612917836E-007 -1.228782423699191E-014
  2.838471880022370E-007 -1.253605475259038E-014
  2.866998996680307E-007 -1.278929985724950E-014
  2.895812815627086E-007 -1.304766085237607E-014
  2.924916218268613E-007 -1.331124108580848E-014
  2.954312114969406E-007 -1.358014599316540E-014
  2.984003445343630E-007 -1.385448313998501E-014
  3.013993178549066E-007 -1.413436226480116E-014
  3.044284313584026E-007 -1.441989532296664E-014
  3.074879879587257E-007 -1.471119653154397E-014
  3.105782936140856E-007 -1.500838241487308E-014
  3.136996573576229E-007 -1.531157185128587E-014
  3.168523913283132E-007 -1.562088612060216E-014
  3.200368108021809E-007 -1.593644895265817E-014
  3.232532342238271E-007 -1.625838657677654E-014
  3.265019832382742E-007 -1.658682777230436E-014
  3.297833827231311E-007 -1.692190392008602E-014
  3.330977608210807E-007 -1.726374905508158E-014
  3.364454489726948E-007 -1.761249991988513E-014
  3.398267819495783E-007 -1.796829601948139E-014
  3.432420978878466E-007 -1.833127967708008E-014
  3.466917383219398E-007 -1.870159609094634E-014
  3.501760482187759E-007 -1.907939339263001E-014
  3.536953760122483E-007 -1.946482270607417E-014
  3.572500736380690E-007 -1.985803820812075E-014
  3.608404965689629E-007 -2.025919719020794E-014
  3.644670038502152E-007 -2.066846012132355E-014
  3.681299581355759E-007 -2.108599071207449E-014
  3.718297257235262E-007 -2.151195598024439E-014
  3.755666765939080E-007 -2.194652631766025E-014
  3.793411844449224E-007 -2.238987555821166E-014
  3.831536267305001E-007 -2.284218104750474E-014
  3.870043846980465E-007 -2.330362371379131E-014
  3.908938434265675E-007 -2.377438814029972E-014
  3.948223918651771E-007 -2.425466263905190E-014
  3.987904228719929E-007 -2.474463932627001E-014
  4.027983332534224E-007 -2.524451419913999E-014
  4.068465238038437E-007 -2.575448721427814E-014
  4.109353993456852E-007 -2.627476236769954E-014
  4.150653687699086E-007 -2.680554777640712E-014
  4.192368450768980E-007 -2.734705576164516E-014
  4.234502454177603E-007 -2.789950293381526E-014
  4.277059911360407E-007 -2.846311027916280E-014
  4.320045078098576E-007 -2.903810324810596E-014
  4.363462252944604E-007 -2.962471184558722E-014
  4.407315777652157E-007 -3.022317072276132E-014
  4.451610037610251E-007 -3.083371927124927E-014
