  2.0611536224E-07 -3.3575656273E-19 -3.4146930637E-19 -3.4777958534E-19
  2.0818685607E-07 -3.4253929522E-19 -3.4836744393E-19 -3.5480519900E-19
  2.1027916876E-07 -3.4945904800E-19 -3.5540493312E-19 -3.6197273946E-19
  2.1239250954E-07 -3.5651858905E-19 -3.6258458902E-19 -3.6928507385E-19
  2.1452708975E-07 -3.6372074229E-19 -3.6990928359E-19 -3.7674512720E-19
  2.1668312285E-07 -3.7106838868E-19 -3.7738194681E-19 -3.8435588362E-19
  2.1886082444E-07 -3.7856446738E-19 -3.8500556784E-19 -3.9212038751E-19
  2.2106041229E-07 -3.8621197690E-19 -3.9278319623E-19 -4.0004174479E-19
  2.2328210637E-07 -3.9401397637E-19 -4.0071794313E-19 -4.0812312410E-19
  2.2552612884E-07 -4.0197358668E-19 -4.0881298255E-19 -4.1636775811E-19
  2.2779270412E-07 -4.1009399179E-19 -4.1707155262E-19 -4.2477894476E-19
  2.3008205886E-07 -4.1837843996E-19 -4.2549695687E-19 -4.3336004866E-19
  2.3239442199E-07 -4.2683024509E-19 -4.3409256558E-19 -4.4211450236E-19
  2.3473002476E-07 -4.3545278800E-19 -4.4286181710E-19 -4.5104580775E-19
  2.3708910073E-07 -4.4424951784E-19 -4.5180821925E-19 -4.6015753748E-19
  2.3947188581E-07 -4.5322395340E-19 -4.6093535071E-19 -4.6945333636E-19
  2.4187861827E-07 -4.6237968459E-19 -4.7024686246E-19 -4.7893692284E-19
  2.4430953880E-07 -4.7172037382E-19 -4.7974647923E-19 -4.8861209047E-19
  2.4676489048E-07 -4.8124975749E-19 -4.8943800098E-19 -4.9848270945E-19
  2.4924491886E-07 -4.9097164748E-19 -4.9932530446E-19 -5.0855272816E-19
  2.5174987194E-07 -5.0088993268E-19 -5.0941234472E-19 -5.1882617474E-19
  2.5428000022E-07 -5.1100858052E-19 -5.1970315671E-19 -5.2930715871E-19
  2.5683555671E-07 -5.2133163861E-19 -5.3020185689E-19 -5.3999987261E-19
  2.5941679697E-07 -5.3186323631E-19 -5.4091264489E-19 -5.5090859365E-19
  2.6202397912E-07 -5.4260758640E-19 -5.5183980515E-19 -5.6203768547E-19
  2.6465736389E-07 -5.5356898675E-19 -5.6298770870E-19 -5.7339159986E-19
  2.6731721462E-07 -5.6475182208E-19 -5.7436081483E-19 -5.8497487854E-19
  2.7000379729E-07 -5.7616056567E-19 -5.8596367295E-19 -5.9679215497E-19
  2.7271738057E-07 -5.8779978117E-19 -5.9780092435E-19 -6.0884815622E-19
  2.7545823581E-07 -5.9967412441E-19 -6.0987730409E-19 -6.2114770484E-19
  2.7822663710E-07 -6.1178834531E-19 -6.2219764288E-19 -6.3369572084E-19
  2.8102286129E-07 -6.2414728969E-19 -6.3476686903E-19 -6.4649722357E-19
  2.8384718800E-07 -6.3675590132E-19 -6.4759001039E-19 -6.5955733381E-19
  2.8669989967E-07 -6.4961922380E-19 -6.6067219639E-19 -6.7288127577E-19
  2.8958128156E-07 -6.6274240262E-19 -6.7401866007E-19 -6.8647437922E-19
  2.9249162183E-07 -6.7613068725E-19 -6.8763474021E-19 -7.0034208158E-19
