  2.061153622439000E-007 -2.576861478558748E-025 -2.556666639385090E-025
  2.081868560730650E-007 -2.649562899583917E-025 -2.625329092575527E-025
  2.102791687613270E-007 -2.738420191948012E-025 -2.714186384939622E-025
  2.123925095416982E-007 -2.819199548642643E-025 -2.799004709468985E-025
  2.145270897500181E-007 -2.895939937502543E-025 -2.875745098328885E-025
  2.166831228460860E-007 -2.992875165536101E-025 -2.968641358527712E-025
  2.188608244350085E-007 -3.077693490065464E-025 -3.065576586561270E-025
  2.210604122887591E-007 -3.182706653768485E-025 -3.158472846760096E-025
  2.232821063679562E-007 -3.275602913967312E-025 -3.259447042628385E-025
  2.255261288438591E-007 -3.380616077670333E-025 -3.344265367157749E-025
  2.277927041205855E-007 -3.477551305703891E-025 -3.457356466530233E-025
  2.300820588575518E-007 -3.586603437241643E-025 -3.558330662398522E-025
  2.323944219921395E-007 -3.699694536614128E-025 -3.663343826101543E-025
  2.347300247625892E-007 -3.808746668151880E-025 -3.776434925474028E-025
  2.370891007311241E-007 -3.917798799689633E-025 -3.877409121342317E-025
  2.394718858073070E-007 -4.034928866896849E-025 -4.006656092053728E-025
  2.418786182716312E-007 -4.168214805442991E-025 -4.131864094930407E-025
  2.443095387993488E-007 -4.281305904815475E-025 -4.248994162137623E-025
  2.467648904845383E-007 -4.418630811196349E-025 -4.386319068518496E-025
  2.492449188644143E-007 -4.555955717577223E-025 -4.507488103560444E-025
  2.517498719438816E-007 -4.693280623958096E-025 -4.644813009941318E-025
  2.542800002203354E-007 -4.846761401677897E-025 -4.806371723330581E-025
  2.568355567087120E-007 -4.976008372389307E-025 -4.951774565380918E-025
  2.594167969667899E-007 -5.129489150109107E-025 -5.097177407431255E-025
  2.620239791207458E-007 -5.307203734837297E-025 -5.258736120820518E-025
  2.646573638909678E-007 -5.444528641218170E-025 -5.412216898540318E-025
  2.673172146181275E-007 -5.614165290276897E-025 -5.581853547599044E-025
  2.700037972895140E-007 -5.783801939335623E-025 -5.751490196657771E-025
  2.727173805656335E-007 -5.961516524063813E-025 -5.904970974377571E-025
  2.754582358070747E-007 -6.155386980130929E-025 -6.106919366114150E-025
  2.782266371016460E-007 -6.341179500528581E-025 -6.284633950842339E-025
  2.810228612917836E-007 -6.518894085256771E-025 -6.486582342578918E-025
  2.838471880022370E-007 -6.745076284001739E-025 -6.672374862976571E-025
  2.866998996680307E-007 -6.938946740068855E-025 -6.882401190382613E-025
  2.895812815627086E-007 -7.157051003144361E-025 -7.084349582119192E-025
  2.924916218268613E-007 -7.367077330550403E-025 -7.286297973855771E-025
  2.954312114969406E-007 -7.569025722286982E-025 -7.520558108270203E-025
  2.984003445343630E-007 -7.811363792370877E-025 -7.754818242684634E-025
  3.013993178549066E-007 -8.053701862454771E-025 -7.989078377099066E-025
  3.044284313584026E-007 -8.296039932538666E-025 -8.231416447182961E-025
  3.074879879587257E-007 -8.554533873961487E-025 -8.497988324275245E-025
  3.105782936140856E-007 -8.804949879714845E-025 -8.724170523020214E-025
  3.136996573576229E-007 -9.079599692476593E-025 -9.006898271451424E-025
  3.168523913283132E-007 -9.338093633899414E-025 -9.281548084213172E-025
  3.200368108021809E-007 -9.645055189339014E-025 -9.564275832644382E-025
  3.232532342238271E-007 -9.927782937770225E-025 -9.855081516745056E-025
  3.265019832382742E-007 -1.023474449320982E-024 -1.014588720084573E-024
  3.297833827231311E-007 -1.054170604864942E-024 -1.045284875628533E-024
  3.330977608210807E-007 -1.086482347542795E-024 -1.078404411873332E-024
  3.364454489726948E-007 -1.118794090220648E-024 -1.111523948118131E-024
  3.398267819495783E-007 -1.153529213599339E-024 -1.145451277929876E-024
  3.432420978878466E-007 -1.189072130544977E-024 -1.179378607741621E-024
  3.466917383219398E-007 -1.224615047490615E-024 -1.215729318254206E-024
  3.501760482187759E-007 -1.262581345137092E-024 -1.252080028766790E-024
  3.536953760122483E-007 -1.300547642783569E-024 -1.290046326413267E-024
  3.572500736380690E-007 -1.338513940430046E-024 -1.328820417626690E-024
  3.608404965689629E-007 -1.381326999478201E-024 -1.370825683107898E-024
  3.644670038502152E-007 -1.422524471392463E-024 -1.412023155022161E-024
  3.681299581355759E-007 -1.468568704708403E-024 -1.455644007637262E-024
  3.718297257235262E-007 -1.510573970189611E-024 -1.500072653819309E-024
  3.755666765939080E-007 -1.556618203505551E-024 -1.545309093568303E-024
  3.793411844449224E-007 -1.606701404656223E-024 -1.592968914018135E-024
  3.831536267305001E-007 -1.652745637972163E-024 -1.639820940901022E-024
  3.870043846980465E-007 -1.702021045555888E-024 -1.688288554917801E-024
  3.908938434265675E-007 -1.755335420974345E-024 -1.742410723903204E-024
  3.948223918651771E-007 -1.809457589959748E-024 -1.794109512187768E-024
  3.987904228719929E-007 -1.865195346079044E-024 -1.849039474740118E-024
  4.027983332534224E-007 -1.921740895765286E-024 -1.904777230859413E-024
  4.068465238038437E-007 -1.979094239018474E-024 -1.963746161246494E-024
  4.109353993456852E-007 -2.039678756539448E-024 -2.023522885200522E-024
  4.150653687699086E-007 -2.102686654761261E-024 -2.084915196288442E-024
  4.192368450768980E-007 -2.166502346550020E-024 -2.150346475211093E-024
  4.234502454177603E-007 -2.232741419039618E-024 -2.214162166999852E-024
  4.277059911360407E-007 -2.301403872230055E-024 -2.282016826623343E-024
  4.320045078098576E-007 -2.370874118987438E-024 -2.349871486246834E-024
  4.363462252944604E-007 -2.441959952878714E-024 -2.422572907272002E-024
  4.407315777652157E-007 -2.516276961037775E-024 -2.496082121864117E-024
  4.451610037610251E-007 -2.593017349897675E-024 -2.572014717157070E-024
  4.496349462281793E-007 -2.673796706592306E-024 -2.651178486717809E-024
  4.541538525646534E-007 -2.754576063286938E-024 -2.731957843412441E-024
  4.587181746648468E-007 -2.836971007115462E-024 -2.813544993674019E-024
  4.633283689647730E-007 -2.924212712345664E-024 -2.900786698904221E-024
  4.679848964877040E-007 -3.013070004709759E-024 -2.987220610567477E-024
  4.726882228902725E-007 -3.102735090640800E-024 -3.079309077199357E-024
  4.774388185090382E-007 -3.199670318674358E-024 -3.174628718099022E-024
  4.822371584075218E-007 -3.294989959574023E-024 -3.269140565431741E-024
  4.870837224237117E-007 -3.399195329710098E-024 -3.368499174166138E-024
  4.919789952180485E-007 -3.502592906279227E-024 -3.473512337869159E-024
  4.969234663218909E-007 -3.609221657116140E-024 -3.576909914438288E-024
  5.019176301864698E-007 -3.717465995086947E-024 -3.685154252409094E-024
  5.069619862323334E-007 -3.828941507325538E-024 -3.801476526049364E-024
  5.120570388992901E-007 -3.945263780965808E-024 -3.912952038287955E-024
  5.172032976968522E-007 -4.068048403141648E-024 -4.034121073329903E-024
  5.224012772551882E-007 -4.189217438183595E-024 -4.158521282639635E-024
  5.276514973765856E-007 -4.320079996028898E-024 -4.282921491949368E-024
  5.329544830874317E-007 -4.450942553874202E-024 -4.417015224062456E-024
  5.383107646907167E-007 -4.586651873121183E-024 -4.549493369041652E-024
  5.437208778190647E-007 -4.723976779502056E-024 -4.685202688288633E-024
  5.491853634882967E-007 -4.869379621552393E-024 -4.828989943205078E-024
  5.547047681515337E-007 -5.016398050736623E-024 -4.979239546657092E-024
  5.602796437538412E-007 -5.171494415590316E-024 -5.126257975841322E-024
  5.659105477874254E-007 -5.331437541845686E-024 -5.281354340695015E-024
  5.715980433473820E-007 -5.492996255234949E-024 -5.444528641218170E-024
  5.773426991880067E-007 -5.657786142891998E-024 -5.614165290276897E-024
  5.831450897796707E-007 -5.830653966218510E-024 -5.782186352201731E-024
  5.890057953662685E-007 -6.008368550946699E-024 -5.959900936929920E-024
  5.949254020232427E-007 -6.189314309942674E-024 -6.142462283059788E-024
  6.009045017161921E-007 -6.378338004608112E-024 -6.328254803457440E-024
  6.069436923600686E-007 -6.572208460675228E-024 -6.523740846658449E-024
  6.130435778789690E-007 -6.774156852411807E-024 -6.719226889859457E-024
  6.192047682665288E-007 -6.982567592683956E-024 -6.924406455863822E-024
  6.254278796469210E-007 -7.194209507223891E-024 -7.136048370403756E-024
  6.317135343364694E-007 -7.413929357433289E-024 -7.349305872077584E-024
  6.380623609058812E-007 -7.636880381910472E-024 -7.578719245090338E-024
  6.444749942431040E-007 -7.871140516324904E-024 -7.808132618103091E-024
  6.509520756168154E-007 -8.108631825007121E-024 -8.045623926785308E-024
  6.574942527405504E-007 -8.359047830760479E-024 -8.291193171136988E-024
  6.641021798374731E-007 -8.614310597915515E-024 -8.543224764024239E-024
  6.707765177057999E-007 -8.876035713606121E-024 -8.801718705447060E-024
  6.775179337848795E-007 -9.144223177832298E-024 -9.066674995405452E-024
  6.843271022219378E-007 -9.422104164861831E-024 -9.344555982434985E-024
  6.912047039394927E-007 -9.709678674694719E-024 -9.632130492267873E-024
  6.981514267034474E-007 -1.000533112019707E-023 -9.924551763502439E-024
  7.051679651918673E-007 -1.030744591423499E-023 -1.022505097040647E-023
  7.122550210644483E-007 -1.062571657961184E-023 -1.053524370011385E-023
  7.194133030326836E-007 -1.094883400639037E-023 -1.085836112689238E-023
  7.266435269307352E-007 -1.128164495597225E-023 -1.118794090220648E-023
  7.339464157870182E-007 -1.162414942835749E-023 -1.152721420032393E-023
  7.413226998965040E-007 -1.197311624927830E-023 -1.187779660837863E-023
  7.487731168937503E-007 -1.234470129007360E-023 -1.224291930063837E-023
  7.562984118266657E-007 -1.272113309227059E-023 -1.261450434143367E-023
  7.638993372310146E-007 -1.310725841727092E-023 -1.300062966643401E-023
  7.715766532056714E-007 -1.350792402647630E-023 -1.339806410137160E-023
  7.793311274886315E-007 -1.391828315848503E-023 -1.380519205911254E-023
  7.871635355337853E-007 -1.434156698756490E-023 -1.422524471392463E-023
  7.950746605884642E-007 -1.477777551371591E-023 -1.465660647867396E-023
  8.030652937717663E-007 -1.522852432407195E-023 -1.510412411476222E-023
  8.111362341536690E-007 -1.569219783149914E-023 -1.556456644792162E-023
  8.192882888349362E-007 -1.617041162313136E-023 -1.604278023955384E-023
  8.275222730278293E-007 -1.666478128610250E-023 -1.652584079258773E-023
  8.358390101376295E-007 -1.716561329760922E-023 -1.702828839122834E-023
  8.442393318449782E-007 -1.768906352899043E-023 -1.755012303547566E-023
  8.527240781890465E-007 -1.822543845744278E-023 -1.808488237679412E-023
  8.612940976515395E-007 -1.878443160576963E-023 -1.863256641518373E-023
  8.699502472415452E-007 -1.935311827689984E-023 -1.919479073777836E-023
  8.786933925812359E-007 -1.994765434217233E-023 -1.978609562878307E-023
  8.875244079924318E-007 -2.055511510451596E-023 -2.039194080399280E-023
  8.964441765840330E-007 -2.117873173819852E-023 -2.100747950200590E-023
  9.054535903403319E-007 -2.182658217888946E-023 -2.164886759416127E-023
  9.145535502102119E-007 -2.248574172951765E-023 -2.230318038338779E-023
  9.237449661972436E-007 -2.317398184855592E-023 -2.298818932815826E-023
  9.330287574506850E-007 -2.387999342606700E-023 -2.368773855713377E-023
  9.424058523573979E-007 -2.460862322345257E-023 -2.440829041884989E-023
  9.518771886346875E-007 -2.535987124071265E-023 -2.515146050044050E-023
  9.614437134240741E-007 -2.613050630357943E-023 -2.591886438903950E-023
  9.711063833860089E-007 -2.692052841205293E-023 -2.670888649751300E-023
  9.808661647955404E-007 -2.774609343747207E-023 -2.751991123872710E-023
  9.907240336389425E-007 -2.859266109563180E-023 -2.836647889688684E-023
  1.000680975711315E-006 -2.946184697366604E-023 -2.922597125211772E-023
  1.010737986715162E-006 -3.035365107157477E-023 -3.011454417575866E-023
  1.020896072359964E-006 -3.128099808642914E-023 -3.102573531927411E-023
  1.031156248462753E-006 -3.223419449542580E-023 -3.197893172827076E-023
  1.041519541049687E-006 -3.322293382136809E-023 -3.294505283433856E-023
  1.051986986458663E-006 -3.422782901864931E-023 -3.394994803161977E-023
  1.062559631442943E-006 -3.526826713287616E-023 -3.499038614584663E-023
  1.073238533275836E-006 -3.634101698978087E-023 -3.605344247994798E-023
  1.084024759856425E-006 -3.745254093789900E-023 -3.714881055672718E-023
  1.094919389816357E-006 -3.858668310589163E-023 -3.828295272471981E-023
  1.105923512627707E-006 -3.976606171363325E-023 -3.944940663539029E-023
  1.117038228711926E-006 -4.098421441258829E-023 -4.064817228873863E-023
  1.128264649549883E-006 -4.222175415715005E-023 -4.188571203330038E-023
  1.139603897793020E-006 -4.351422386426416E-023 -4.315879469480778E-023
  1.151057107375609E-006 -4.484223648832390E-023 -4.447388262179638E-023
  1.162625423628153E-006 -4.620579202932928E-023 -4.582774463999840E-023
  1.174310003391917E-006 -4.760812166154809E-023 -4.722038074941385E-023
  1.186112015134616E-006 -4.905568773351588E-023 -4.866148447284608E-023
  1.198032639067258E-006 -5.055818376803603E-023 -5.014782463602730E-023
  1.210073067262170E-006 -5.209945389376960E-023 -5.167293889042195E-023
  1.222234503772207E-006 -5.367949811071660E-023 -5.324005841029780E-023
  1.234518164751152E-006 -5.531124111594816E-023 -5.487180141552936E-023
  1.246925278575342E-006 -5.700114525799985E-023 -5.654231851197434E-023
  1.259457085966497E-006 -5.874274818833611E-023 -5.826130322243610E-023
  1.272114840115799E-006 -6.052312520988579E-023 -6.002552437264686E-023
  1.284899806809213E-006 -6.236812571679117E-023 -6.186083135674889E-023
  1.297813264554060E-006 -6.426805618624891E-023 -6.374460595486770E-023
  1.310856504706878E-006 -6.621968544399121E-023 -6.569300403834221E-023
  1.324030831602551E-006 -6.823593818708921E-023 -6.768340738729793E-023
  1.337337562684746E-006 -7.031681441554292E-023 -6.974489657014493E-023
  1.350778028637662E-006 -7.246231412935234E-023 -7.186777806407985E-023
  1.364353573519093E-006 -7.466920615424967E-023 -7.405851421763826E-023
  1.378065554894842E-006 -7.694072166450271E-023 -7.631710503082016E-023
  1.391915343974472E-006 -7.928978535718260E-023 -7.864678167789333E-023
  1.405904325748432E-006 -8.169701018668262E-023 -8.103138828751886E-023
  1.420033899126559E-006 -8.418824554714506E-023 -8.350323660237459E-023
  1.434305477077963E-006 -8.675379791576656E-023 -8.604617075112159E-023
  1.448720486772334E-006 -8.939366729254712E-023 -8.866988425656322E-023
  1.463280369722653E-006 -9.211754720029010E-023 -9.137114594443171E-023
  1.477986581929349E-006 -9.491897529045993E-023 -9.414349346619146E-023
  1.492840594025897E-006 -9.781410743439552E-023 -9.701923856452035E-023
  1.507843891425886E-006 -1.007900189350258E-022 -9.997253184527608E-023
  1.522997974471558E-006 -1.038596344894218E-022 -1.030227603540654E-022
  1.538304358583846E-006 -1.070229540975835E-022 -1.061537682195493E-022
  1.553764574413918E-006 -1.102864401080466E-022 -1.093881736616023E-022
  1.569380167996239E-006 -1.136436301722755E-022 -1.127162831574212E-022
  1.585152700903180E-006 -1.171042178130736E-022 -1.161542525783447E-022
  1.601083750401178E-006 -1.206682030304407E-022 -1.196956195758373E-022
  1.617174909608456E-006 -1.243420481729125E-022 -1.233306906270958E-022
  1.633427787654345E-006 -1.281289844147569E-022 -1.270885463005300E-022
  1.649844009840194E-006 -1.320322429302415E-022 -1.309594930733368E-022
  1.666425217801901E-006 -1.360518237193663E-022 -1.349402997712482E-022
  1.683173069674081E-006 -1.401974203049348E-022 -1.390535846141389E-022
  1.700089240255878E-006 -1.444722638612147E-022 -1.432928852534731E-022
  1.717175421178446E-006 -1.488731232139383E-022 -1.476517393407154E-022
  1.734433321074116E-006 -1.534096918859088E-022 -1.521527650957403E-022
  1.751864665747259E-006 -1.580787387028585E-022 -1.567895001700122E-022
  1.769471198346869E-006 -1.628834948390552E-022 -1.615619445635310E-022
  1.787254679540878E-006 -1.678465785143733E-022 -1.664797917991002E-022
  1.805216887692224E-006 -1.729550650317418E-022 -1.715495042252553E-022
  1.823359619036693E-006 -1.782348037853030E-022 -1.767807753647996E-022
  1.841684687862537E-006 -1.836502518581111E-022 -1.821574493463943E-022
  1.860193926691909E-006 -1.892466456899151E-022 -1.877150690869849E-022
  1.878889186464117E-006 -1.950078294093763E-022 -1.934277851924293E-022
  1.897772336720718E-006 -2.009499588878334E-022 -1.993149847083340E-022
  1.916845265792473E-006 -2.070762652995542E-022 -2.053798988089670E-022
  1.936109880988184E-006 -2.133835174702711E-022 -2.116386833656670E-022
  1.955568108785423E-006 -2.198749465742517E-022 -2.180784136813631E-022
  1.975221895023187E-006 -2.265699396571027E-022 -2.247281703244651E-022
  1.995073205096477E-006 -2.334652655445565E-022 -2.315717974236343E-022
  2.015124024152843E-006 -2.405867736307552E-022 -2.386286820244773E-022
  2.035376357290900E-006 -2.479086145215566E-022 -2.458858994299230E-022
  2.055832229760839E-006 -2.554695623081741E-022 -2.533822237311849E-022
  2.076493687166953E-006 -2.632373052479299E-022 -2.610982678826561E-022
  2.097362795672201E-006 -2.712570797805729E-022 -2.690534189299434E-022
  2.118441642204824E-006 -2.795224235575676E-022 -2.772476768730468E-022
  2.139732334667041E-006 -2.880333365789140E-022 -2.856745793634308E-022
  2.161237002145842E-006 -2.968092058902188E-022 -2.943987498864510E-022
  2.182957795125894E-006 -3.058371067944108E-022 -3.033620273052873E-022
  2.204896885704596E-006 -3.151622757312391E-022 -3.125902610140820E-022
  2.227056467809289E-006 -3.247459386094902E-022 -3.221028380584419E-022
  2.249438757416649E-006 -3.346397942174487E-022 -3.319126831354379E-022
  2.272045992774289E-006 -3.448373802065790E-022 -3.420262585936058E-022
  2.294880434624585E-006 -3.553386965768811E-022 -3.524500267814811E-022
  2.317944366430750E-006 -3.661502056768906E-022 -3.631775253505281E-022
  2.341240094605185E-006 -3.773171439463565E-022 -3.742410660434249E-022
  2.364769948740120E-006 -3.887942749455297E-022 -3.856341865116357E-022
  2.388536281840578E-006 -4.006332974626949E-022 -3.973827361493030E-022
  2.412541470559673E-006 -4.128342114978521E-022 -4.094802526078910E-022
  2.436787915436282E-006 -4.254164040966079E-022 -4.219461229330065E-022
  2.461278041135098E-006 -4.383734129104268E-022 -4.347997341702563E-022
  2.486014296689100E-006 -4.517117002878444E-022 -4.480475486681759E-022
  2.510999155744455E-006 -4.654700403200740E-022 -4.616895664267653E-022
  2.536235116807892E-006 -4.796613577041869E-022 -4.757580991887023E-022
  2.561724703496545E-006 -4.942598030460407E-022 -4.902337599083803E-022
  2.587470464790326E-006 -5.093106127853845E-022 -5.051682473740838E-022
  2.613474975286819E-006 -5.248331739678249E-022 -5.205486368887417E-022
  2.639740835458743E-006 -5.408080995477553E-022 -5.364007778464962E-022
  2.666270671914005E-006 -5.572741636163890E-022 -5.527440572929540E-022
  2.693067137658357E-006 -5.742572155678683E-022 -5.695655505310441E-022
  2.720132912360706E-006 -5.917443307051222E-022 -5.869363433946577E-022
  2.747470702621075E-006 -6.097548960737572E-022 -6.047982747469746E-022
  2.775083242241273E-006 -6.283276857649869E-022 -6.232224304218862E-022
  2.802973292498272E-006 -6.474626997788113E-022 -6.422023480708569E-022
  2.831143642420341E-006 -6.671793251608370E-022 -6.617509523909577E-022
  2.859597109065945E-006 -6.875034113052063E-022 -6.819199421704733E-022
  2.888336537805461E-006 -7.084284958633836E-022 -7.026705433181903E-022
  2.917364802605713E-006 -7.300192023207248E-022 -7.240803040165355E-022
  2.946684806317371E-006 -7.522367565860163E-022 -7.461233748713665E-022
  2.976299480965240E-006 -7.751457821446138E-022 -7.688449923224325E-022
  3.006211788041463E-006 -7.987592036935885E-022 -7.922710057638757E-022
  3.036424718801675E-006 -8.230834835814760E-022 -8.163884904986249E-022
  3.066941294564129E-006 -8.481703205965608E-022 -8.412685323605714E-022
  3.097764567011833E-006 -8.739809406476294E-022 -8.668852819555730E-022
  3.128897618497717E-006 -9.005993542656445E-022 -8.932775133748430E-022
  3.160343562352875E-006 -9.280449484962125E-022 -9.204840007095950E-022
  3.192105543197895E-006 -9.562918739451913E-022 -9.485047439598288E-022
  3.224186737257333E-006 -9.854241411435432E-022 -9.773979042623646E-022
  3.256590352677327E-006 -1.015441750091268E-021 -1.007163481617202E-021
  3.289319629846424E-006 -1.046351163136902E-021 -1.037833787767020E-021
  3.322377841719614E-006 -1.078229928462872E-021 -1.069454059151567E-021
  3.355768294145633E-006 -1.111045734326499E-021 -1.101998446376700E-021
  3.389494326197550E-006 -1.144895515955817E-021 -1.135563884670453E-021
  3.423559310506675E-006 -1.179746961608149E-021 -1.170150374032827E-021
  3.457966653599826E-006 -1.215690544162992E-021 -1.205796688555034E-021
  3.492719796239985E-006 -1.252719801271811E-021 -1.242502828237074E-021
  3.527822213770378E-006 -1.290860582328749E-021 -1.280359265958447E-021
  3.563277416462010E-006 -1.330183973167695E-021 -1.319346614673544E-021
  3.599088949864695E-006 -1.370670586743045E-021 -1.359516573170650E-021
  3.635260395161617E-006 -1.412436745328437E-021 -1.400927302586586E-021
  3.671795369527450E-006 -1.455450137181194E-021 -1.443591727618423E-021
  3.708697526490075E-006 -1.499768923438137E-021 -1.487568009402980E-021
  3.745970556295941E-006 -1.545425415841943E-021 -1.532862610288794E-021
  3.783618186279089E-006 -1.592503624923574E-021 -1.579553078458291E-021
  3.821644181233890E-006 -1.641003550683031E-021 -1.627639413911471E-021
