  2.0611536224E-07 -1.0000000000E-01 -7.6656079788E+08
  2.0818685607E-07 -1.0000000000E-01 -7.5893338730E+08
  2.1027916876E-07 -1.0000000000E-01 -7.5138187071E+08
  2.1239250954E-07 -1.0000000000E-01 -7.4390549295E+08
  2.1452708975E-07 -1.0000000000E-01 -7.3650350638E+08
  2.1668312285E-07 -1.0000000000E-01 -7.2917517080E+08
  2.1886082444E-07 -1.0000000000E-01 -7.2191975337E+08
  2.2106041229E-07 -1.0000000000E-01 -7.1473652853E+08
  2.2328210637E-07 -1.0000000000E-01 -7.0762477797E+08
  2.2552612884E-07 -1.0000000000E-01 -7.0058379049E+08
  2.2779270412E-07 -1.0000000000E-01 -6.9361286200E+08
  2.3008205886E-07 -1.0000000000E-01 -6.8671129539E+08
  2.3239442199E-07 -1.0000000000E-01 -6.7987840051E+08
  2.3473002476E-07 -1.0000000000E-01 -6.7311349406E+08
  2.3708910073E-07 -1.0000000000E-01 -6.6641589954E+08
  2.3947188581E-07 -1.0000000000E-01 -6.5978494719E+08
  2.4187861827E-07 -1.0000000000E-01 -6.5321997390E+08
  2.4430953880E-07 -1.0000000000E-01 -6.4672032318E+08
  2.4676489048E-07 -1.0000000000E-01 -6.4028534506E+08
  2.4924491886E-07 -1.0000000000E-01 -6.3391439602E+08
  2.5174987194E-07 -1.0000000000E-01 -6.2760683898E+08
  2.5428000022E-07 -1.0000000000E-01 -6.2136204317E+08
  2.5683555671E-07 -1.0000000000E-01 -6.1517938410E+08
  2.5941679697E-07 -1.0000000000E-01 -6.0905824351E+08
  2.6202397912E-07 -1.0000000000E-01 -6.0299800927E+08
  2.6465736389E-07 -1.0000000000E-01 -5.9699807536E+08
  2.6731721462E-07 -1.0000000000E-01 -5.9105784178E+08
  2.7000379729E-07 -1.0000000000E-01 -5.8517671450E+08
  2.7271738057E-07 -1.0000000000E-01 -5.7935410541E+08
  2.7545823581E-07 -1.0000000000E-01 -5.7358943223E+08
  2.7822663710E-07 -1.0000000000E-01 -5.6788211850E+08
  2.8102286129E-07 -1.0000000000E-01 -5.6223159348E+08
  2.8384718800E-07 -1.0000000000E-01 -5.5663729211E+08
  2.8669989967E-07 -1.0000000000E-01 -5.5109865496E+08
  2.8958128156E-07 -1.0000000000E-01 -5.4561512815E+08
  2.9249162183E-07 -1.0000000000E-01 -5.4018616335E+08
  2.9543121150E-07 -1.0000000000E-01 -5.3481121763E+08
  2.9840034453E-07 -1.0000000000E-01 -5.2948975351E+08
  3.0139931785E-07 -1.0000000000E-01 -5.2422123882E+08
  3.0442843136E-07 -1.0000000000E-01 -5.1900514673E+08
  3.0748798796E-07 -1.0000000000E-01 -5.1384095561E+08
  3.1057829361E-07 -1.0000000000E-01 -5.0872814904E+08
  3.1369965736E-07 -1.0000000000E-01 -5.0366621573E+08
  3.1685239133E-07 -1.0000000000E-01 -4.9865464949E+08
  3.2003681080E-07 -1.0000000000E-01 -4.9369294916E+08
  3.2325323422E-07 -1.0000000000E-01 -4.8878061856E+08
  3.2650198324E-07 -1.0000000000E-01 -4.8391716645E+08
  3.2978338272E-07 -1.0000000000E-01 -4.7910210649E+08
  3.3309776082E-07 -1.0000000000E-01 -4.7433495717E+08
  3.3644544897E-07 -1.0000000000E-01 -4.6961524177E+08
  3.3982678195E-07 -1.0000000000E-01 -4.6494248831E+08
  3.4324209789E-07 -1.0000000000E-01 -4.6031622951E+08
  3.4669173832E-07 -1.0000000000E-01 -4.5573600275E+08
  3.5017604822E-07 -1.0000000000E-01 -4.5120135000E+08
  3.5369537601E-07 -1.0000000000E-01 -4.4671181778E+08
  3.5725007364E-07 -1.0000000000E-01 -4.4226695715E+08
  3.6084049657E-07 -1.0000000000E-01 -4.3786632360E+08
  3.6446700385E-07 -1.0000000000E-01 -4.3350947709E+08
  3.6812995814E-07 -1.0000000000E-01 -4.2919598191E+08
  3.7182972572E-07 -1.0000000000E-01 -4.2492540671E+08
  3.7556667659E-07 -1.0000000000E-01 -4.2069732444E+08
  3.7934118444E-07 -1.0000000000E-01 -4.1651131227E+08
  3.8315362673E-07 -1.0000000000E-01 -4.1236695162E+08
  3.8700438470E-07 -1.0000000000E-01 -4.0826382803E+08
  3.9089384343E-07 -1.0000000000E-01 -4.0420153120E+08
  3.9482239187E-07 -1.0000000000E-01 -4.0017965488E+08
  3.9879042287E-07 -1.0000000000E-01 -3.9619779689E+08
  4.0279833325E-07 -1.0000000000E-01 -3.9225555904E+08
  4.0684652380E-07 -1.0000000000E-01 -3.8835254710E+08
  4.1093539935E-07 -1.0000000000E-01 -3.8448837077E+08
  4.1506536877E-07 -1.0000000000E-01 -3.8066264363E+08
  4.1923684508E-07 -1.0000000000E-01 -3.7687498310E+08
