  0.0000000000E+00  0.0000000000E+00
  3.0000000000E-04 -2.3623263155E-09
  1.2000000000E-03 -9.4465920960E-09
  2.7000000000E-03 -2.1244661096E-08
  4.8000000000E-03 -3.7742983738E-08
  7.5000000000E-03 -5.8922613356E-08
  1.0800000000E-02 -8.4759228888E-08
  1.4700000000E-02 -1.1522316402E-07
  1.9200000000E-02 -1.5027944274E-07
  2.4300000000E-02 -1.8988782118E-07
  3.0000000000E-02 -2.3400283587E-07
  3.6300000000E-02 -2.8257385812E-07
  4.3200000000E-02 -3.3554515465E-07
  5.0700000000E-02 -3.9285595424E-07
  5.8800000000E-02 -4.5444052045E-07
  6.7500000000E-02 -5.2022823023E-07
  7.6800000000E-02 -5.9014365831E-07
  8.6700000000E-02 -6.6410666733E-07
  9.7200000000E-02 -7.4203250355E-07
  1.0830000000E-01 -8.2383189801E-07
  1.2000000000E-01 -9.0941117306E-07
  1.3230000000E-01 -9.9867235404E-07
  1.4520000000E-01 -1.0915132861E-06
  1.5870000000E-01 -1.1878277557E-06
  1.7280000000E-01 -1.2875056173E-06
  1.8750000000E-01 -1.3904329242E-06
  2.0280000000E-01 -1.4964920640E-06
  2.1870000000E-01 -1.6055618984E-06
  2.3520000000E-01 -1.7175179067E-06
  2.5230000000E-01 -1.8322323337E-06
  2.7000000000E-01 -1.9495743411E-06
  2.8830000000E-01 -2.0694101623E-06
  3.0720000000E-01 -2.1916032603E-06
  3.2670000000E-01 -2.3160144896E-06
  3.4680000000E-01 -2.4425022597E-06
  3.6750000000E-01 -2.5709227027E-06
  3.8880000000E-01 -2.7011298422E-06
  4.1070000000E-01 -2.8329757654E-06
  4.3320000000E-01 -2.9663107962E-06
  4.5630000000E-01 -3.1009836716E-06
  4.8000000000E-01 -3.2368417184E-06
  5.0430000000E-01 -3.3737310317E-06
  5.2920000000E-01 -3.5114966551E-06
  5.5470000000E-01 -3.6499827611E-06
  5.8080000000E-01 -3.7890328328E-06
  6.0750000000E-01 -3.9284898454E-06
  6.3480000000E-01 -4.0681964490E-06
  6.6270000000E-01 -4.2079951505E-06
  6.9120000000E-01 -4.3477284954E-06
  7.2030000000E-01 -4.4872392503E-06
  7.5000000000E-01 -4.6263705830E-06
  7.8030000000E-01 -4.7649662432E-06
  8.1120000000E-01 -4.9028707415E-06
  8.4270000000E-01 -5.0399295270E-06
  8.7480000000E-01 -5.1759891636E-06
  9.0750000000E-01 -5.3108975049E-06
  9.4080000000E-01 -5.4445038660E-06
  9.7470000000E-01 -5.5766591947E-06
  1.0092000000E+00 -5.7072162391E-06
  1.0443000000E+00 -5.8360297130E-06
  1.0800000000E+00 -5.9629564590E-06
  1.1163000000E+00 -6.0878556079E-06
  1.1532000000E+00 -6.2105887353E-06
  1.1907000000E+00 -6.3310200150E-06
  1.2288000000E+00 -6.4490163683E-06
  1.2675000000E+00 -6.5644476108E-06
  1.3068000000E+00 -6.6771865934E-06
  1.3467000000E+00 -6.7871093415E-06
