  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0000000000E-04 -1.2182111678E-14 -1.0207223894E-18
  1.2000000000E-03 -4.8714455382E-14 -1.6328386869E-17
  2.7000000000E-03 -1.0955507389E-13 -8.2635706334E-17
  4.8000000000E-03 -1.9463409435E-13 -2.6105131050E-16
  7.5000000000E-03 -3.0385381206E-13 -6.3696104245E-16
  1.0800000000E-02 -4.3708880747E-13 -1.3198620421E-15
  1.4700000000E-02 -5.9418609650E-13 -2.4431498839E-15
  1.9200000000E-02 -7.7496531380E-13 -4.1638591131E-15
  2.4300000000E-02 -9.7921892873E-13 -6.6623575983E-15
  3.0000000000E-02 -1.2067124939E-12 -1.0141995194E-14
  3.6300000000E-02 -1.4571849259E-12 -1.4828707283E-14
  4.3200000000E-02 -1.7303488177E-12 -2.0970573827E-14
  5.0700000000E-02 -2.0258907826E-12 -2.8837334662E-14
  5.8800000000E-02 -2.3434718291E-12 -3.8719861791E-14
  6.7500000000E-02 -2.6827277660E-12 -5.0929589549E-14
  7.6800000000E-02 -3.0432696384E-12 -6.5797903550E-14
  8.6700000000E-02 -3.4246841915E-12 -8.3675489409E-14
  9.7200000000E-02 -3.8265343649E-12 -1.0493164229E-13
  1.0830000000E-01 -4.2483598138E-12 -1.2995353840E-13
  1.2000000000E-01 -4.6896774587E-12 -1.5914546957E-13
  1.3230000000E-01 -5.1499820610E-12 -1.9292804227E-13
  1.4520000000E-01 -5.6287468256E-12 -2.3173734221E-13
  1.5870000000E-01 -6.1254240278E-12 -2.7602406595E-13
  1.7280000000E-01 -6.6394456658E-12 -3.2625262099E-13
  1.8750000000E-01 -7.1702241359E-12 -3.8290019567E-13
  2.0280000000E-01 -7.7171529311E-12 -4.4645580047E-13
  2.1870000000E-01 -8.2796073618E-12 -5.1741928229E-13
  2.3520000000E-01 -8.8569452964E-12 -5.9630031317E-13
  2.5230000000E-01 -9.4485079236E-12 -6.8361735532E-13
  2.7000000000E-01 -1.0053620532E-11 -7.7989660390E-13
  2.8830000000E-01 -1.0671593311E-11 -8.8567090943E-13
  3.0720000000E-01 -1.1301722161E-11 -1.0014786816E-12
  3.2670000000E-01 -1.1943289534E-11 -1.1278627760E-12
  3.4680000000E-01 -1.2595565273E-11 -1.2653693660E-12
  3.6750000000E-01 -1.3257807474E-11 -1.4145468016E-12
  3.8880000000E-01 -1.3929263362E-11 -1.5759444560E-12
  4.1070000000E-01 -1.4609170177E-11 -1.7501115640E-12
  4.3320000000E-01 -1.5296756064E-11 -1.9375960519E-12
  4.5630000000E-01 -1.5991240987E-11 -2.1389433619E-12
  4.8000000000E-01 -1.6691837635E-11 -2.3546952732E-12
  5.0430000000E-01 -1.7397752348E-11 -2.5853887206E-12
  5.2920000000E-01 -1.8108186041E-11 -2.8315546142E-12
  5.5470000000E-01 -1.8822335140E-11 -3.0937166599E-12
  5.8080000000E-01 -1.9539392513E-11 -3.3723901853E-12
  6.0750000000E-01 -2.0258548411E-11 -3.6680809707E-12
  6.3480000000E-01 -2.0978991407E-11 -3.9812840882E-12
  6.6270000000E-01 -2.1699909335E-11 -4.3124827507E-12
  6.9120000000E-01 -2.2420490231E-11 -4.6621471727E-12
  7.2030000000E-01 -2.3139923268E-11 -5.0307334446E-12
  7.5000000000E-01 -2.3857399691E-11 -5.4186824226E-12
  7.8030000000E-01 -2.4572113742E-11 -5.8264186359E-12
  8.1120000000E-01 -2.5283263589E-11 -6.2543492130E-12
  8.4270000000E-01 -2.5990052241E-11 -6.7028628294E-12
  8.7480000000E-01 -2.6691688453E-11 -7.1723286776E-12
  9.0750000000E-01 -2.7387387633E-11 -7.6630954619E-12
  9.4080000000E-01 -2.8076372724E-11 -8.1754904191E-12
  9.7470000000E-01 -2.8757875090E-11 -8.7098183679E-12
  1.0092000000E+00 -2.9431135378E-11 -9.2663607862E-12
  1.0443000000E+00 -3.0095404372E-11 -9.8453749217E-12
  1.0800000000E+00 -3.0749943833E-11 -1.0447092933E-11
  1.1163000000E+00 -3.1394027325E-11 -1.1071721066E-11
  1.1532000000E+00 -3.2026941014E-11 -1.1719438865E-11
  1.1907000000E+00 -3.2647984470E-11 -1.2390398425E-11
  1.2288000000E+00 -3.3256471428E-11 -1.3084723671E-11
  1.2675000000E+00 -3.3851730549E-11 -1.3802509692E-11
  1.3068000000E+00 -3.4433106149E-11 -1.4543822105E-11
  1.3467000000E+00 -3.4999958909E-11 -1.5308696462E-11
  1.3872000000E+00 -3.5551666572E-11 -1.6097137708E-11
  1.4283000000E+00 -3.6087624605E-11 -1.6909119671E-11
  1.4700000000E+00 -3.6607246844E-11 -1.7744584604E-11
  1.5123000000E+00 -3.7109966119E-11 -1.8603442777E-11
  1.5552000000E+00 -3.7595234847E-11 -1.9485572104E-11
  1.5987000000E+00 -3.8062525600E-11 -2.0390817829E-11
  1.6428000000E+00 -3.8511331654E-11 -2.1318992251E-11
  1.6875000000E+00 -3.8941167507E-11 -2.2269874506E-11
  1.7328000000E+00 -3.9351569365E-11 -2.3243210391E-11
  1.7787000000E+00 -3.9742095612E-11 -2.4238712244E-11
  1.8252000000E+00 -4.0112327239E-11 -2.5256058866E-11
  1.8723000000E+00 -4.0461868253E-11 -2.6294895505E-11
  1.9200000000E+00 -4.0790346056E-11 -2.7354833878E-11
  1.9683000000E+00 -4.1097411789E-11 -2.8435452254E-11
  2.0172000000E+00 -4.1382740653E-11 -2.9536295582E-11
  2.0667000000E+00 -4.1646032197E-11 -3.0656875671E-11
  2.1168000000E+00 -4.1887010575E-11 -3.1796671423E-11
  2.1675000000E+00 -4.2105424774E-11 -3.2955129115E-11
  2.2188000000E+00 -4.2301048809E-11 -3.4131662730E-11
  2.2707000000E+00 -4.2473681892E-11 -3.5325654342E-11
  2.3232000000E+00 -4.2623148564E-11 -3.6536454545E-11
  2.3763000000E+00 -4.2749298799E-11 -3.7763382939E-11
  2.4300000000E+00 -4.2852008079E-11 -3.9005728657E-11
  2.4843000000E+00 -4.2931177434E-11 -4.0262750946E-11
  2.5392000000E+00 -4.2986733454E-11 -4.1533679789E-11
  2.5947000000E+00 -4.3018628271E-11 -4.2817716584E-11
  2.6508000000E+00 -4.3026839502E-11 -4.4114034858E-11
  2.7075000000E+00 -4.3011370177E-11 -4.5421781032E-11
  2.7648000000E+00 -4.2972248621E-11 -4.6740075228E-11
  2.8227000000E+00 -4.2909528317E-11 -4.8068012122E-11
  2.8812000000E+00 -4.2823287734E-11 -4.9404661833E-11
  2.9403000000E+00 -4.2713630126E-11 -5.0749070860E-11
  3.0000000000E+00 -4.2580683302E-11 -5.2100263051E-11
  3.0603000000E+00 -4.2424599371E-11 -5.3457240619E-11
  3.1212000000E+00 -4.2245554458E-11 -5.4818985185E-11
  3.1827000000E+00 -4.2043748382E-11 -5.6184458865E-11
  3.2448000000E+00 -4.1819404326E-11 -5.7552605385E-11
  3.3075000000E+00 -4.1572768462E-11 -5.8922351234E-11
  3.3708000000E+00 -4.1304109562E-11 -6.0292606843E-11
  3.4347000000E+00 -4.1013718579E-11 -6.1662267795E-11
  3.4992000000E+00 -4.0701908202E-11 -6.3030216066E-11
  3.5643000000E+00 -4.0369012391E-11 -6.4395321286E-11
  3.6300000000E+00 -4.0015385884E-11 -6.5756442029E-11
  3.6963000000E+00 -3.9641403685E-11 -6.7112427127E-11
  3.7632000000E+00 -3.9247460530E-11 -6.8462116996E-11
  3.8307000000E+00 -3.8833970327E-11 -6.9804344990E-11
  3.8988000000E+00 -3.8401365583E-11 -7.1137938772E-11
  3.9675000000E+00 -3.7950096808E-11 -7.2461721689E-11
  4.0368000000E+00 -3.7480631895E-11 -7.3774514177E-11
  4.1067000000E+00 -3.6993455494E-11 -7.5075135162E-11
  4.1772000000E+00 -3.6489068360E-11 -7.6362403481E-11
  4.2483000000E+00 -3.5967986684E-11 -7.7635139301E-11
  4.3200000000E+00 -3.5430741421E-11 -7.8892165557E-11
  4.3923000000E+00 -3.4877877586E-11 -8.0132309374E-11
  4.4652000000E+00 -3.4309953552E-11 -8.1354403512E-11
  4.5387000000E+00 -3.3727540330E-11 -8.2557287790E-11
  4.6128000000E+00 -3.3131220835E-11 -8.3739810525E-11
  4.6875000000E+00 -3.2521589145E-11 -8.4900829954E-11
  4.7628000000E+00 -3.1899249753E-11 -8.6039215652E-11
  4.8387000000E+00 -3.1264816807E-11 -8.7153849949E-11
  4.9152000000E+00 -3.0618913342E-11 -8.8243629323E-11
  4.9923000000E+00 -2.9962170508E-11 -8.9307465795E-11
  5.0700000000E+00 -2.9295226795E-11 -9.0344288295E-11
  5.1483000000E+00 -2.8618727249E-11 -9.1353044025E-11
  5.2272000000E+00 -2.7933322686E-11 -9.2332699792E-11
  5.3067000000E+00 -2.7239668908E-11 -9.3282243332E-11
  5.3868000000E+00 -2.6538425912E-11 -9.4200684599E-11
  5.4675000000E+00 -2.5830257101E-11 -9.5087057041E-11
  5.5488000000E+00 -2.5115828501E-11 -9.5940418847E-11
  5.6307000000E+00 -2.4395807968E-11 -9.6759854163E-11
  5.7132000000E+00 -2.3670864412E-11 -9.7544474281E-11
  5.7963000000E+00 -2.2941667012E-11 -9.8293418801E-11
  5.8800000000E+00 -2.2208884447E-11 -9.9005856754E-11
  5.9643000000E+00 -2.1473184123E-11 -9.9680987696E-11
  6.0492000000E+00 -2.0735231413E-11 -1.0031804276E-10
  6.1347000000E+00 -1.9995688903E-11 -1.0091628568E-10
  6.2208000000E+00 -1.9255215647E-11 -1.0147501377E-10
  6.3075000000E+00 -1.8514466426E-11 -1.0199355886E-10
  6.3948000000E+00 -1.7774091028E-11 -1.0247128821E-10
  6.4827000000E+00 -1.7034733531E-11 -1.0290760534E-10
  6.5712000000E+00 -1.6297031597E-11 -1.0330195087E-10
  6.6603000000E+00 -1.5561615786E-11 -1.0365380326E-10
  6.7500000000E+00 -1.4829108880E-11 -1.0396267958E-10
  6.8403000000E+00 -1.4100125218E-11 -1.0422813613E-10
  6.9312000000E+00 -1.3375270049E-11 -1.0444976909E-10
  7.0227000000E+00 -1.2655138906E-11 -1.0462721510E-10
  7.1148000000E+00 -1.1940316987E-11 -1.0476015179E-10
  7.2075000000E+00 -1.1231378560E-11 -1.0484829827E-10
  7.3008000000E+00 -1.0528886382E-11 -1.0489141551E-10
  7.3947000000E+00 -9.8333911425E-12 -1.0488930678E-10
  7.4892000000E+00 -9.1454309189E-12 -1.0484181793E-10
  7.5843000000E+00 -8.4655306555E-12 -1.0474883765E-10
  7.6800000000E+00 -7.7942016626E-12 -1.0461029775E-10
  7.7763000000E+00 -7.1319411357E-12 -1.0442617324E-10
  7.8732000000E+00 -6.4792316962E-12 -1.0419648253E-10
  7.9707000000E+00 -5.8365409533E-12 -1.0392128740E-10
  8.0688000000E+00 -5.2043210891E-12 -1.0360069306E-10
  8.1675000000E+00 -4.5830084644E-12 -1.0323484811E-10
  8.2668000000E+00 -3.9730232492E-12 -1.0282394436E-10
  8.3667000000E+00 -3.3747690749E-12 -1.0236821677E-10
  8.4672000000E+00 -2.7886327105E-12 -1.0186794316E-10
  8.5683000000E+00 -2.2149837625E-12 -1.0132344399E-10
  8.6700000000E+00 -1.6541743982E-12 -1.0073508203E-10
  8.7723000000E+00 -1.1065390936E-12 -1.0010326199E-10
  8.8752000000E+00 -5.7239440528E-13 -9.9428430096E-11
  8.9787000000E+00 -5.2038765981E-14 -9.8711073631E-11
  9.0828000000E+00  4.5424769437E-13 -9.7951720398E-11
  9.1875000000E+00  9.4620330406E-13 -9.7150938157E-11
  9.2928000000E+00  1.4235849802E-12 -9.6309334001E-11
  9.3987000000E+00  1.8861683350E-12 -9.5427553685E-11
  9.5052000000E+00  2.3337477576E-12 -9.4506280916E-11
  9.6123000000E+00  2.7661364720E-12 -9.3546236581E-11
  9.7200000000E+00  3.1831665701E-12 -9.2548177948E-11
  9.8283000000E+00  3.5846890216E-12 -9.1512897810E-11
  9.9372000000E+00  3.9705736592E-12 -9.0441223592E-11
  1.0046700000E+01  4.3407091411E-12 -8.9334016412E-11
  1.0156800000E+01  4.6950028894E-12 -8.8192170109E-11
  1.0267500000E+01  5.0333810053E-12 -8.7016610227E-11
  1.0378800000E+01  5.3557881625E-12 -8.5808292956E-11
  1.0490700000E+01  5.6621874769E-12 -8.4568204050E-11
  1.0603200000E+01  5.9525603550E-12 -8.3297357702E-11
  1.0716300000E+01  6.2269063203E-12 -8.1996795383E-11
  1.0830000000E+01  6.4852428180E-12 -8.0667584656E-11
  1.0944300000E+01  6.7276049997E-12 -7.9310817959E-11
  1.1059200000E+01  6.9540454867E-12 -7.7927611355E-11
  1.1174700000E+01  7.1646341138E-12 -7.6519103261E-11
  1.1290800000E+01  7.3594576542E-12 -7.5086453151E-11
  1.1407500000E+01  7.5386195240E-12 -7.3630840228E-11
  1.1524800000E+01  7.7022394703E-12 -7.2153462090E-11
  1.1642700000E+01  7.8504532397E-12 -7.0655533362E-11
  1.1761200000E+01  7.9834122310E-12 -6.9138284316E-11
  1.1880300000E+01  8.1012831303E-12 -6.7602959479E-11
  1.2000000000E+01  8.2042475311E-12 -6.6050816219E-11
  1.2120300000E+01  8.2925015381E-12 -6.4483123323E-11
  1.2241200000E+01  8.3662553573E-12 -6.2901159569E-11
  1.2362700000E+01  8.4257328716E-12 -6.1306212281E-11
  1.2484800000E+01  8.4711712030E-12 -5.9699575883E-11
  1.2607500000E+01  8.5028202630E-12 -5.8082550448E-11
  1.2730800000E+01  8.5209422901E-12 -5.6456440242E-11
  1.2854700000E+01  8.5258113773E-12 -5.4822552271E-11
  1.2979200000E+01  8.5177129882E-12 -5.3182194828E-11
  1.3104300000E+01  8.4969434641E-12 -5.1536676038E-11
  1.3230000000E+01  8.4638095219E-12 -4.9887302417E-11
  1.3356300000E+01  8.4186277440E-12 -4.8235377428E-11
  1.3483200000E+01  8.3617240608E-12 -4.6582200057E-11
  1.3610700000E+01  8.2934332268E-12 -4.4929063387E-11
  1.3738800000E+01  8.2140982901E-12 -4.3277253196E-11
  1.3867500000E+01  8.1240700577E-12 -4.1628046559E-11
  1.3996800000E+01  8.0237065562E-12 -3.9982710474E-11
  1.4126700000E+01  7.9133724887E-12 -3.8342500502E-11
  1.4257200000E+01  7.7934386891E-12 -3.6708659424E-11
  1.4388300000E+01  7.6642815747E-12 -3.5082415925E-11
  1.4520000000E+01  7.5262825968E-12 -3.3464983296E-11
  1.4652300000E+01  7.3798276917E-12 -3.1857558162E-11
  1.4785200000E+01  7.2253067314E-12 -3.0261319235E-11
  1.4918700000E+01  7.0631129751E-12 -2.8677426097E-11
  1.5052800000E+01  6.8936425231E-12 -2.7107018006E-11
  1.5187500000E+01  6.7172937730E-12 -2.5551212740E-11
  1.5322800000E+01  6.5344668780E-12 -2.4011105468E-11
  1.5458700000E+01  6.3455632111E-12 -2.2487767653E-11
  1.5595200000E+01  6.1509848317E-12 -2.0982245994E-11
  1.5732300000E+01  5.9511339591E-12 -1.9495561399E-11
  1.5870000000E+01  5.7464124511E-12 -1.8028707997E-11
  1.6008300000E+01  5.5372212892E-12 -1.6582652187E-11
  1.6147200000E+01  5.3239600716E-12 -1.5158331728E-11
  1.6286700000E+01  5.1070265129E-12 -1.3756654867E-11
  1.6426800000E+01  4.8868159536E-12 -1.2378499504E-11
  1.6567500000E+01  4.6637208774E-12 -1.1024712411E-11
  1.6708800000E+01  4.4381304390E-12 -9.6961084797E-12
  1.6850700000E+01  4.2104300014E-12 -8.3934700192E-12
  1.6993200000E+01  3.9810006845E-12 -7.1175460999E-12
  1.7136300000E+01  3.7502189238E-12 -5.8690519374E-12
  1.7280000000E+01  3.5184560424E-12 -4.6486683246E-12
  1.7424300000E+01  3.2860778334E-12 -3.4570411086E-12
  1.7569200000E+01  3.0534441562E-12 -2.2947807142E-12
  1.7714700000E+01  2.8209085451E-12 -1.1624617141E-12
