  2.061153622439000E-007  1.091895054658898E-007 -1.117368466933373E-007
  2.081868560730650E-007  1.229488511250115E-007 -1.257221341716287E-007
  2.102791687613270E-007  1.180666233203548E-007 -1.207970381452137E-007
  2.123925095416982E-007  1.058608460139358E-007 -1.084198433323789E-007
  2.145270897500181E-007  1.324917839877780E-007 -1.354715081944150E-007
  2.166831228460860E-007  1.458072529746988E-007 -1.489973406254331E-007
  2.188608244350085E-007  1.344892290126817E-007 -1.375390559071452E-007
  2.210604122887591E-007  1.415908401783433E-007 -1.447614271699277E-007
  2.232821063679562E-007  1.553501858374651E-007 -1.587467146482192E-007
  2.255261288438591E-007  1.566818158540679E-007 -1.601250797900393E-007
  2.277927041205855E-007  1.449199152198497E-007 -1.482073400244785E-007
  2.300820588575518E-007  1.586792608789718E-007 -1.621926275027697E-007
  2.323944219921395E-007  1.604547675677754E-007 -1.640304476918633E-007
  2.347300247625892E-007  1.482489902613564E-007 -1.516532528790290E-007
  2.370891007311241E-007  1.555725397631183E-007 -1.591053516654481E-007
  2.394718858073070E-007  1.633399659370810E-007 -1.670169054991405E-007
  2.418786182716312E-007  1.706635154388427E-007 -1.744690042855596E-007
  2.443095387993488E-007  1.660032259702865E-007 -1.697736357827809E-007
  2.467648904845383E-007  1.482494058509091E-007 -1.517821623726211E-007
  2.492449188644143E-007  1.684445476673913E-007 -1.723006385427847E-007
  2.517498719438816E-007  1.699981160200942E-007 -1.739087312082417E-007
  2.542800002203354E-007  1.591239687302784E-007 -1.629099015372272E-007
  2.568355567087120E-007  1.666694565681403E-007 -1.705917278472831E-007
  2.594167969667899E-007  1.804288022272624E-007 -1.845770153255745E-007
  2.620239791207458E-007  1.822043089160658E-007 -1.864148355146684E-007
  2.646573638909678E-007  1.837578772687689E-007 -1.880229281801253E-007
  2.673172146181275E-007  1.917472417788319E-007 -1.961642095374547E-007
  2.700037972895140E-007  1.995146679527947E-007 -2.040757633711471E-007
  2.727173805656335E-007  1.946324401481378E-007 -1.991506673447314E-007
  2.754582358070747E-007  2.279211126154405E-007 -2.329652484222767E-007
  2.782266371016460E-007  1.855337995471253E-007 -1.899896578628110E-007
  2.810228612917836E-007  2.188224720144276E-007 -2.238042389403563E-007
  2.838471880022370E-007  2.263679598522900E-007 -2.314860652504117E-007
  2.866998996680307E-007  2.154938125624738E-007 -2.204872355793974E-007
  2.895812815627086E-007  2.303628499020979E-007 -2.356211606758726E-007
  2.924916218268613E-007  2.257025604335413E-007 -2.309257921730939E-007
  2.954312114969406E-007  2.336919249436048E-007 -2.390670735304233E-007
  2.984003445343630E-007  2.423471044619692E-007 -2.478975374586629E-007
  3.013993178549066E-007  2.441226111507726E-007 -2.497353576477559E-007
  3.044284313584026E-007  2.525558523330367E-007 -2.583360940523589E-007
  3.074879879587257E-007  2.483394395366808E-007 -2.541001805968533E-007
  3.105782936140856E-007  2.567726807189449E-007 -2.627009170014563E-007
  3.136996573576229E-007  2.463424101013297E-007 -2.521615423777156E-007
  3.168523913283132E-007  2.609895091048530E-007 -2.670657399505534E-007
  3.200368108021809E-007  2.756366081083768E-007 -2.819699375233919E-007
  3.232532342238271E-007  2.840698492906409E-007 -2.905706739279945E-007
  3.265019832382742E-007  2.929469671451061E-007 -2.996308653798702E-007
  3.297833827231311E-007  3.075940661486294E-007 -3.145350629527088E-007
  3.330977608210807E-007  3.042654066966760E-007 -3.112180595917504E-007
  3.364454489726948E-007  3.126986478789397E-007 -3.198187959963530E-007
  3.398267819495783E-007  3.280115618907644E-007 -3.354121761401013E-007
  3.432420978878466E-007  3.178032296092495E-007 -3.251025290399971E-007
  3.466917383219398E-007  3.455438592635944E-007 -3.533028315202166E-007
  3.501760482187759E-007  3.606348349393188E-007 -3.686664841403279E-007
  3.536953760122483E-007  3.635200333086246E-007 -3.716529419476059E-007
  3.572500736380690E-007  3.473197815419500E-007 -3.552695612029032E-007
  3.608404965689629E-007  3.624107572176748E-007 -3.706332138230140E-007
  3.644670038502152E-007  3.846033440590610E-007 -3.932192377059089E-007
  3.681299581355759E-007  3.939243385857272E-007 -4.027388842050578E-007
  3.718297257235262E-007  3.837160063042120E-007 -3.924292371049541E-007
  3.755666765939080E-007  4.061305314816984E-007 -4.152449885114842E-007
  3.793411844449224E-007  3.970318908806856E-007 -4.060839790295630E-007
  3.831536267305001E-007  3.930374164204304E-007 -4.020777930976952E-007
  3.870043846980465E-007  4.030242259553976E-007 -4.122866221677543E-007
  3.908938434265675E-007  4.192248933116240E-007 -4.287989124060501E-007
  3.948223918651771E-007  4.476313379742694E-007 -4.576883974571793E-007
  3.987904228719929E-007  4.509604130157759E-007 -4.611343103117300E-007
  4.027983332534224E-007  4.607252842146436E-007 -4.711134118581529E-007
  4.068465238038437E-007  4.578405014348899E-007 -4.682558635444676E-007
  4.109353993456852E-007  4.740411687911164E-007 -4.847681537827635E-007
  4.150653687699086E-007  4.527367508836854E-007 -4.632299494880081E-007
  4.192368450768980E-007  4.946806028693517E-007 -5.058749944937925E-007
  4.234502454177603E-007  4.920177584257001E-007 -5.032471737037434E-007
  4.277059911360407E-007  5.022265062967676E-007 -5.136857302974411E-007
  4.320045078098576E-007  4.997856001892154E-007 -5.112876370310290E-007
  4.363462252944604E-007  5.479433099961418E-007 -5.602361432050485E-007
  4.407315777652157E-007  5.395104844034299E-007 -5.517643162940383E-007
  4.451610037610251E-007  5.315215354829204E-007 -5.437519444303011E-007
  4.496349462281793E-007  5.483880178474486E-007 -5.609534172395063E-007
  4.541538525646534E-007  5.781260925266967E-007 -5.912212674324558E-007
  4.587181746648468E-007  5.765729397635459E-007 -5.897420842605916E-007
  4.633283689647730E-007  5.750197870003959E-007 -5.882629010887266E-007
  4.679848964877040E-007  6.045359233435437E-007 -6.183010237580399E-007
  4.726882228902725E-007  6.094185667377533E-007 -6.233550292780471E-007
  4.774388185090382E-007  6.393785797531017E-007 -6.538526069946335E-007
  4.822371584075218E-007  6.513628343129735E-007 -6.661289837774238E-007
  4.870837224237117E-007  6.560235393710818E-007 -6.709532617737949E-007
