  2.061153622439000E-007  2.232773432850910E-014  2.232773432792671E-014
  2.081868560730650E-007  2.269716958937792E-014  2.269716958878686E-014
  2.102791687613270E-007  2.307265989426626E-014  2.307265989366640E-014
  2.123925095416982E-007  2.345430541535932E-014  2.345430541475051E-014
  2.145270897500181E-007  2.384220796693135E-014  2.384220796631345E-014
  2.166831228460860E-007  2.423647103250951E-014  2.423647103188237E-014
  2.188608244350085E-007  2.463719979247610E-014  2.463719979183956E-014
  2.210604122887591E-007  2.504450115213667E-014  2.504450115149059E-014
  2.232821063679562E-007  2.545848377023650E-014  2.545848376958072E-014
  2.255261288438591E-007  2.587925808795032E-014  2.587925808728469E-014
  2.277927041205855E-007  2.630693635834626E-014  2.630693635767061E-014
  2.300820588575518E-007  2.674163267633326E-014  2.674163267564744E-014
  2.323944219921395E-007  2.718346300910005E-014  2.718346300840390E-014
  2.347300247625892E-007  2.763254522705356E-014  2.763254522634690E-014
  2.370891007311241E-007  2.808899913526503E-014  2.808899913454771E-014
  2.394718858073070E-007  2.855294650543243E-014  2.855294650470427E-014
  2.418786182716312E-007  2.902451110836745E-014  2.902451110762829E-014
  2.443095387993488E-007  2.950381874701586E-014  2.950381874626552E-014
  2.467648904845383E-007  2.999099729002006E-014  2.999099728925838E-014
  2.492449188644143E-007  3.048617670583280E-014  3.048617670505959E-014
  2.517498719438816E-007  3.098948909739096E-014  3.098948909660603E-014
  2.542800002203354E-007  3.150106873735896E-014  3.150106873656215E-014
  2.568355567087120E-007  3.202105210395100E-014  3.202105210314212E-014
  2.594167969667899E-007  3.254957791734171E-014  3.254957791652057E-014
  2.620239791207458E-007  3.308678717667493E-014  3.308678717584135E-014
  2.646573638909678E-007  3.363282319768059E-014  3.363282319683437E-014
  2.673172146181275E-007  3.418783165090956E-014  3.418783165005051E-014
  2.700037972895140E-007  3.475196060059679E-014  3.475196059972472E-014
  2.727173805656335E-007  3.532536054416318E-014  3.532536054327789E-014
  2.754582358070747E-007  3.590818445236644E-014  3.590818445146772E-014
  2.782266371016460E-007  3.650058781011190E-014  3.650058780919955E-014
  2.810228612917836E-007  3.710272865793423E-014  3.710272865700806E-014
  2.838471880022370E-007  3.771476763416079E-014  3.771476763322057E-014
  2.866998996680307E-007  3.833686801776816E-014  3.833686801681369E-014
  2.895812815627086E-007  3.896919577194326E-014  3.896919577097432E-014
  2.924916218268613E-007  3.961191958836047E-014  3.961191958737685E-014
  2.954312114969406E-007  4.026521093218684E-014  4.026521093118832E-014
  2.984003445343630E-007  4.092924408782722E-014  4.092924408681359E-014
  3.013993178549066E-007  4.160419620542155E-014  4.160419620439256E-014
  3.044284313584026E-007  4.229024734810671E-014  4.229024734706215E-014
  3.074879879587257E-007  4.298758054005566E-014  4.298758053899530E-014
  3.105782936140856E-007  4.369638181530648E-014  4.369638181423010E-014
  3.136996573576229E-007  4.441684026739449E-014  4.441684026630184E-014
  3.168523913283132E-007  4.514914809980067E-014  4.514914809869152E-014
  3.200368108021809E-007  4.589350067722977E-014  4.589350067610388E-014
  3.232532342238271E-007  4.665009657773189E-014  4.665009657658902E-014
  3.265019832382742E-007  4.741913764568139E-014  4.741913764452128E-014
  3.297833827231311E-007  4.820082904562718E-014  4.820082904444959E-014
  3.330977608210807E-007  4.899537931702898E-014  4.899537931583366E-014
  3.364454489726948E-007  4.980300042989393E-014  4.980300042868062E-014
  3.398267819495783E-007  5.062390784132847E-014  5.062390784009692E-014
  3.432420978878466E-007  5.145832055302068E-014  5.145832055177061E-014
  3.466917383219398E-007  5.230646116966823E-014  5.230646116839939E-014
  3.501760482187759E-007  5.316855595836771E-014  5.316855595707982E-014
  3.536953760122483E-007  5.404483490898105E-014  5.404483490767386E-014
  3.572500736380690E-007  5.493553179549523E-014  5.493553179416846E-014
  3.608404965689629E-007  5.584088423839164E-014  5.584088423704502E-014
  3.644670038502152E-007  5.676113376804164E-014  5.676113376667489E-014
  3.681299581355759E-007  5.769652588914534E-014  5.769652588775816E-014
  3.718297257235262E-007  5.864731014623078E-014  5.864731014482291E-014
  3.755666765939080E-007  5.961374019023096E-014  5.961374018880209E-014
  3.793411844449224E-007  6.059607384615641E-014  6.059607384470625E-014
  3.831536267305001E-007  6.159457318188160E-014  6.159457318040986E-014
  3.870043846980465E-007  6.260950457806322E-014  6.260950457656961E-014
  3.908938434265675E-007  6.364113879920925E-014  6.364113879769346E-014
  3.948223918651771E-007  6.468975106591762E-014  6.468975106437936E-014
  3.987904228719929E-007  6.575562112830385E-014  6.575562112674279E-014
  4.027983332534224E-007  6.683903334063714E-014  6.683903333905298E-014
  4.068465238038437E-007  6.794027673720506E-014  6.794027673559748E-014
  4.109353993456852E-007  6.905964510942659E-014  6.905964510779529E-014
  4.150653687699086E-007  7.019743708423485E-014  7.019743708257951E-014
  4.192368450768980E-007  7.135395620374967E-014  7.135395620206993E-014
