  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0000000000E-04  1.7126452126E-16  3.3041637055E-21  2.0670726568E-26
  1.2000000000E-03  6.8486138525E-16  5.2856353327E-20  1.3227278969E-24
  2.7000000000E-03  1.5402007284E-15  2.6749868963E-19  1.5062927781E-23
  4.8000000000E-03  2.7363002301E-15  8.4504491561E-19  8.4603760420E-23
  7.5000000000E-03  4.2717862902E-15  2.0618961435E-18  3.2259239209E-22
  1.0800000000E-02  6.1448956744E-15  4.2725037688E-18  9.6272553566E-22
  1.4700000000E-02  8.3534776270E-15  7.9086804180E-18  2.4260549605E-21
  1.9200000000E-02  1.0894996447E-14  1.3478760042E-17  5.4016473569E-21
  2.4300000000E-02  1.3766534527E-14  2.1566608510E-17  1.0941371659E-20
  3.0000000000E-02  1.6964795843E-14  3.2830486301E-17  2.0568546787E-20
  3.6300000000E-02  2.0486109905E-14  4.8001765133E-17  3.6400143175E-20
  4.3200000000E-02  2.4326436147E-14  6.7883500589E-17  6.1282192498E-20
  5.0700000000E-02  2.8481368761E-14  9.3348863063E-17  9.8938021770E-20
  5.8800000000E-02  3.2946141972E-14  1.2533942955E-16  1.5412889052E-19
  6.7500000000E-02  3.7715635732E-14  1.6486333901E-16  2.3282657321E-19
  7.6800000000E-02  4.2784381840E-14  2.1299331440E-16  3.4239739340E-19
  8.6700000000E-02  4.8146570479E-14  2.7086455437E-16  4.9179718157E-19
  9.7200000000E-02  5.3796057151E-14  3.3967249824E-16  6.9177659520E-19
  1.0830000000E-01  5.9726370012E-14  4.2067046772E-16  9.5509620671E-19
  1.2000000000E-01  6.5930717597E-14  5.1516718934E-16  1.2967507344E-18
  1.3230000000E-01  7.2401996915E-14  6.2452420136E-16  1.7342017624E-18
  1.4520000000E-01  7.9132801915E-14  7.5015314966E-16  2.2876182643E-18
  1.5870000000E-01  8.6115432308E-14  8.9351297671E-16  2.9801242234E-18
  1.7280000000E-01  9.3341902732E-14  1.0561070084E-15  3.8380526099E-18
  1.8750000000E-01  1.0080395225E-13  1.2394799433E-15  4.8912049586E-18
  2.0280000000E-01  1.0849305417E-13  1.4452147492E-15  6.1731157631E-18
  2.1870000000E-01  1.1640042617E-13  1.6749294723E-15  7.7213208839E-18
  2.3520000000E-01  1.2451704073E-13  1.9302739636E-15  9.5776291491E-18
  2.5230000000E-01  1.3283363581E-13  2.2129265286E-15  1.1788396308E-17
  2.7000000000E-01  1.4134072588E-13  2.5245905051E-15  1.4404800481E-17
  2.8830000000E-01  1.5002861307E-13  2.8669907747E-15  1.7483118244E-17
  3.0720000000E-01  1.5888739871E-13  3.2418702145E-15  2.1085000453E-17
  3.2670000000E-01  1.6790699497E-13  3.6509860935E-15  2.5277746938E-17
  3.4680000000E-01  1.7707713682E-13  4.0961064210E-15  3.0134579149E-17
  3.6750000000E-01  1.8638739406E-13  4.5790062508E-15  3.5734909862E-17
  3.8880000000E-01  1.9582718368E-13  5.1014639508E-15  4.2164609027E-17
  4.1070000000E-01  2.0538578223E-13  5.6652574396E-15  4.9516264861E-17
  4.3320000000E-01  2.1505233849E-13  6.2721604003E-15  5.7889439250E-17
  4.5630000000E-01  2.2481588613E-13  6.9239384751E-15  6.7390916582E-17
  4.8000000000E-01  2.3466535662E-13  7.6223454485E-15  7.8134945074E-17
  5.0430000000E-01  2.4458959213E-13  8.3691194236E-15  9.0243469717E-17
  5.2920000000E-01  2.5457735859E-13  9.1659790002E-15  1.0384635593E-16
