  2.0611536224E-07 -1.7314390129E-24 -1.6238433633E-24 -1.5176002622E-24
  2.0818685607E-07 -1.7664164012E-24 -1.6566471752E-24 -1.5482578211E-24
  2.1027916876E-07 -1.8021003795E-24 -1.6901136681E-24 -1.5795347038E-24
  2.1239250954E-07 -1.8385052221E-24 -1.7242562290E-24 -1.6114434214E-24
  2.1452708975E-07 -1.8756454912E-24 -1.7590885154E-24 -1.6439967379E-24
  2.1668312285E-07 -1.9135360435E-24 -1.7946244606E-24 -1.6772076750E-24
  2.1886082444E-07 -1.9521920358E-24 -1.8308782796E-24 -1.7110895176E-24
  2.2106041229E-07 -1.9916289309E-24 -1.8678644743E-24 -1.7456558187E-24
  2.2328210637E-07 -2.0318625042E-24 -1.9055978396E-24 -1.7809204055E-24
  2.2552612884E-07 -2.0729088495E-24 -1.9440934695E-24 -1.8168973842E-24
  2.2779270412E-07 -2.1147843860E-24 -1.9833667628E-24 -1.8536011460E-24
  2.3008205886E-07 -2.1575058645E-24 -2.0234334291E-24 -1.8910463730E-24
  2.3239442199E-07 -2.2010903740E-24 -2.0643094959E-24 -1.9292480438E-24
  2.3473002476E-07 -2.2455553491E-24 -2.1060113139E-24 -1.9682214396E-24
  2.3708910073E-07 -2.2909185763E-24 -2.1485555646E-24 -2.0079821501E-24
  2.3947188581E-07 -2.3371982014E-24 -2.1919592661E-24 -2.0485460803E-24
  2.4187861827E-07 -2.3844127370E-24 -2.2362397805E-24 -2.0899294562E-24
  2.4430953880E-07 -2.4325810694E-24 -2.2814148207E-24 -2.1321488318E-24
  2.4676489048E-07 -2.4817224668E-24 -2.3275024573E-24 -2.1752210953E-24
  2.4924491886E-07 -2.5318565862E-24 -2.3745211258E-24 -2.2191634763E-24
  2.5174987194E-07 -2.5830034820E-24 -2.4224896345E-24 -2.2639935523E-24
  2.5428000022E-07 -2.6351836136E-24 -2.4714271713E-24 -2.3097292558E-24
  2.5683555671E-07 -2.6884178538E-24 -2.5213533119E-24 -2.3563888819E-24
  2.5941679697E-07 -2.7427274970E-24 -2.5722880275E-24 -2.4039910949E-24
  2.6202397912E-07 -2.7981342678E-24 -2.6242516926E-24 -2.4525549365E-24
  2.6465736389E-07 -2.8546603296E-24 -2.6772650934E-24 -2.5020998327E-24
  2.6731721462E-07 -2.9123282935E-24 -2.7313494359E-24 -2.5526456022E-24
  2.7000379729E-07 -2.9711612277E-24 -2.7865263546E-24 -2.6042124640E-24
  2.7271738057E-07 -3.0311826659E-24 -2.8428179209E-24 -2.6568210454E-24
  2.7545823581E-07 -3.0924166176E-24 -2.9002466524E-24 -2.7104923908E-24
  2.7822663710E-07 -3.1548875772E-24 -2.9588355212E-24 -2.7652479692E-24
  2.8102286129E-07 -3.2186205339E-24 -3.0186079636E-24 -2.8211096837E-24
  2.8384718800E-07 -3.2836409817E-24 -3.0795878895E-24 -2.8780998797E-24
  2.8669989967E-07 -3.3499749297E-24 -3.1417996916E-24 -2.9362413540E-24
  2.8958128156E-07 -3.4176489124E-24 -3.2052682555E-24 -2.9955573639E-24
  2.9249162183E-07 -3.4866900001E-24 -3.2700189694E-24 -3.0560716368E-24
  2.9543121150E-07 -3.5571258104E-24 -3.3360777345E-24 -3.1178083791E-24
  2.9840034453E-07 -3.6289845184E-24 -3.4034709751E-24 -3.1807922863E-24
  3.0139931785E-07 -3.7022948686E-24 -3.4722256496E-24 -3.2450485528E-24
  3.0442843136E-07 -3.7770861861E-24 -3.5423692606E-24 -3.3106028821E-24
  3.0748798796E-07 -3.8533883885E-24 -3.6139298665E-24 -3.3774814966E-24
  3.1057829361E-07 -3.9312319976E-24 -3.6869360926E-24 -3.4457111487E-24
  3.1369965736E-07 -4.0106481519E-24 -3.7614171422E-24 -3.5153191313E-24
  3.1685239133E-07 -4.0916686189E-24 -3.8374028089E-24 -3.5863332883E-24
  3.2003681080E-07 -4.1743258080E-24 -3.9149234879E-24 -3.6587820266E-24
  3.2325323422E-07 -4.2586527830E-24 -3.9940101884E-24 -3.7326943264E-24
  3.2650198324E-07 -4.3446832759E-24 -4.0746945463E-24 -3.8080997537E-24
  3.2978338272E-07 -4.4324517001E-24 -4.1570088364E-24 -3.8850284716E-24
  3.3309776082E-07 -4.5219931641E-24 -4.2409859854E-24 -3.9635112528E-24
  3.3644544897E-07 -4.6133434856E-24 -4.3266595853E-24 -4.0435794913E-24
  3.3982678195E-07 -4.7065392060E-24 -4.4140639068E-24 -4.1252652156E-24
  3.4324209789E-07 -4.8016176048E-24 -4.5032339126E-24 -4.2086011009E-24
  3.4669173832E-07 -4.8986167147E-24 -4.5942052721E-24 -4.2936204827E-24
  3.5017604822E-07 -4.9975753367E-24 -4.6870143750E-24 -4.3803573701E-24
  3.5369537601E-07 -5.0985330553E-24 -4.7816983461E-24 -4.4688464587E-24
  3.5725007364E-07 -5.2015302552E-24 -4.8782950603E-24 -4.5591231456E-24
  3.6084049657E-07 -5.3066081366E-24 -4.9768431575E-24 -4.6512235425E-24
  3.6446700385E-07 -5.4138087319E-24 -5.0773820584E-24 -4.7451844908E-24
  3.6812995814E-07 -5.5231749230E-24 -5.1799519798E-24 -4.8410435762E-24
  3.7182972572E-07 -5.6347504576E-24 -5.2845939511E-24 -4.9388391435E-24
  3.7556667659E-07 -5.7485799676E-24 -5.3913498304E-24 -5.0386103124E-24
  3.7934118444E-07 -5.8647089862E-24 -5.5002623215E-24 -5.1403969926E-24
  3.8315362673E-07 -5.9831839666E-24 -5.6113749909E-24 -5.2442399001E-24
  3.8700438470E-07 -6.1040523003E-24 -5.7247322851E-24 -5.3501805735E-24
  3.9089384343E-07 -6.2273623364E-24 -5.8403795486E-24 -5.4582613905E-24
  3.9482239187E-07 -6.3531634004E-24 -5.9583630417E-24 -5.5685255848E-24
  3.9879042287E-07 -6.4815058145E-24 -6.0787299595E-24 -5.6810172636E-24
  4.0279833325E-07 -6.6124409173E-24 -6.2015284504E-24 -5.7957814250E-24
  4.0684652380E-07 -6.7460210847E-24 -6.3268076353E-24 -5.9128639763E-24
  4.1093539935E-07 -6.8822997505E-24 -6.4546176276E-24 -6.0323117520E-24
  4.1506536877E-07 -7.0213314279E-24 -6.5850095531E-24 -6.1541725329E-24
  4.1923684508E-07 -7.1631717315E-24 -6.7180355701E-24 -6.2784950648E-24
  4.2345024542E-07 -7.3078773993E-24 -6.8537488910E-24 -6.4053290785E-24
  4.2770599114E-07 -7.4555063155E-24 -6.9922038028E-24 -6.5347253092E-24
  4.3200450781E-07 -7.6061175337E-24 -7.1334556893E-24 -6.6667355171E-24
  4.3634622529E-07 -7.7597713003E-24 -7.2775610533E-24 -6.8014125082E-24
  4.4073157777E-07 -7.9165290788E-24 -7.4245775387E-24 -6.9388101549E-24
  4.4516100376E-07 -8.0764535746E-24 -7.5745639541E-24 -7.0789834182E-24
  4.4963494623E-07 -8.2396087595E-24 -7.7275802961E-24 -7.2219883693E-24
  4.5415385256E-07 -8.4060598977E-24 -7.8836877732E-24 -7.3678822120E-24
  4.5871817466E-07 -8.5758735720E-24 -8.0429488306E-24 -7.5167233059E-24
  4.6332836896E-07 -8.7491177100E-24 -8.2054271748E-24 -7.6685711892E-24
  4.6798489649E-07 -8.9258616118E-24 -8.3711877992E-24 -7.8234866034E-24
  4.7268822289E-07 -9.1061759773E-24 -8.5402970103E-24 -7.9815315164E-24
  4.7743881851E-07 -9.2901329345E-24 -8.7128224542E-24 -8.1427691485E-24
  4.8223715841E-07 -9.4778060689E-24 -8.8888331432E-24 -8.3072639968E-24
  4.8708372242E-07 -9.6692704520E-24 -9.0683994839E-24 -8.4750818615E-24
  4.9197899522E-07 -9.8646026722E-24 -9.2515933054E-24 -8.6462898720E-24
  4.9692346632E-07 -1.0063880865E-23 -9.4384878876E-24 -8.8209565137E-24
  5.0191763019E-07 -1.0267184744E-23 -9.6291579907E-24 -8.9991516555E-24
