  2.061153622439000E-007  1.187450056225522E-020
  2.081868560730650E-007  1.223613298443448E-020
  2.102791687613270E-007  1.260877861057383E-020
  2.123925095416982E-007  1.299277293360652E-020
  2.145270897500181E-007  1.338846186627753E-020
  2.166831228460860E-007  1.379620142708386E-020
  2.188608244350085E-007  1.421635808852919E-020
  2.210604122887591E-007  1.464931048945948E-020
  2.232821063679562E-007  1.509544846885996E-020
  2.255261288438591E-007  1.555517360838885E-020
  2.277927041205855E-007  1.602889909927643E-020
  2.300820588575518E-007  1.651705167774081E-020
  2.323944219921395E-007  1.702007048540601E-020
  2.347300247625892E-007  1.753840868718474E-020
  2.370891007311241E-007  1.807253267539994E-020
  2.394718858073070E-007  1.862292354018089E-020
  2.418786182716312E-007  1.919007591931516E-020
  2.443095387993488E-007  1.977450037451389E-020
  2.467648904845383E-007  2.037672404342113E-020
  2.492449188644143E-007  2.099728770499454E-020
  2.517498719438816E-007  2.163675071417559E-020
  2.542800002203354E-007  2.229568771467962E-020
  2.568355567087120E-007  2.297469255865731E-020
  2.594167969667899E-007  2.367437572636246E-020
  2.620239791207458E-007  2.439536757026719E-020
  2.646573638909678E-007  2.513831756968376E-020
  2.673172146181275E-007  2.590389318387777E-020
  2.700037972895140E-007  2.669278428735215E-020
  2.727173805656335E-007  2.750570095241323E-020
  2.754582358070747E-007  2.834337380827389E-020
  2.782266371016460E-007  2.920655859033823E-020
  2.810228612917836E-007  3.009603049525241E-020
  2.838471880022370E-007  3.101259104091107E-020
  2.866998996680307E-007  3.195706508471995E-020
  2.895812815627086E-007  3.293030317854481E-020
  2.924916218268613E-007  3.393317969606381E-020
  2.954312114969406E-007  3.496659912971462E-020
  2.984003445343630E-007  3.603149035441518E-020
  3.013993178549066E-007  3.712881179804381E-020
  3.044284313584026E-007  3.825955198413498E-020
  3.074879879587257E-007  3.942473008182783E-020
  3.105782936140856E-007  4.062539163903310E-020
  3.136996573576229E-007  4.186261831878782E-020
  3.168523913283132E-007  4.313752492716877E-020
  3.200368108021809E-007  4.445125838096282E-020
