  2.061153622439000E-007  1.307817100264312E-003 -1.338743254974974E-003
  2.081868560730650E-007  1.320960880637499E-003 -1.352197848370274E-003
  2.102791687613270E-007  1.334236758199555E-003 -1.365787662677248E-003
  2.123925095416982E-007  1.347646060549300E-003 -1.379514056888649E-003
  2.145270897500181E-007  1.361190128628140E-003 -1.393378403655337E-003
  2.166831228460860E-007  1.374870316854173E-003 -1.407382089423545E-003
  2.188608244350085E-007  1.388687993257619E-003 -1.421526514573516E-003
  2.210604122887591E-007  1.402644539617635E-003 -1.435813093559554E-003
  2.232821063679562E-007  1.416741351600488E-003 -1.450243255051463E-003
  2.255261288438591E-007  1.430979838899122E-003 -1.464818442077417E-003
  2.277927041205855E-007  1.445361425374133E-003 -1.479540112168265E-003
  2.300820588575518E-007  1.459887549196154E-003 -1.494409737503284E-003
  2.323944219921395E-007  1.474559662989672E-003 -1.509428805057400E-003
  2.347300247625892E-007  1.489379233978291E-003 -1.524598816749882E-003
  2.370891007311241E-007  1.504347744131463E-003 -1.539921289594542E-003
  2.394718858073070E-007  1.519466690312675E-003 -1.555397755851434E-003
  2.418786182716312E-007  1.534737584429143E-003 -1.571029763180079E-003
  2.443095387993488E-007  1.550161953583008E-003 -1.586818874794239E-003
  2.467648904845383E-007  1.565741340224037E-003 -1.602766669618232E-003
  2.492449188644143E-007  1.581477302303876E-003 -1.618874742444830E-003
  2.517498719438816E-007  1.597371413431849E-003 -1.635144704094739E-003
  2.542800002203354E-007  1.613425263032312E-003 -1.651578181577682E-003
  2.568355567087120E-007  1.629640456503603E-003 -1.668176818255104E-003
  2.594167969667899E-007  1.646018615378583E-003 -1.684942274004502E-003
  2.620239791207458E-007  1.662561377486787E-003 -1.701876225385424E-003
  2.646573638909678E-007  1.679270397118213E-003 -1.718980365807120E-003
  2.673172146181275E-007  1.696147345188747E-003 -1.736256405697884E-003
  2.700037972895140E-007  1.713193909407261E-003 -1.753706072676104E-003
  2.727173805656335E-007  1.730411794444382E-003 -1.771331111723018E-003
  2.754582358070747E-007  1.747802722102962E-003 -1.789133285357218E-003
  2.782266371016460E-007  1.765368431490259E-003 -1.807114373810903E-003
  2.810228612917836E-007  1.783110679191851E-003 -1.825276175207903E-003
  2.838471880022370E-007  1.801031239447291E-003 -1.843620505743492E-003
  2.866998996680307E-007  1.819131904327542E-003 -1.862149199866011E-003
  2.895812815627086E-007  1.837414483914173E-003 -1.880864110460313E-003
  2.924916218268613E-007  1.855880806480379E-003 -1.899767109033052E-003
  2.954312114969406E-007  1.874532718673806E-003 -1.918860085899840E-003
  2.984003445343630E-007  1.893372085701216E-003 -1.938144950374273E-003
  3.013993178549066E-007  1.912400791515011E-003 -1.957623630958870E-003
  3.044284313584026E-007  1.931620739001631E-003 -1.977298075537920E-003
