  2.061153622439000E-007  1.535152162745542E-007  1.535152167457926E-007
  2.081868560730650E-007  1.547975406296536E-007  1.547975411050474E-007
  2.102791687613270E-007  1.560901995406163E-007  1.560902000201823E-007
  2.123925095416982E-007  1.573932792995382E-007  1.573932797832935E-007
  2.145270897500181E-007  1.587068668940155E-007  1.587068673819769E-007
  2.166831228460860E-007  1.600310500129476E-007  1.600310505051321E-007
  2.188608244350085E-007  1.613659170523836E-007  1.613659175488081E-007
  2.210604122887591E-007  1.627115571214252E-007  1.627115576221066E-007
  2.232821063679562E-007  1.640680600481665E-007  1.640680605531218E-007
  2.255261288438591E-007  1.654355163856884E-007  1.654355168949344E-007
  2.277927041205855E-007  1.668140174180984E-007  1.668140179316518E-007
  2.300820588575518E-007  1.682036551666198E-007  1.682036556844975E-007
  2.323944219921395E-007  1.696045223957309E-007  1.696045229179496E-007
  2.347300247625892E-007  1.710167126193520E-007  1.710167131459285E-007
  2.370891007311241E-007  1.724403201070842E-007  1.724403206380351E-007
  2.394718858073070E-007  1.738754398904966E-007  1.738754404258385E-007
  2.418786182716312E-007  1.753221677694664E-007  1.753221683092160E-007
  2.443095387993488E-007  1.767806003185684E-007  1.767806008627420E-007
  2.467648904845383E-007  1.782508348935169E-007  1.782508354421309E-007
  2.492449188644143E-007  1.797329696376595E-007  1.797329701907304E-007
  2.517498719438816E-007  1.812271034885239E-007  1.812271040460679E-007
  2.542800002203354E-007  1.827333361844165E-007  1.827333367464497E-007
  2.568355567087120E-007  1.842517682710751E-007  1.842517688376137E-007
  2.594167969667899E-007  1.857825011083758E-007  1.857825016794357E-007
  2.620239791207458E-007  1.873256368770929E-007  1.873256374526899E-007
  2.646573638909678E-007  1.888812785857145E-007  1.888812791658644E-007
  2.673172146181275E-007  1.904495300773128E-007  1.904495306620314E-007
  2.700037972895140E-007  1.920304960364703E-007  1.920304966257730E-007
  2.727173805656335E-007  1.936242819962617E-007  1.936242825901639E-007
  2.754582358070747E-007  1.952309943452925E-007  1.952309949438095E-007
  2.782266371016460E-007  1.968507403347946E-007  1.968507409379414E-007
  2.810228612917836E-007  1.984836280857791E-007  1.984836286935707E-007
  2.838471880022370E-007  2.001297665962477E-007  2.001297672086988E-007
  2.866998996680307E-007  2.017892657484613E-007  2.017892663655867E-007
  2.895812815627086E-007  2.034622363162692E-007  2.034622369380833E-007
  2.924916218268613E-007  2.051487899724958E-007  2.051487905990128E-007
  2.954312114969406E-007  2.068490392963888E-007  2.068490399276228E-007
  2.984003445343630E-007  2.085630977811265E-007  2.085630984170913E-007
  3.013993178549066E-007  2.102910798413868E-007  2.102910804820961E-007
  3.044284313584026E-007  2.120331008209773E-007  2.120331014664445E-007
  3.074879879587257E-007  2.137892770005270E-007  2.137892776507653E-007
  3.105782936140856E-007  2.155597256052409E-007  2.155597262602633E-007
  3.136996573576229E-007  2.173445648127170E-007  2.173445654725362E-007
  3.168523913283132E-007  2.191439137608271E-007  2.191439144254556E-007
  3.200368108021809E-007  2.209578925556610E-007  2.209578932251111E-007
  3.232532342238271E-007  2.227866222795363E-007  2.227866229538198E-007
  3.265019832382742E-007  2.246302249990715E-007  2.246302256782001E-007
  3.297833827231311E-007  2.264888237733262E-007  2.264888244573111E-007
  3.330977608210807E-007  2.283625426620062E-007  2.283625433508587E-007
  3.364454489726948E-007  2.302515067337366E-007  2.302515074274672E-007
  3.398267819495783E-007  2.321558420744001E-007  2.321558427730193E-007
  3.432420978878466E-007  2.340756757955450E-007  2.340756764990629E-007
  3.466917383219398E-007  2.360111360428602E-007  2.360111367512864E-007
