  2.061153622439000E-007  2.706097087613879E-019  2.558490483520254E-019
  2.081868560730650E-007  2.760763875026180E-019  2.610175419733065E-019
  2.102791687613270E-007  2.816535004799167E-019  2.662904460916572E-019
  2.123925095416982E-007  2.873432786128375E-019  2.716698699390312E-019
  2.145270897500181E-007  2.931479978884982E-019  2.771579653566940E-019
  2.166831228460860E-007  2.990699802720063E-019  2.827569276559884E-019
  2.188608244350085E-007  3.051115946352763E-019  2.884689964964877E-019
  2.210604122887591E-007  3.112752577046091E-019  2.942964567818902E-019
  2.232821063679562E-007  3.175634350274157E-019  3.002416395740105E-019
  2.255261288438591E-007  3.239786419584691E-019  3.063069230252356E-019
  2.277927041205855E-007  3.305234446660786E-019  3.124947333298177E-019
  2.300820588575518E-007  3.372004611585926E-019  3.188075456943837E-019
  2.323944219921395E-007  3.440123623316361E-019  3.252478853280512E-019
  2.347300247625892E-007  3.509618730365049E-019  3.318183284525464E-019
  2.370891007311241E-007  3.580517731701423E-019  3.385215033327259E-019
  2.394718858073070E-007  3.652848987871351E-019  3.453600913279189E-019
  2.418786182716312E-007  3.726641432341730E-019  3.523368279645054E-019
  2.443095387993488E-007  3.801924583074260E-019  3.594545040301649E-019
  2.467648904845383E-007  3.878728554333025E-019  3.667159666902269E-019
  2.492449188644143E-007  3.957084068730591E-019  3.741241206265766E-019
  2.517498719438816E-007  4.037022469517476E-019  3.816819291995650E-019
  2.542800002203354E-007  4.118575733119850E-019  3.893924156333933E-019
  2.568355567087120E-007  4.201776481930546E-019  3.972586642254430E-019
  2.594167969667899E-007  4.286657997358448E-019  4.052838215800359E-019
  2.620239791207458E-007  4.373254233141498E-019  4.134710978671170E-019
  2.646573638909678E-007  4.461599828928638E-019  4.218237681063667E-019
  2.673172146181275E-007  4.551730124136139E-019  4.303451734772506E-019
  2.700037972895140E-007  4.643681172083838E-019  4.390387226555377E-019
  2.727173805656335E-007  4.737489754416947E-019  4.479078931768145E-019
  2.754582358070747E-007  4.833193395819194E-019  4.569562328275472E-019
  2.782266371016460E-007  4.930830379023208E-019  4.661873610642417E-019
  2.810228612917836E-007  5.030439760124109E-019  4.756049704612761E-019
  2.838471880022370E-007  5.132061384202485E-019  4.852128281879794E-019
  2.866998996680307E-007  5.235735901262942E-019  4.950147775155484E-019
  2.895812815627086E-007  5.341504782494644E-019  5.050147393544087E-019
  2.924916218268613E-007  5.449410336860360E-019  5.152167138226304E-019
  2.954312114969406E-007  5.559495728020592E-019  5.256247818460289E-019
  2.984003445343630E-007  5.671804991599631E-019  5.362431067905897E-019
  3.013993178549066E-007  5.786383052800382E-019  5.470759361278700E-019
  3.044284313584026E-007  5.903275744375058E-019  5.581276031340447E-019
  3.074879879587257E-007  6.022529824958876E-019  5.694025286232735E-019
  3.105782936140856E-007  6.144192997774147E-019  5.809052227160866E-019
  3.136996573576229E-007  6.268313929712193E-019  5.926402866434924E-019
  3.168523913283132E-007  6.394942270800756E-019  6.046124145875314E-019
  3.200368108021809E-007  6.524128674064672E-019  6.168263955590116E-019
  3.232532342238271E-007  6.655924815787758E-019  6.292871153131772E-019
  3.265019832382742E-007  6.790383416184006E-019  6.419995583040747E-019
  3.297833827231311E-007  6.927558260486380E-019  6.549688096784021E-019
  3.330977608210807E-007  7.067504220461623E-019  6.682000573096348E-019
  3.364454489726948E-007  7.210277276359698E-019  6.816985938732441E-019
  3.398267819495783E-007  7.355934539306627E-019  6.954698189638388E-019
  3.432420978878466E-007  7.504534274149715E-019  7.095192412550733E-019
  3.466917383219398E-007  7.656135922764252E-019  7.238524807031925E-019
  3.501760482187759E-007  7.810800127831070E-019  7.384752707950882E-019
  3.536953760122483E-007  7.968588757094411E-019  7.533934608417701E-019
  3.572500736380690E-007  8.129564928109857E-019  7.686130183181686E-019
  3.608404965689629E-007  8.293793033492189E-019  7.841400312502047E-019
  3.644670038502152E-007  8.461338766673299E-019  7.999807106500808E-019
  3.681299581355759E-007  8.632269148180432E-019  8.161413930007685E-019
  3.718297257235262E-007  8.806652552445296E-019  8.326285427906866E-019
  3.755666765939080E-007  8.984558735154736E-019  8.494487550995833E-019
  3.793411844449224E-007  9.166058861153955E-019  8.666087582366542E-019
  3.831536267305001E-007  9.351225532913376E-019  8.841154164319568E-019
  3.870043846980465E-007  9.540132819570636E-019  9.019757325821952E-019
  3.908938434265675E-007  9.732856286559190E-019  9.201968510519699E-019
  3.948223918651771E-007  9.929473025835516E-019  9.387860605316202E-019
  3.987904228719929E-007  1.013006168671692E-018  9.577507969527977E-019
  4.027983332534224E-007  1.033470250734229E-018  9.770986464629370E-019
  4.068465238038437E-007  1.054347734676847E-018  9.968373484598170E-019
  4.109353993456852E-007  1.075646971771493E-018  1.016974798687423E-018
  4.150653687699086E-007  1.097376481996999E-018  1.037519052394349E-018
  4.192368450768980E-007  1.119544957447185E-018  1.058478327556004E-018
  4.234502454177603E-007  1.142161265807814E-018  1.079861008161914E-018
  4.277059911360407E-007  1.165234453903787E-018  1.101675647569428E-018
  4.320045078098576E-007  1.188773751317988E-018  1.123930971925174E-018
  4.363462252944604E-007  1.212788574083244E-018  1.146635883655635E-018
  4.407315777652157E-007  1.237288528448864E-018  1.169799465028242E-018
  4.451610037610251E-007  1.262283414723263E-018  1.193430981784394E-018
  4.496349462281793E-007  1.287783231194221E-018  1.217539886845885E-018
  4.541538525646534E-007  1.313798178128329E-018  1.242135824096196E-018
  4.587181746648468E-007  1.340338661851231E-018  1.267228632238177E-018
  4.633283689647730E-007  1.367415298910294E-018  1.292828348729661E-018
  4.679848964877040E-007  1.395038920321368E-018  1.318945213798577E-018
  4.726882228902725E-007  1.423220575901338E-018  1.345589674539183E-018
  4.774388185090382E-007  1.451971538688195E-018  1.372772389091041E-018
  4.822371584075218E-007  1.481303309450406E-018  1.400504230902410E-018
  4.870837224237117E-007  1.511227621287371E-018  1.428796293079779E-018
  4.919789952180485E-007  1.541756444322822E-018  1.457659892825250E-018
  4.969234663218909E-007  1.572901990493028E-018  1.487106575963576E-018
  5.019176301864698E-007  1.604676718431738E-018  1.517148121560640E-018
  5.069619862323334E-007  1.637093338453795E-018  1.547796546635240E-018
  5.120570388992901E-007  1.670164817639436E-018  1.579064110966056E-018
  5.172032976968522E-007  1.703904385021294E-018  1.610963321995727E-018
  5.224012772551882E-007  1.738325536876188E-018  1.643506939833993E-018
  5.276514973765856E-007  1.773442042123816E-018  1.676707982361912E-018
  5.329544830874317E-007  1.809267947834501E-018  1.710579730439179E-018
  5.383107646907167E-007  1.845817584848215E-018  1.745135733216656E-018
  5.437208778190647E-007  1.883105573507098E-018  1.780389813556207E-018
  5.491853634882967E-007  1.921146829503793E-018  1.816356073560026E-018
  5.547047681515337E-007  1.959956569847921E-018  1.853048900211675E-018
  5.602796437538412E-007  1.999550318953092E-018  1.890482971131055E-018
  5.659105477874254E-007  2.039943914846870E-018  1.928673260445664E-018
  5.715980433473820E-007  2.081153515506201E-018  1.967635044780437E-018
  5.773426991880067E-007  2.123195605320819E-018  2.007383909368606E-018
  5.831450897796707E-007  2.166087001687216E-018  2.047935754285998E-018
  5.890057953662685E-007  2.209844861735834E-018  2.089306800811279E-018
  5.949254020232427E-007  2.254486689194136E-018  2.131513597914679E-018
