  2.0611536224E-07  3.0100452602E-40  2.9909062799E-40  2.9645628776E-40
  2.0818685607E-07  3.1328875377E-40  3.1129674807E-40  3.0855489838E-40
  2.1027916876E-07  3.2607431035E-40  3.2400100937E-40  3.2114726266E-40
  2.1239250954E-07  3.3938165540E-40  3.3722374140E-40  3.3425353108E-40
  2.1452708975E-07  3.5323208351E-40  3.5098610336E-40  3.4789467646E-40
  2.1668312285E-07  3.6764775830E-40  3.6531011797E-40  3.6209252754E-40
  2.1886082444E-07  3.8265174795E-40  3.8021870670E-40  3.7686980392E-40
  2.2106041229E-07  3.9826806203E-40  3.9573572649E-40  3.9225015239E-40
  2.2328210637E-07  4.1452168998E-40  4.1188600786E-40  4.0825818478E-40
  2.2552612884E-07  4.3143864107E-40  4.2869539472E-40  4.2491951738E-40
  2.2779270412E-07  4.4904598602E-40  4.4619078567E-40  4.4226081185E-40
  2.3008205886E-07  4.6737190036E-40  4.6440017707E-40  4.6030981798E-40
  2.3239442199E-07  4.8644570945E-40  4.8335270783E-40  4.7909541802E-40
  2.3473002476E-07  5.0629793546E-40  5.0307870605E-40  4.9864767294E-40
  2.3708910073E-07  5.2696034617E-40  5.2360973752E-40  5.1899787052E-40
  2.3947188581E-07  5.4846600587E-40  5.4497865628E-40  5.4017857542E-40
  2.4187861827E-07  5.7084932819E-40  5.6721965716E-40  5.6222368128E-40
  2.4430953880E-07  5.9414613122E-40  5.9036833051E-40  5.8516846499E-40
  2.4676489048E-07  6.1839369482E-40  6.1446171914E-40  6.0904964308E-40
  2.4924491886E-07  6.4363082026E-40  6.3953837761E-40  6.3390543053E-40
  2.5174987194E-07  6.6989789233E-40  6.6563843392E-40  6.5977560192E-40
  2.5428000022E-07  6.9723694394E-40  6.9280365374E-40  6.8670155502E-40
  2.5683555671E-07  7.2569172342E-40  7.2107750722E-40  7.1472637712E-40
  2.5941679697E-07  7.5530776448E-40  7.5050523854E-40  7.4389491391E-40
  2.6202397912E-07  7.8613245910E-40  7.8113393836E-40  7.7425384126E-40
  2.6465736389E-07  8.1821513337E-40  8.1301261913E-40  8.0585173995E-40
  2.6731721462E-07  8.5160712642E-40  8.4619229354E-40  8.3873917334E-40
  2.7000379729E-07  8.8636187256E-40  8.8072605616E-40  8.7296876835E-40
  2.7271738057E-07  9.2253498679E-40  9.1666916836E-40  9.0859529963E-40
  2.7545823581E-07  9.6018435382E-40  9.5407914680E-40  9.4567577724E-40
  2.7822663710E-07  9.9937022067E-40  9.9301585542E-40  9.8426953784E-40
  2.8102286129E-07  1.0401552931E-39  1.0335416013E-39  1.0244383397E-39
  2.8384718800E-07  1.0826048359E-39  1.0757212342E-39  1.0662464614E-39
  2.8669989967E-07  1.1267867774E-39  1.1196222506E-39  1.1097608050E-39
  2.8958128156E-07  1.1727718181E-39  1.1653149014E-39  1.1550510026E-39
  2.9249162183E-07  1.2206335440E-39  1.2128723047E-39  1.2021895283E-39
  2.9543121150E-07  1.2704485439E-39  1.2623705625E-39  1.2512518137E-39
  2.9840034453E-07  1.3222965325E-39  1.3138888824E-39  1.3023163689E-39
  3.0139931785E-07  1.3762604777E-39  1.3675097049E-39  1.3554649081E-39
  3.0442843136E-07  1.4324267333E-39  1.4233188347E-39  1.4107824804E-39
  3.0748798796E-07  1.4908851773E-39  1.4814055783E-39  1.4683576057E-39
  3.1057829361E-07  1.5517293556E-39  1.5418628868E-39  1.5282824164E-39
  3.1369965736E-07  1.6150566319E-39  1.6047875049E-39  1.5906528050E-39
  3.1685239133E-07  1.6809683435E-39  1.6702801254E-39  1.6555685774E-39
  3.2003681080E-07  1.7495699629E-39  1.7384455504E-39  1.7231336128E-39
  3.2325323422E-07  1.8209712676E-39  1.8093928593E-39  1.7934560295E-39
  3.2650198324E-07  1.8952865149E-39  1.8832355827E-39  1.8666483586E-39
  3.2978338272E-07  1.9726346248E-39  1.9600918848E-39  1.9428277233E-39
  3.3309776082E-07  2.0531393711E-39  2.0400847521E-39  2.0221160268E-39
  3.3644544897E-07  2.1369295783E-39  2.1233421902E-39  2.1046401473E-39
  3.3982678195E-07  2.2241393288E-39  2.2099974289E-39  2.1905321411E-39
  3.4324209789E-07  2.3149081767E-39  2.3001891349E-39  2.2799294537E-39
  3.4669173832E-07  2.4093813716E-39  2.3940616343E-39  2.3729751398E-39
  3.5017604822E-07  2.5077100907E-39  2.4917651431E-39  2.4698180924E-39
  3.5369537601E-07  2.6100516810E-39  2.5934560077E-39  2.5706132809E-39
  3.5725007364E-07  2.7165699108E-39  2.6992969552E-39  2.6755219990E-39
  3.6084049657E-07  2.8274352320E-39  2.8094573537E-39  2.7847121232E-39
  3.6446700385E-07  2.9428250528E-39  2.9241134834E-39  2.8983583808E-39
  3.6812995814E-07  3.0629240215E-39  3.0434488184E-39  3.0166426302E-39
  3.7182972572E-07  3.1879243221E-39  3.1676543209E-39  3.1397541514E-39
  3.7556667659E-07  3.3180259817E-39  3.2969287461E-39  3.2678899491E-39
  3.7934118444E-07  3.4534371908E-39  3.4314789607E-39  3.4012550679E-39
  3.8315362673E-07  3.5943746362E-39  3.5715202737E-39  3.5400629205E-39
  3.8700438470E-07  3.7410638479E-39  3.7172767812E-39  3.6845356289E-39
  3.9089384343E-07  3.8937395598E-39  3.8689817245E-39  3.8349043805E-39
  3.9482239187E-07  4.0526460857E-39  4.0268778640E-39  3.9914097972E-39
  3.9879042287E-07  4.2180377100E-39  4.1912178672E-39  4.1543023212E-39
  4.0279833325E-07  4.3901790945E-39  4.3622647132E-39  4.3238426151E-39
  4.0684652380E-07  4.5693457022E-39  4.5402921133E-39  4.5003019797E-39
  4.1093539935E-07  4.7558242379E-39  4.7255849496E-39  4.6839627876E-39
  4.1506536877E-07  4.9499131070E-39  4.9184397299E-39  4.8751189353E-39
  4.1923684508E-07  5.1519228930E-39  5.1191650630E-39  5.0740763133E-39
  4.2345024542E-07  5.3621768549E-39  5.3280821525E-39  5.2811532959E-39
  4.2770599114E-07  5.5810114437E-39  5.5455253101E-39  5.4966812506E-39
  4.3200450781E-07  5.8087768415E-39  5.7718424913E-39  5.7210050679E-39
  4.3634622529E-07  6.0458375215E-39  6.0073958519E-39  5.9544837139E-39
  4.4073157777E-07  6.2925728314E-39  6.2525623275E-39  6.1974908042E-39
  4.4516100376E-07  6.5493776003E-39  6.5077342368E-39  6.4504152019E-39
  4.4963494623E-07  6.8166627706E-39  6.7733199092E-39  6.7136616402E-39
  4.5415385256E-07  7.0948560557E-39  7.0497443385E-39  6.9876513694E-39
  4.5871817466E-07  7.3844026241E-39  7.3374498629E-39  7.2728228316E-39
  4.6332836896E-07  7.6857658122E-39  7.6368968724E-39  7.5696323619E-39
  4.6798489649E-07  7.9994278652E-39  7.9485645461E-39  7.8785549189E-39
  4.7268822289E-07  8.3258907095E-39  8.2729516190E-39  8.2000848447E-39
  4.7743881851E-07  8.6656767552E-39  8.6105771794E-39  8.5347366556E-39
  4.8223715841E-07  9.0193297325E-39  8.9619815004E-39  8.8830458661E-39
  4.8708372242E-07  9.3874155616E-39  9.3277269037E-39  9.2455698451E-39
  4.9197899522E-07  9.7705232583E-39  9.7083986601E-39  9.6228887083E-39
  4.9692346632E-07  1.0169265877E-38  1.0104605926E-38  1.0015606246E-38
  5.0191763019E-07  1.0584281490E-38  1.0516982716E-38  1.0424350891E-38
  5.0696198623E-07  1.1016234212E-38  1.0946188923E-38  1.0849776722E-38
  5.1205703890E-07  1.1465815259E-38  1.1392911368E-38  1.1292564510E-38
  5.1720329770E-07  1.1933744056E-38  1.1857864901E-38  1.1753422810E-38
  5.2240127726E-07  1.2420769390E-38  1.2341793548E-38  1.2233089094E-38
  5.2765149738E-07  1.2927670605E-38  1.2845471697E-38  1.2732330931E-38
  5.3295448309E-07  1.3455258851E-38  1.3369705342E-38  1.3251947213E-38
  5.3831076469E-07  1.4004378382E-38  1.3915333368E-38  1.3792769439E-38
  5.4372087782E-07  1.4575907906E-38  1.4483228896E-38  1.4355663038E-38
  5.4918536349E-07  1.5170761992E-38  1.5074300680E-38  1.4941528760E-38
  5.5470476815E-07  1.5789892534E-38  1.5689494561E-38  1.5551304117E-38
  5.6027964375E-07  1.6434290272E-38  1.6329794981E-38  1.6185964877E-38
  5.6591054779E-07  1.7104986382E-38  1.6996226556E-38  1.6846526635E-38
  5.7159804335E-07  1.7803054119E-38  1.7689855720E-38  1.7534046429E-38
  5.7734269919E-07  1.8529610540E-38  1.8411792428E-38  1.8249624439E-38
