  2.061153622439000E-007 -6.465508874036859E-010 -6.813938820686007E-010
  2.081868560730650E-007 -6.530488318505098E-010 -6.882420044335200E-010
  2.102791687613270E-007 -6.596120817247281E-010 -6.951589515724194E-010
  2.123925095416982E-007 -6.662412933567975E-010 -7.021454151857773E-010
  2.145270897500181E-007 -6.729371296734054E-010 -7.092020939257766E-010
  2.166831228460860E-007 -6.797002602637635E-010 -7.163296934661726E-010
  2.188608244350085E-007 -6.865313614465667E-010 -7.235289265728582E-010
  2.210604122887591E-007 -6.934311163376258E-010 -7.308005131751442E-010
  2.232821063679562E-007 -7.004002149181800E-010 -7.381451804377499E-010
  2.255261288438591E-007 -7.074393541038947E-010 -7.455636628335224E-010
  2.277927041205855E-007 -7.145492378145546E-010 -7.530567022168837E-010
  2.300820588575518E-007 -7.217305770444557E-010 -7.606250478980158E-010
  2.323944219921395E-007 -7.289840899335055E-010 -7.682694567177938E-010
  2.347300247625892E-007 -7.363105018390371E-010 -7.759906931234707E-010
  2.370891007311241E-007 -7.437105454083469E-010 -7.837895292451208E-010
  2.394718858073070E-007 -7.511849606519585E-010 -7.916667449728554E-010
  2.418786182716312E-007 -7.587344950176245E-010 -7.996231280348120E-010
  2.443095387993488E-007 -7.663599034650733E-010 -8.076594740759269E-010
  2.467648904845383E-007 -7.740619485415042E-010 -8.157765867375009E-010
  2.492449188644143E-007 -7.818414004578428E-010 -8.239752777375650E-010
  2.517498719438816E-007 -7.896990371657638E-010 -8.322563669520509E-010
  2.542800002203354E-007 -7.976356444354861E-010 -8.406206824967816E-010
  2.568355567087120E-007 -8.056520159343504E-010 -8.490690608102813E-010
  2.594167969667899E-007 -8.137489533061873E-010 -8.576023467374222E-010
  2.620239791207458E-007 -8.219272662514810E-010 -8.662213936139076E-010
  2.646573638909678E-007 -8.301877726083418E-010 -8.749270633516079E-010
  2.673172146181275E-007 -8.385312984342887E-010 -8.837202265247519E-010
  2.700037972895140E-007 -8.469586780888575E-010 -8.926017624569844E-010
  2.727173805656335E-007 -8.554707543170364E-010 -9.015725593092997E-010
  2.754582358070747E-007 -8.640683783335417E-010 -9.106335141688590E-010
  2.782266371016460E-007 -8.727524099079398E-010 -9.197855331386988E-010
  2.810228612917836E-007 -8.815237174506244E-010 -9.290295314283431E-010
  2.838471880022370E-007 -8.903831780996598E-010 -9.383664334453240E-010
  2.866998996680307E-007 -8.993316778084938E-010 -9.477971728876240E-010
  2.895812815627086E-007 -9.083701114345541E-010 -9.573226928370466E-010
  2.924916218268613E-007 -9.174993828287354E-010 -9.669439458535243E-010
  2.954312114969406E-007 -9.267204049257850E-010 -9.766618940703769E-010
  2.984003445343630E-007 -9.360340998355968E-010 -9.864775092905238E-010
  3.013993178549066E-007 -9.454413989354231E-010 -9.963917730836672E-010
  3.044284313584026E-007 -9.549432429630132E-010 -1.006405676884448E-009
  3.074879879587257E-007 -9.645405821106884E-010 -1.016520222091592E-009
  3.105782936140856E-007 -9.742343761203613E-010 -1.026736420168048E-009
  3.136996573576229E-007 -9.840255943795110E-010 -1.037055292742137E-009
  3.168523913283132E-007 -9.939152160181223E-010 -1.047477871709716E-009
  3.200368108021809E-007 -1.003904230006601E-009 -1.058005199337367E-009
  3.232532342238271E-007 -1.013993635254670E-009 -1.068638328366625E-009
