  2.0611536224E-07  2.4341762862E-26  2.4136076100E-26  2.3898205800E-26
  2.0818685607E-07  2.4833499091E-26  2.4623657180E-26  2.4380981581E-26
  2.1027916876E-07  2.5335169050E-26  2.5121088052E-26  2.4873510080E-26
  2.1239250954E-07  2.5846973414E-26  2.5628567693E-26  2.5375988315E-26
  2.1452708975E-07  2.6369116913E-26  2.6146299104E-26  2.5888617284E-26
  2.1668312285E-07  2.6901808410E-26  2.6674489382E-26  2.6411602044E-26
  2.1886082444E-07  2.7445260989E-26  2.7213349812E-26  2.6945151798E-26
  2.2106041229E-07  2.7999692038E-26  2.7763095945E-26  2.7489479971E-26
  2.2328210637E-07  2.8565323338E-26  2.8323947687E-26  2.8044804303E-26
  2.2552612884E-07  2.9142381148E-26  2.8896129385E-26  2.8611346931E-26
  2.2779270412E-07  2.9731096298E-26  2.9479869920E-26  2.9189334479E-26
  2.3008205886E-07  3.0331704284E-26  3.0075402796E-26  2.9778998150E-26
  2.3239442199E-07  3.0944445356E-26  3.0682966234E-26  3.0380573817E-26
  2.3473002476E-07  3.1569564619E-26  3.1302803268E-26  3.0994302119E-26
  2.3708910073E-07  3.2207312128E-26  3.1935161841E-26  3.1620428555E-26
  2.3947188581E-07  3.2857942992E-26  3.2580294904E-26  3.2259203584E-26
  2.4187861827E-07  3.3521717470E-26  3.3238460520E-26  3.2910882725E-26
  2.4430953880E-07  3.4198901083E-26  3.3909921962E-26  3.3575726657E-26
  2.4676489048E-07  3.4889764713E-26  3.4594947826E-26  3.4254001328E-26
  2.4924491886E-07  3.5594584713E-26  3.5293812131E-26  3.4945978056E-26
  2.5174987194E-07  3.6313643022E-26  3.6006794430E-26  3.5651933641E-26
  2.5428000022E-07  3.7047227272E-26  3.6734179928E-26  3.6372150476E-26
  2.5683555671E-07  3.7795630907E-26  3.7476259587E-26  3.7106916655E-26
  2.5941679697E-07  3.8559153299E-26  3.8233330250E-26  3.7856526096E-26
  2.6202397912E-07  3.9338099866E-26  3.9005694755E-26  3.8621278651E-26
  2.6465736389E-07  4.0132782197E-26  3.9793662057E-26  3.9401480234E-26
  2.6731721462E-07  4.0943518177E-26  4.0597547356E-26  4.0197442934E-26
  2.7000379729E-07  4.1770632109E-26  4.1417672214E-26  4.1009485146E-26
  2.7271738057E-07  4.2614454852E-26  4.2254364694E-26  4.1837931700E-26
