  2.061153622439000E-007  1.022620673594106E-009  4.266992168861844E-010
  2.081868560730650E-007  1.032898182227451E-009  4.309876153105741E-010
  2.102791687613270E-007  1.043278981539770E-009  4.353191128556527E-010
  2.123925095416982E-007  1.053764109619646E-009  4.396941426747839E-010
  2.145270897500181E-007  1.064354614988622E-009  4.441131422745958E-010
  2.166831228460860E-007  1.075051556706063E-009  4.485765535587304E-010
  2.188608244350085E-007  1.085856004475054E-009  4.530848228720360E-010
  2.210604122887591E-007  1.096769038749375E-009  4.576384010452006E-010
  2.232821063679562E-007  1.107791750841548E-009  4.622377434398366E-010
  2.255261288438591E-007  1.118925243031968E-009  4.668833099940159E-010
  2.277927041205855E-007  1.130170628679133E-009  4.715755652682654E-010
  2.300820588575518E-007  1.141529032330977E-009  4.763149784920224E-010
  2.323944219921395E-007  1.153001589837332E-009  4.811020236105592E-010
  2.347300247625892E-007  1.164589448463508E-009  4.859371793323770E-010
  2.370891007311241E-007  1.176293767005025E-009  4.908209291770765E-010
  2.394718858073070E-007  1.188115715903491E-009  4.957537615237132E-010
  2.418786182716312E-007  1.200056477363646E-009  5.007361696596315E-010
  2.443095387993488E-007  1.212117245471589E-009  5.057686518297974E-010
  2.467648904845383E-007  1.224299226314179E-009  5.108517112866211E-010
  2.492449188644143E-007  1.236603638099654E-009  5.159858563402851E-010
  2.517498719438816E-007  1.249031711279445E-009  5.211716004095729E-010
  2.542800002203354E-007  1.261584688671228E-009  5.264094620732123E-010
  2.568355567087120E-007  1.274263825583201E-009  5.316999651217352E-010
  2.594167969667899E-007  1.287070389939623E-009  5.370436386098551E-010
  2.620239791207458E-007  1.300005662407601E-009  5.424410169093741E-010
  2.646573638909678E-007  1.313070936525161E-009  5.478926397626195E-010
  2.673172146181275E-007  1.326267518830604E-009  5.533990523364199E-010
  2.700037972895140E-007  1.339596728993156E-009  5.589608052766216E-010
  2.727173805656335E-007  1.353059899944942E-009  5.645784547631527E-010
  2.754582358070747E-007  1.366658378014276E-009  5.702525625656441E-010
  2.782266371016460E-007  1.380393523060297E-009  5.759836960996044E-010
  2.810228612917836E-007  1.394266708608956E-009  5.817724284831617E-010
  2.838471880022370E-007  1.408279321990368E-009  5.876193385943803E-010
  2.866998996680307E-007  1.422432764477550E-009  5.935250111291423E-010
  2.895812815627086E-007  1.436728451426544E-009  5.994900366596231E-010
  2.924916218268613E-007  1.451167812417958E-009  6.055150116933470E-010
  2.954312114969406E-007  1.465752291399924E-009  6.116005387328370E-010
  2.984003445343630E-007  1.480483346832496E-009  6.177472263358697E-010
  3.013993178549066E-007  1.495362451833490E-009  6.239556891763269E-010
  3.044284313584026E-007  1.510391094325807E-009  6.302265481056665E-010
  3.074879879587257E-007  1.525570777186220E-009  6.365604302150072E-010
  3.105782936140856E-007  1.540903018395665E-009  6.429579688978383E-010
  3.136996573576229E-007  1.556389351191040E-009  6.494198039133593E-010
  3.168523913283132E-007  1.572031324218529E-009  6.559465814504563E-010
  3.200368108021809E-007  1.587830501688470E-009  6.625389541923226E-010
  3.232532342238271E-007  1.603788463531777E-009  6.691975813817261E-010
  3.265019832382742E-007  1.619906805557932E-009  6.759231288869338E-010
  3.297833827231311E-007  1.636187139614569E-009  6.827162692683017E-010
  3.330977608210807E-007  1.652631093748662E-009  6.895776818455287E-010
  3.364454489726948E-007  1.669240312369327E-009  6.965080527655900E-010
  3.398267819495783E-007  1.686016456412267E-009  7.035080750713530E-010
  3.432420978878466E-007  1.702961203505866E-009  7.105784487708818E-010
  3.466917383219398E-007  1.720076248138955E-009  7.177198809074389E-010
  3.501760482187759E-007  1.737363301830259E-009  7.249330856301884E-010
  3.536953760122483E-007  1.754824093299555E-009  7.322187842656137E-010
  3.572500736380690E-007  1.772460368640538E-009  7.395777053896502E-010
  3.608404965689629E-007  1.790273891495440E-009  7.470105849005424E-010
  3.644670038502152E-007  1.808266443231393E-009  7.545181660924357E-010
  3.681299581355759E-007  1.826439823118562E-009  7.621011997297051E-010
  3.718297257235262E-007  1.844795848510080E-009  7.697604441220343E-010
  3.755666765939080E-007  1.863336355023785E-009  7.774966652002449E-010
  3.793411844449224E-007  1.882063196725778E-009  7.853106365928915E-010
  3.831536267305001E-007  1.900978246315834E-009  7.932031397036249E-010
  3.870043846980465E-007  1.920083395314676E-009  8.011749637893340E-010
  3.908938434265675E-007  1.939380554253124E-009  8.092269060390693E-010
  3.948223918651771E-007  1.958871652863153E-009  8.173597716537676E-010
  3.987904228719929E-007  1.978558640270867E-009  8.255743739267660E-010
  4.027983332534224E-007  1.998443485191412E-009  8.338715343251382E-010
  4.068465238038437E-007  2.018528176125852E-009  8.422520825718384E-010
  4.109353993456852E-007  2.038814721560017E-009  8.507168567286748E-010
  4.150653687699086E-007  2.059305150165355E-009  8.592667032801172E-010
  4.192368450768980E-007  2.080001511001803E-009  8.679024772179455E-010
  4.234502454177603E-007  2.100905873722692E-009  8.766250421267497E-010
  4.277059911360407E-007  2.122020328781713E-009  8.854352702702906E-010
  4.320045078098576E-007  2.143346987641969E-009  8.943340426787238E-010
  4.363462252944604E-007  2.164887982987118E-009  9.033222492367053E-010
  4.407315777652157E-007  2.186645468934644E-009  9.124007887723821E-010
  4.451610037610251E-007  2.208621621251275E-009  9.215705691472725E-010
  4.496349462281793E-007  2.230818637570555E-009  9.308325073470554E-010
  4.541538525646534E-007  2.253238737612613E-009  9.401875295732695E-010
  4.587181746648468E-007  2.275884163406138E-009  9.496365713359334E-010
