  5.000000000000000E-005   3.46174683984423     
  2.000000000000000E-004   3.46174683984423     
  4.500000000000000E-004   3.46174683984423     
  8.000000000000000E-004   3.46174683984422     
  1.250000000000000E-003   3.46174683984417     
  1.800000000000000E-003   3.46174683984393     
  2.450000000000000E-003   3.46174683984312     
  3.200000000000000E-003   3.46174683984076     
  4.050000000000000E-003   3.46174683983473     
  5.000000000000000E-003   3.46174683982076     
  6.050000000000001E-003   3.46174683979093     
  7.200000000000001E-003   3.46174683973132     
  8.450000000000001E-003   3.46174683961870     
  9.800000000000000E-003   3.46174683941587     
  1.125000000000000E-002   3.46174683906533     
  1.280000000000000E-002   3.46174683848090     
  1.445000000000000E-002   3.46174683753687     
  1.620000000000000E-002   3.46174683605416     
  1.805000000000000E-002   3.46174683378303     
  2.000000000000000E-002   3.46174683038166     
  2.205000000000000E-002   3.46174682539017     
  2.420000000000000E-002   3.46174681819932     
  2.645000000000000E-002   3.46174680801323     
  2.880000000000000E-002   3.46174679380552     
  3.125000000000001E-002   3.46174677426806     
  3.380000000000000E-002   3.46174674775175     
  3.645000000000000E-002   3.46174671219836     
  3.920000000000000E-002   3.46174666506306     
  4.205000000000000E-002   3.46174660322657     
  4.500000000000000E-002   3.46174652289649     
  4.805000000000000E-002   3.46174641949697     
  5.120000000000000E-002   3.46174628754617     
  5.445000000000001E-002   3.46174612052080     
  5.780000000000000E-002   3.46174591070731     
  6.125000000000001E-002   3.46174564903903     
  6.480000000000000E-002   3.46174532491897     
  6.845000000000001E-002   3.46174492602772     
  7.220000000000000E-002   3.46174443811625     
  7.605000000000001E-002   3.46174384478331     
  8.000000000000000E-002   3.46174312723713     
  8.405000000000001E-002   3.46174226404154     
  8.820000000000000E-002   3.46174123084635     
  9.244999999999999E-002   3.46174000010199     
  9.680000000000001E-002   3.46173854075887     
  0.101250000000000        3.46173681795133     
  0.105800000000000        3.46173479266689     
  0.110450000000000        3.46173242140096     
  0.115200000000000        3.46172965579776     
  0.120050000000000        3.46172644227791     
  0.125000000000000        3.46172272165356     
  0.130050000000000        3.46171842873174     
  0.135200000000000        3.46171349190685     
  0.140450000000000        3.46170783274329     
  0.145800000000000        3.46170136554928     
