  2.061153622439000E-007  2.186317894805877E-026  2.171115129923199E-026
  2.081868560730650E-007  2.252901187366422E-026  2.237235429364437E-026
  2.102791687613270E-007  2.321512243070989E-026  2.305369391710025E-026
  2.123925095416982E-007  2.392212816501098E-026  2.375578342125255E-026
  2.145270897500181E-007  2.465066542945266E-026  2.447925473404745E-026
  2.166831228460860E-007  2.540138995675069E-026  2.522475902850227E-026
  2.188608244350085E-007  2.617497744965505E-026  2.599296730880505E-026
  2.210604122887591E-007  2.697212418912808E-026  2.678457101426367E-026
  2.232821063679562E-007  2.779354766104431E-026  2.760028264164792E-026
  2.255261288438591E-007  2.863998720197626E-026  2.844083638648461E-026
  2.277927041205855E-007  2.951220466464709E-026  2.930698880388321E-026
  2.300820588575518E-007  3.041098510364970E-026  3.019951948948637E-026
  2.323944219921395E-007  3.133713748204866E-026  3.111923178115879E-026
  2.347300247625892E-007  3.229149539950170E-026  3.206695348204542E-026
  2.370891007311241E-007  3.327491784255561E-026  3.304353760565018E-026
  2.394718858073070E-007  3.428828995779217E-026  3.404986314360572E-026
  2.418786182716312E-007  3.533252384851975E-026  3.508683585682523E-026
  2.443095387993488E-007  3.640855939572788E-026  3.615538909074835E-026
  2.467648904845383E-007  3.751736510404367E-026  3.725648461541511E-026
  2.492449188644143E-007  3.865993897345121E-026  3.839111349112390E-026
  2.517498719438816E-007  3.983730939755902E-026  3.956029696045261E-026
  2.542800002203354E-007  4.105053608922367E-026  4.076508736744584E-026
  2.568355567087120E-007  4.230071103436293E-026  4.200656910479575E-026
  2.594167969667899E-007  4.358895947481678E-026  4.328585958986844E-026
  2.620239791207458E-007  4.491644092114098E-026  4.460411027045518E-026
  2.646573638909678E-007  4.628435019624495E-026  4.596250766115312E-026
  2.673172146181275E-007  4.769391851081290E-026  4.736227441130842E-026
  2.700037972895140E-007  4.914641457147664E-026  4.880467040548332E-026
  2.727173805656335E-007  5.064314572273721E-026  5.029099389743725E-026
  2.754582358070747E-007  5.218545912366315E-026  5.182258267864280E-026
  2.782266371016460E-007  5.377474296042456E-026  5.340081528238838E-026
  2.810228612917836E-007  5.541242769575433E-026  5.502711222455127E-026
  2.838471880022370E-007  5.709998735646141E-026  5.670293728215776E-026
  2.866998996680307E-007  5.883894086015405E-026  5.842979881088129E-026
  2.895812815627086E-007  6.063085338236846E-026  6.020925110266432E-026
  2.924916218268613E-007  6.247733776533244E-026  6.204289578468613E-026
  2.954312114969406E-007  6.438005596963197E-026  6.393238326093528E-026
  2.984003445343630E-007  6.634072057008834E-026  6.587941419768457E-026
  3.013993178549066E-007  6.836109629719075E-026  6.788574105420564E-026
  3.044284313584026E-007  7.044300162547303E-026  6.995316966010046E-026
  3.074879879587257E-007  7.258831041026354E-026  7.208356084067001E-026
  3.105782936140856E-007  7.479895357428119E-026  7.427883209178245E-026
  3.136996573576229E-007  7.707692084559653E-026  7.654095930574911E-026
  3.168523913283132E-007  7.942426254852111E-026  7.887197854976063E-026
  3.200368108021809E-007  8.184309144903794E-026  8.127398789848521E-026
  3.232532342238271E-007  8.433558465643329E-026  8.374914932247721E-026
  3.265019832382742E-007  8.690398558284216E-026  8.629969063409658E-026
  3.297833827231311E-007  8.955060596247059E-026  8.892790749269050E-026
  3.330977608210807E-007  9.227782793231247E-026  9.163616547084168E-026
  3.364454489726948E-007  9.508810617623370E-026  9.442690218354334E-026
  3.398267819495783E-007  9.798397013435322E-026  9.730262948221729E-026
  3.432420978878466E-007  1.009680262797101E-025  1.002659357155497E-025
  3.466917383219398E-007  1.040429604642648E-025  1.033194880591798E-025
  3.501760482187759E-007  1.072115403363480E-025  1.064660349163379E-025
  3.536953760122483E-007  1.104766178317299E-025  1.097084083915936E-025
  3.572500736380690E-007  1.138411317405558E-025  1.130495268399414E-025
  3.608404965689629E-007  1.173081103524551E-025  1.164923974935172E-025
  3.644670038502152E-007  1.208806741822065E-025  1.200401191683099E-025
  3.681299581355759E-007  1.245620387784123E-025  1.236958850533051E-025
  3.718297257235262E-007  1.283555176177083E-025  1.274629855845710E-025
  3.755666765939080E-007  1.322645250871178E-025  1.313448114068726E-025
  3.793411844449224E-007  1.362925795572289E-025  1.353448564254812E-025
  3.831536267305001E-007  1.404433065489665E-025  1.394667209509245E-025
  3.870043846980465E-007  1.447204419968058E-025  1.437141149395097E-025
  3.908938434265675E-007  1.491278356113651E-025  1.480908613325343E-025
  3.948223918651771E-007  1.536694543444054E-025  1.526008994971910E-025
  3.987904228719929E-007  1.583493859593552E-025  1.572482887722651E-025
  4.027983332534224E-007  1.631718427105724E-025  1.620372121218120E-025
  4.068465238038437E-007  1.681411651346590E-025  1.669719799001085E-025
  4.109353993456852E-007  1.732618259572358E-025  1.720570337312618E-025
  4.150653687699086E-007  1.785384341186983E-025  1.772969505069714E-025
  4.192368450768980E-007  1.839757389225734E-025  1.826964465060404E-025
  4.234502454177603E-007  1.895786343102136E-025  1.882603816393449E-025
  4.277059911360407E-007  1.953521632656748E-025  1.939937638240819E-025
  4.320045078098576E-007  2.013015223547416E-025  1.999017534912323E-025
  4.363462252944604E-007  2.074320664021881E-025  2.059896682302979E-025
  4.407315777652157E-007  2.137493133114810E-025  2.122629875754906E-025
  4.451610037610251E-007  2.202589490312657E-025  2.187273579376826E-025
  4.496349462281793E-007  2.269668326731036E-025  2.253885976865580E-025
  4.541538525646534E-007  2.338790017850679E-025  2.322527023875381E-025
  4.587181746648468E-007  2.410016777859451E-025  2.393258501981946E-025
  4.633283689647730E-007  2.483412715649308E-025  2.466144074290090E-025
  4.679848964877040E-007  2.559043892518636E-025  2.541249342734812E-025
  4.726882228902725E-007  2.636978381631875E-025  2.618641907127474E-025
  4.774388185090382E-007  2.717286329289963E-025  2.698391426000180E-025
  4.822371584075218E-007  2.800040018066741E-025  2.780569679303171E-025
  4.870837224237117E-007  2.885313931868149E-025  2.865250633011617E-025
  4.919789952180485E-007  2.973184822972771E-025  2.952510505699994E-025
  4.969234663218909E-007  3.063731781114064E-025  3.042427837143937E-025
  5.019176301864698E-007  3.157036304666455E-025  3.135083559011348E-025
  5.069619862323334E-007  3.253182373999393E-025  3.230561067706360E-025
  5.120570388992901E-007  3.352256527065326E-025  3.328946299431719E-025
  5.172032976968522E-007  3.454347937289721E-025  3.430327807537182E-025
  5.224012772551882E-007  3.559548493833153E-025  3.534796842223501E-025
  5.276514973765856E-007  3.667952884297771E-025  3.642447432673764E-025
  5.329544830874317E-007  3.779658679952498E-025  3.753376471686010E-025
  5.383107646907167E-007  3.894766423553797E-025  3.867683802883285E-025
  5.437208778190647E-007  4.013379719840915E-025  3.985472310579644E-025
  5.491853634882967E-007  4.135605328787145E-025  4.106848012382974E-025
  5.547047681515337E-007  4.261553261691020E-025  4.231920154618005E-025
  5.602796437538412E-007  4.391336880193888E-025  4.360801310655369E-025
  5.659105477874254E-007  4.525072998313059E-025  4.493607482235240E-025
  5.715980433473820E-007  4.662881987582301E-025  4.630458203876727E-025
  5.773426991880067E-007  4.804887885394343E-025  4.771476650467010E-025
  5.831450897796707E-007  4.951218506642898E-025  4.916789748127043E-025
  5.890057953662685E-007  5.102005558764709E-025  5.066528288453654E-025
  5.949254020232427E-007  5.257384760285109E-025  5.220827046240790E-025
  6.009045017161921E-007  5.417495962973883E-025  5.379824900785941E-025
  6.069436923600686E-007  5.582483277721279E-025  5.543664960890870E-025
  6.130435778789690E-007  5.752495204247546E-025  5.712494693669207E-025
  6.192047682665288E-007  5.927684764762711E-025  5.886466057276808E-025
  6.254278796469210E-007  6.108209641696884E-025  6.065735637684332E-025
  6.317135343364694E-007  6.294232319625100E-025  6.250464789615207E-025
  6.380623609058812E-007  6.485920231514404E-025  6.440819781775766E-025
  6.444749942431040E-007  6.683445909424818E-025  6.636971946508297E-025
  6.509520756168154E-007  6.886987139799843E-025  6.839097834001729E-025
  6.574942527405504E-007  7.096727123486265E-025  7.047379371198712E-025
  6.641021798374731E-007  7.312854640627272E-025  7.262004025542151E-025
  6.707765177057999E-007  7.535564220577334E-025  7.483164973708549E-025
  6.775179337848795E-007  7.765056316991756E-025  7.711061275480069E-025
  6.843271022219378E-007  8.001537488248493E-025  7.945898052911768E-025
  6.912047039394927E-007  8.245220583364631E-025  8.187886674955293E-025
  6.981514267034474E-007  8.496324933574877E-025  8.437244947705205E-025
  7.051679651918673E-007  8.755076549744478E-025  8.694197310439167E-025
  7.122550210644483E-007  9.021708325794239E-025  8.958975037628440E-025
  7.194133030326836E-007  9.296460248320792E-025  9.231816447100533E-025
  7.266435269307352E-007  9.579579612600713E-025  9.512967114541314E-025
  7.339464157870182E-007  9.871321245172996E-025  9.802680094529720E-025
  7.413226998965040E-007  1.017194773320010E-024  1.010121614830396E-024
  7.487731168937503E-007  1.048172966081415E-024  1.040884397846420E-024
  7.562984118266657E-007  1.080094585266090E-024  1.072584047082311E-024
  7.638993372310146E-007  1.112988362486076E-024  1.105249094362170E-024
  7.715766532056714E-007  1.146883904361266E-024  1.138908940433506E-024
  7.793311274886315E-007  1.181811719167367E-024  1.173593881429891E-024
  7.871635355337853E-007  1.217803244295402E-024  1.209335136139526E-024
  7.950746605884642E-007  1.254890874547487E-024  1.246164874104256E-024
  8.030652937717663E-007  1.293107991294339E-024  1.284116244574331E-024
  8.111362341536690E-007  1.332488992520762E-024  1.323223406344970E-024
  8.192882888349362E-007  1.373069323786159E-024  1.363521558501577E-024
  8.275222730278293E-007  1.414885510127922E-024  1.405046972101301E-024
  8.358390101376295E-007  1.457975188936435E-024  1.447837022819431E-024
  8.442393318449782E-007  1.502377143831269E-024  1.491930224590028E-024
  8.527240781890465E-007  1.548131339569048E-024  1.537366264271066E-024
  8.612940976515395E-007  1.595278958014438E-024  1.584186037365283E-024
  8.699502472415452E-007  1.643862435206601E-024  1.632431684828893E-024
  8.786933925812359E-007  1.693925499554491E-024  1.682146631001292E-024
  8.875244079924318E-007  1.745513211195380E-024  1.733375622689894E-024
  8.964441765840330E-007  1.798672002552019E-024  1.786164769445280E-024
  9.054535903403319E-007  1.853449720124956E-024  1.840561585062905E-024
  9.145535502102119E-007  1.909895667557613E-024  1.896615030348717E-024
  9.237449661972436E-007  1.968060650012895E-024  1.954375557187198E-024
  9.330287574506850E-007  2.027997019901266E-024  2.013895153951453E-024
  9.424058523573979E-007  2.089758724001451E-024  2.075227392296263E-024
