  2.061153622439000E-007 -3.422013106907373E-019 -3.591419696358233E-019
  2.081868560730650E-007 -3.489775742687717E-019 -3.693063650028749E-019
  2.102791687613270E-007 -3.608360355303319E-019 -3.794707603699266E-019
  2.123925095416982E-007 -3.659182332138577E-019 -3.811648262644352E-019
  2.145270897500181E-007 -3.726944967918921E-019 -3.947173534205040E-019
  2.166831228460860E-007 -3.760826285809094E-019 -4.014936169985384E-019
  2.188608244350085E-007 -3.879410898424696E-019 -4.099639464710814E-019
  2.210604122887591E-007 -3.930232875259954E-019 -4.167402100491158E-019
  2.232821063679562E-007 -3.997995511040298E-019 -4.269046054161674E-019
  2.255261288438591E-007 -4.099639464710814E-019 -4.370690007832190E-019
  2.277927041205855E-007 -4.184342759436244E-019 -4.421511984667448E-019
  2.300820588575518E-007 -4.252105395216588E-019 -4.523155938337964E-019
  2.323944219921395E-007 -4.387630666777276E-019 -4.658681209898652E-019
  2.347300247625892E-007 -4.438452643612534E-019 -4.675621868843738E-019
  2.370891007311241E-007 -4.506215279392878E-019 -4.760325163569168E-019
  2.394718858073070E-007 -4.607859233063394E-019 -4.878909776184770E-019
  2.418786182716312E-007 -4.675621868843738E-019 -4.963613070910200E-019
  2.443095387993488E-007 -4.811147140404426E-019 -5.082197683525802E-019
  2.467648904845383E-007 -4.929731753020028E-019 -5.149960319306146E-019
  2.492449188644143E-007 -4.997494388800372E-019 -5.268544931921748E-019
  2.517498719438816E-007 -5.116079001415974E-019 -5.387129544537350E-019
  2.542800002203354E-007 -5.268544931921748E-019 -5.505714157152952E-019
  2.568355567087120E-007 -5.353248226647178E-019 -5.607358110823468E-019
  2.594167969667899E-007 -5.421010862427522E-019 -5.709002064493984E-019
  2.620239791207458E-007 -5.556536133988210E-019 -5.844527336054672E-019
  2.646573638909678E-007 -5.675120746603812E-019 -5.963111948670274E-019
  2.673172146181275E-007 -5.793705359219414E-019 -6.098637220230962E-019
