  2.061153622439000E-007  4.081824389326183E-021  4.081824362376891E-021
  2.081868560730650E-007  4.188710829012556E-021  4.188710801345309E-021
  2.102791687613270E-007  4.298390366893995E-021  4.298390338490157E-021
  2.123925095416982E-007  4.410936139536896E-021  4.410936110377332E-021
  2.145270897500181E-007  4.526423194791314E-021  4.526423164856371E-021
  2.166831228460860E-007  4.644928541841788E-021  4.644928511111296E-021
  2.188608244350085E-007  4.766531202541156E-021  4.766531170994406E-021
  2.210604122887591E-007  4.891312264124417E-021  4.891312231740146E-021
  2.232821063679562E-007  5.019354933273890E-021  5.019354900030268E-021
  2.255261288438591E-007  5.150744591604987E-021  5.150744557479603E-021
  2.277927041205855E-007  5.285568852601875E-021  5.285568817571721E-021
  2.300820588575518E-007  5.423917620041557E-021  5.423917584083013E-021
  2.323944219921395E-007  5.565883147945217E-021  5.565883111034034E-021
  2.347300247625892E-007  5.711560102096856E-021  5.711560064208142E-021
  2.370891007311241E-007  5.861045623170204E-021  5.861045584278402E-021
  2.394718858073070E-007  6.014439391506025E-021  6.014439351584900E-021
  2.418786182716312E-007  6.171843693583025E-021  6.171843652605643E-021
  2.443095387993488E-007  6.333363490226653E-021  6.333363448165366E-021
  2.467648904845383E-007  6.499106486601328E-021  6.499106443427754E-021
  2.492449188644143E-007  6.669183204032738E-021  6.669183159717738E-021
  2.517498719438816E-007  6.843707053708102E-021  6.843707008221768E-021
  2.542800002203354E-007  7.022794412303588E-021  7.022794365615211E-021
  2.568355567087120E-007  7.206564699589249E-021  7.206564651667314E-021
  2.594167969667899E-007  7.395140458063326E-021  7.395140408875473E-021
  2.620239791207458E-007  7.588647434668911E-021  7.588647384181924E-021
  2.646573638909678E-007  7.787214664647569E-021  7.787214612827353E-021
  2.673172146181275E-007  7.990974557585781E-021  7.990974504397334E-021
  2.700037972895140E-007  8.200062985711593E-021  8.200062931118983E-021
  2.727173805656335E-007  8.414619374500393E-021  8.414619318466736E-021
  2.754582358070747E-007  8.634786795650189E-021  8.634786738137623E-021
  2.782266371016460E-007  8.860712062488419E-021  8.860712003458078E-021
  2.810228612917836E-007  9.092545827873939E-021  9.092545767285926E-021
  2.838471880022370E-007  9.330442684659423E-021  9.330442622472783E-021
  2.866998996680307E-007  9.574561268781224E-021  9.574561204953915E-021
  2.895812815627086E-007  9.825064365045427E-021  9.825064299534293E-021
  2.924916218268613E-007  1.008211901568062E-020  1.008211894844135E-020
  2.954312114969406E-007  1.034589663172981E-020  1.034589656271694E-020
  2.984003445343630E-007  1.061657310735577E-020  1.061657303652261E-020
  3.013993178549066E-007  1.089432893713601E-020  1.089432886443465E-020
  3.044284313584026E-007  1.117934933642561E-020  1.117934926180686E-020
  3.074879879587257E-007  1.147182436486825E-020  1.147182428828160E-020
  3.105782936140856E-007  1.177194905313764E-020  1.177194897453127E-020
  3.136996573576229E-007  1.207992353299410E-020  1.207992345231479E-020
  3.168523913283132E-007  1.239595317074284E-020  1.239595308793597E-020
  3.200368108021809E-007  1.272024870418297E-020  1.272024861919249E-020
  3.232532342238271E-007  1.305302638313875E-020  1.305302629590709E-020
  3.265019832382742E-007  1.339450811366648E-020  1.339450802413455E-020
  3.297833827231311E-007  1.374492160603349E-020  1.374492151414065E-020
  3.330977608210807E-007  1.410450052656783E-020  1.410450043225181E-020
  3.364454489726948E-007  1.447348465347978E-020  1.447348455667668E-020
  3.398267819495783E-007  1.485212003675941E-020  1.485211993740362E-020
  3.432420978878466E-007  1.524065916225643E-020  1.524065906028060E-020
  3.466917383219398E-007  1.563936112005216E-020  1.563936101538716E-020
  3.501760482187759E-007  1.604849177723558E-020  1.604849166981044E-020
  3.536953760122483E-007  1.646832395519889E-020  1.646832384494076E-020
  3.572500736380690E-007  1.689913761157073E-020  1.689913749840482E-020
  3.608404965689629E-007  1.734122002690840E-020  1.734121991075794E-020
  3.644670038502152E-007  1.779486599627364E-020  1.779486587705982E-020
  3.681299581355759E-007  1.826037802581963E-020  1.826037790346156E-020
  3.718297257235262E-007  1.873806653452048E-020  1.873806640893511E-020
  3.755666765939080E-007  1.922825006117752E-020  1.922824993227958E-020
  3.793411844449224E-007  1.973125547684065E-020  1.973125534454264E-020
  3.831536267305001E-007  2.024741820278639E-020  2.024741806699846E-020
  3.870043846980465E-007  2.077708243419780E-020  2.077708229482772E-020
  3.908938434265675E-007  2.132060136969575E-020  2.132060122664885E-020
  3.948223918651771E-007  2.187833744687440E-020  2.187833730005347E-020
  3.987904228719929E-007  2.245066258399800E-020  2.245066243330328E-020
  4.027983332534224E-007  2.303795842802034E-020  2.303795827334939E-020
  4.068465238038437E-007  2.364061660909211E-020  2.364061645033979E-020
  4.109353993456852E-007  2.425903900172592E-020  2.425903883878428E-020
  4.150653687699086E-007  2.489363799279331E-020  2.489363782555153E-020
  4.192368450768980E-007  2.554483675653223E-020  2.554483658487656E-020
  4.234502454177603E-007  2.621306953674868E-020  2.621306936056233E-020
  4.277059911360407E-007  2.689878193640046E-020  2.689878175556354E-020
  4.320045078098576E-007  2.760243121475639E-020  2.760243102914581E-020
  4.363462252944604E-007  2.832448659232898E-020  2.832448640181840E-020
  4.407315777652157E-007  2.906542956378411E-020  2.906542936824381E-020
  4.451610037610251E-007  2.982575421903623E-020  2.982575401833303E-020
  4.496349462281793E-007  3.060596757274336E-020  3.060596736674056E-020
  4.541538525646534E-007  3.140658990242161E-020  3.140658969097884E-020
  4.587181746648468E-007  3.222815509540469E-020  3.222815487837788E-020
  4.633283689647730E-007  3.307121100487983E-020  3.307121078212106E-020
  4.679848964877040E-007  3.393631981523758E-020  3.393631958659497E-020
  4.726882228902725E-007  3.482405841697911E-020  3.482405818229676E-020
  4.774388185090382E-007  3.573501879143113E-020  3.573501855054899E-020
  4.822371584075218E-007  3.666980840552497E-020  3.666980815827870E-020
  4.870837224237117E-007  3.762905061690299E-020  3.762905036312390E-020
  4.919789952180485E-007  3.861338508962287E-020  3.861338482913776E-020
  4.969234663218909E-007  3.962346822073656E-020  3.962346795336759E-020
  5.019176301864698E-007  4.065997357802871E-020  4.065997330359334E-020
  5.069619862323334E-007  4.172359234920653E-020  4.172359206751734E-020
  5.120570388992901E-007  4.281503380284047E-020  4.281503351370503E-020
  5.172032976968522E-007  4.393502576136333E-020  4.393502546458408E-020
  5.224012772551882E-007  4.508431508644318E-020  4.508431478181730E-020
  5.276514973765856E-007  4.626366817705387E-020  4.626366786437312E-020
  5.329544830874317E-007  4.747387148057525E-020  4.747387115962583E-020
  5.383107646907167E-007  4.871573201726408E-020  4.871573168782649E-020
  5.437208778190647E-007  4.999007791844526E-020  4.999007758029415E-020
  5.491853634882967E-007  5.129775897878266E-020  5.129775863168663E-020
  5.547047681515337E-007  5.263964722299743E-020  5.263964686671892E-020
  5.602796437538412E-007  5.401663748741226E-020  5.401663712170737E-020
  5.659105477874254E-007  5.542964801670908E-020  5.542964764132740E-020
  5.715980433473820E-007  5.687962107629849E-020  5.687962069098288E-020
  5.773426991880067E-007  5.836752358070908E-020  5.836752318519557E-020
  5.831450897796707E-007  5.989434773841608E-020  5.989434733243362E-020
  5.890057953662685E-007  6.146111171353918E-020  6.146111129680948E-020
  5.949254020232427E-007  6.306886030485088E-020  6.306885987708820E-020
  6.009045017161921E-007  6.471866564254851E-020  6.471866520345950E-020
  6.069436923600686E-007  6.641162790325420E-020  6.641162745253760E-020
  6.130435778789690E-007  6.814887604372011E-020  6.814887558106665E-020
  6.192047682665288E-007  6.993156855372814E-020  6.993156807882024E-020
  6.254278796469210E-007  7.176089422868616E-020  7.176089374119776E-020
